bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,41,459,8.200000000000001,91.8
1,500,1000,141,359,28.199999999999996,71.80000000000001
2,1000,1500,0,500,0.0,100.0
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,5,495,1.0,99.0
6,3000,3500,16,484,3.2,96.8
7,3500,4000,7,493,1.4000000000000001,98.6
8,4000,4500,11,489,2.1999999999999997,97.8
9,4500,5000,21,479,4.2,95.8
10,5000,5500,31,469,6.2,93.8
11,5500,6000,8,492,1.6,98.4
12,6000,6500,3,497,0.6,99.4
13,6500,7000,16,484,3.2,96.8
14,7000,7500,24,476,4.8,95.2
15,7500,8000,1,499,0.2,99.8
16,8000,8500,25,475,5.0,95.0
17,8500,9000,4,496,0.8,99.2
18,9000,9500,10,490,2.0,98.0
19,9500,10000,8,492,1.6,98.4
20,10000,10500,23,477,4.6,95.4
21,10500,11000,2,498,0.4,99.6
22,11000,11500,7,493,1.4000000000000001,98.6
23,11500,12000,9,491,1.7999999999999998,98.2
24,12000,12500,24,476,4.8,95.2
25,12500,13000,6,494,1.2,98.8
26,13000,13500,6,494,1.2,98.8
27,13500,14000,6,494,1.2,98.8
28,14000,14500,3,497,0.6,99.4
29,14500,15000,6,494,1.2,98.8
30,15000,15500,9,491,1.7999999999999998,98.2
31,15500,16000,5,495,1.0,99.0
32,16000,16500,3,497,0.6,99.4
33,16500,17000,4,496,0.8,99.2
34,17000,17500,6,494,1.2,98.8
35,17500,18000,9,491,1.7999999999999998,98.2
36,18000,18500,20,480,4.0,96.0
37,18500,19000,10,490,2.0,98.0
38,19000,19500,29,471,5.800000000000001,94.2
39,19500,20000,7,493,1.4000000000000001,98.6
40,20000,20500,15,485,3.0,97.0
41,20500,21000,5,495,1.0,99.0
42,21000,21500,17,483,3.4000000000000004,96.6
43,21500,22000,11,489,2.1999999999999997,97.8
44,22000,22500,14,486,2.8000000000000003,97.2
45,22500,23000,8,492,1.6,98.4
46,23000,23500,23,477,4.6,95.4
47,23500,24000,14,486,2.8000000000000003,97.2
48,24000,24500,22,478,4.3999999999999995,95.6
49,24500,25000,8,492,1.6,98.4
50,25000,25500,23,477,4.6,95.4
51,25500,26000,1,499,0.2,99.8
52,26000,26500,23,477,4.6,95.4
53,26500,27000,2,498,0.4,99.6
54,27000,27500,24,476,4.8,95.2
55,27500,28000,13,487,2.6,97.4
56,28000,28500,22,478,4.3999999999999995,95.6
57,28500,29000,20,480,4.0,96.0
58,29000,29500,20,480,4.0,96.0
59,29500,30000,10,490,2.0,98.0
60,30000,30500,15,485,3.0,97.0
61,30500,31000,12,488,2.4,97.6
62,31000,31500,17,483,3.4000000000000004,96.6
63,31500,32000,35,465,7.000000000000001,93.0
64,32000,32486,20,466,4.11522633744856,95.88477366255144
