bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,182,818,18.2,81.8
1,1000,2000,0,1000,0.0,100.0
2,2000,3000,5,995,0.5,99.5
3,3000,4000,23,977,2.3,97.7
4,4000,5000,32,968,3.2,96.8
5,5000,6000,39,961,3.9,96.1
6,6000,7000,19,981,1.9,98.1
7,7000,8000,25,975,2.5,97.5
8,8000,9000,29,971,2.9000000000000004,97.1
9,9000,10000,18,982,1.7999999999999998,98.2
10,10000,11000,25,975,2.5,97.5
11,11000,12000,16,984,1.6,98.4
12,12000,13000,30,970,3.0,97.0
13,13000,14000,12,988,1.2,98.8
14,14000,15000,9,991,0.8999999999999999,99.1
15,15000,16000,14,986,1.4000000000000001,98.6
16,16000,17000,7,993,0.7000000000000001,99.3
17,17000,18000,15,985,1.5,98.5
18,18000,19000,30,970,3.0,97.0
19,19000,20000,36,964,3.5999999999999996,96.4
20,20000,21000,20,980,2.0,98.0
21,21000,22000,28,972,2.8000000000000003,97.2
22,22000,23000,22,978,2.1999999999999997,97.8
23,23000,24000,37,963,3.6999999999999997,96.3
24,24000,25000,30,970,3.0,97.0
25,25000,26000,24,976,2.4,97.6
26,26000,27000,25,975,2.5,97.5
27,27000,28000,37,963,3.6999999999999997,96.3
28,28000,29000,42,958,4.2,95.8
29,29000,30000,30,970,3.0,97.0
30,30000,31000,27,973,2.7,97.3
31,31000,32000,52,948,5.2,94.8
32,32000,32486,20,466,4.11522633744856,95.88477366255144
