bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,182,1818,9.1,90.9
1,2000,4000,28,1972,1.4000000000000001,98.6
2,4000,6000,71,1929,3.55,96.45
3,6000,8000,44,1956,2.1999999999999997,97.8
4,8000,10000,47,1953,2.35,97.65
5,10000,12000,41,1959,2.0500000000000003,97.95
6,12000,14000,42,1958,2.1,97.9
7,14000,16000,23,1977,1.15,98.85
8,16000,18000,22,1978,1.0999999999999999,98.9
9,18000,20000,66,1934,3.3000000000000003,96.7
10,20000,22000,48,1952,2.4,97.6
11,22000,24000,59,1941,2.9499999999999997,97.05
12,24000,26000,54,1946,2.7,97.3
13,26000,28000,62,1938,3.1,96.9
14,28000,30000,72,1928,3.5999999999999996,96.4
15,30000,32000,79,1921,3.95,96.05
16,32000,32486,20,466,4.11522633744856,95.88477366255144
