bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,182,1318,12.133333333333333,87.86666666666667
1,1500,3000,5,1495,0.33333333333333337,99.66666666666667
2,3000,4500,34,1466,2.2666666666666666,97.73333333333333
3,4500,6000,60,1440,4.0,96.0
4,6000,7500,43,1457,2.8666666666666667,97.13333333333334
5,7500,9000,30,1470,2.0,98.0
6,9000,10500,41,1459,2.7333333333333334,97.26666666666667
7,10500,12000,18,1482,1.2,98.8
8,12000,13500,36,1464,2.4,97.6
9,13500,15000,15,1485,1.0,99.0
10,15000,16500,17,1483,1.1333333333333333,98.86666666666666
11,16500,18000,19,1481,1.2666666666666666,98.73333333333333
12,18000,19500,59,1441,3.933333333333333,96.06666666666666
13,19500,21000,27,1473,1.7999999999999998,98.2
14,21000,22500,42,1458,2.8000000000000003,97.2
15,22500,24000,45,1455,3.0,97.0
16,24000,25500,53,1447,3.5333333333333337,96.46666666666667
17,25500,27000,26,1474,1.7333333333333332,98.26666666666667
18,27000,28500,59,1441,3.933333333333333,96.06666666666666
19,28500,30000,50,1450,3.3333333333333335,96.66666666666667
20,30000,31500,44,1456,2.933333333333333,97.06666666666666
21,31500,32486,55,931,5.578093306288032,94.42190669371197
