bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,359,641,35.9,64.1
1,1000,2000,40,960,4.0,96.0
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,6,994,0.6,99.4
4,4000,5000,33,967,3.3000000000000003,96.7
5,5000,6000,41,959,4.1000000000000005,95.9
6,6000,7000,32,968,3.2,96.8
7,7000,8000,26,974,2.6,97.4
8,8000,9000,17,983,1.7000000000000002,98.3
9,9000,10000,28,972,2.8000000000000003,97.2
10,10000,11000,32,968,3.2,96.8
11,11000,12000,21,979,2.1,97.9
12,12000,13000,28,972,2.8000000000000003,97.2
13,13000,14000,10,990,1.0,99.0
14,14000,15000,15,985,1.5,98.5
15,15000,16000,10,990,1.0,99.0
16,16000,17000,32,968,3.2,96.8
17,17000,18000,24,976,2.4,97.6
18,18000,19000,21,979,2.1,97.9
19,19000,20000,25,975,2.5,97.5
20,20000,21000,19,981,1.9,98.1
21,21000,22000,25,975,2.5,97.5
22,22000,23000,20,980,2.0,98.0
23,23000,24000,83,917,8.3,91.7
24,24000,25000,99,901,9.9,90.1
25,25000,26000,36,964,3.5999999999999996,96.4
26,26000,27000,14,986,1.4000000000000001,98.6
27,27000,28000,934,66,93.4,6.599999999999994
28,28000,29000,132,868,13.200000000000001,86.8
29,29000,30000,329,671,32.9,67.1
30,30000,31000,841,159,84.1,15.900000000000006
31,31000,32000,473,527,47.3,52.7
32,32000,33000,1000,0,100.0,0.0
33,33000,34000,1000,0,100.0,0.0
34,34000,35000,850,150,85.0,15.0
35,35000,36000,454,546,45.4,54.6
36,36000,37000,156,844,15.6,84.4
37,37000,38000,32,968,3.2,96.8
38,38000,39000,329,671,32.9,67.1
39,39000,40000,482,518,48.199999999999996,51.800000000000004
40,40000,41000,922,78,92.2,7.799999999999997
41,41000,42000,56,944,5.6000000000000005,94.4
42,42000,43000,19,981,1.9,98.1
43,43000,43540,9,531,1.6666666666666667,98.33333333333333
