bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,399,1101,26.6,73.4
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,27,1473,1.7999999999999998,98.2
3,4500,6000,53,1447,3.5333333333333337,96.46666666666667
4,6000,7500,35,1465,2.3333333333333335,97.66666666666667
5,7500,9000,40,1460,2.666666666666667,97.33333333333333
6,9000,10500,40,1460,2.666666666666667,97.33333333333333
7,10500,12000,41,1459,2.7333333333333334,97.26666666666667
8,12000,13500,32,1468,2.1333333333333333,97.86666666666666
9,13500,15000,21,1479,1.4000000000000001,98.6
10,15000,16500,21,1479,1.4000000000000001,98.6
11,16500,18000,45,1455,3.0,97.0
12,18000,19500,30,1470,2.0,98.0
13,19500,21000,35,1465,2.3333333333333335,97.66666666666667
14,21000,22500,33,1467,2.1999999999999997,97.8
15,22500,24000,95,1405,6.333333333333334,93.66666666666667
16,24000,25500,120,1380,8.0,92.0
17,25500,27000,29,1471,1.9333333333333333,98.06666666666666
18,27000,28500,942,558,62.8,37.2
19,28500,30000,453,1047,30.2,69.8
20,30000,31500,852,648,56.8,43.2
21,31500,33000,1462,38,97.46666666666667,2.5333333333333314
22,33000,34500,1500,0,100.0,0.0
23,34500,36000,804,696,53.6,46.4
24,36000,37500,162,1338,10.8,89.2
25,37500,39000,355,1145,23.666666666666668,76.33333333333333
26,39000,40500,982,518,65.46666666666667,34.53333333333333
27,40500,42000,478,1022,31.866666666666667,68.13333333333333
28,42000,43500,27,1473,1.7999999999999998,98.2
29,43500,43540,1,39,2.5,97.5
