bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,8,492,1.6,98.4
1,500,1000,351,149,70.19999999999999,29.80000000000001
2,1000,1500,40,460,8.0,92.0
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,0,500,0.0,100.0
6,3000,3500,0,500,0.0,100.0
7,3500,4000,6,494,1.2,98.8
8,4000,4500,21,479,4.2,95.8
9,4500,5000,12,488,2.4,97.6
10,5000,5500,9,491,1.7999999999999998,98.2
11,5500,6000,32,468,6.4,93.6
12,6000,6500,21,479,4.2,95.8
13,6500,7000,11,489,2.1999999999999997,97.8
14,7000,7500,3,497,0.6,99.4
15,7500,8000,23,477,4.6,95.4
16,8000,8500,15,485,3.0,97.0
17,8500,9000,2,498,0.4,99.6
18,9000,9500,20,480,4.0,96.0
19,9500,10000,8,492,1.6,98.4
20,10000,10500,12,488,2.4,97.6
21,10500,11000,20,480,4.0,96.0
22,11000,11500,8,492,1.6,98.4
23,11500,12000,13,487,2.6,97.4
24,12000,12500,15,485,3.0,97.0
25,12500,13000,13,487,2.6,97.4
26,13000,13500,4,496,0.8,99.2
27,13500,14000,6,494,1.2,98.8
28,14000,14500,4,496,0.8,99.2
29,14500,15000,11,489,2.1999999999999997,97.8
30,15000,15500,2,498,0.4,99.6
31,15500,16000,8,492,1.6,98.4
32,16000,16500,11,489,2.1999999999999997,97.8
33,16500,17000,21,479,4.2,95.8
34,17000,17500,9,491,1.7999999999999998,98.2
35,17500,18000,15,485,3.0,97.0
36,18000,18500,9,491,1.7999999999999998,98.2
37,18500,19000,12,488,2.4,97.6
38,19000,19500,9,491,1.7999999999999998,98.2
39,19500,20000,16,484,3.2,96.8
40,20000,20500,8,492,1.6,98.4
41,20500,21000,11,489,2.1999999999999997,97.8
42,21000,21500,9,491,1.7999999999999998,98.2
43,21500,22000,16,484,3.2,96.8
44,22000,22500,8,492,1.6,98.4
45,22500,23000,12,488,2.4,97.6
46,23000,23500,26,474,5.2,94.8
47,23500,24000,57,443,11.4,88.6
48,24000,24500,0,500,0.0,100.0
49,24500,25000,99,401,19.8,80.2
50,25000,25500,21,479,4.2,95.8
51,25500,26000,15,485,3.0,97.0
52,26000,26500,7,493,1.4000000000000001,98.6
53,26500,27000,7,493,1.4000000000000001,98.6
54,27000,27500,475,25,95.0,5.0
55,27500,28000,459,41,91.8,8.200000000000003
56,28000,28500,8,492,1.6,98.4
57,28500,29000,124,376,24.8,75.2
58,29000,29500,16,484,3.2,96.8
59,29500,30000,313,187,62.6,37.4
60,30000,30500,500,0,100.0,0.0
61,30500,31000,341,159,68.2,31.799999999999997
62,31000,31500,11,489,2.1999999999999997,97.8
63,31500,32000,462,38,92.4,7.599999999999994
64,32000,32500,500,0,100.0,0.0
65,32500,33000,500,0,100.0,0.0
66,33000,33500,500,0,100.0,0.0
67,33500,34000,500,0,100.0,0.0
68,34000,34500,500,0,100.0,0.0
69,34500,35000,350,150,70.0,30.0
70,35000,35500,384,116,76.8,23.200000000000003
71,35500,36000,70,430,14.000000000000002,86.0
72,36000,36500,53,447,10.6,89.4
73,36500,37000,103,397,20.599999999999998,79.4
74,37000,37500,6,494,1.2,98.8
75,37500,38000,26,474,5.2,94.8
76,38000,38500,19,481,3.8,96.2
77,38500,39000,310,190,62.0,38.0
78,39000,39500,158,342,31.6,68.4
79,39500,40000,324,176,64.8,35.2
80,40000,40500,500,0,100.0,0.0
81,40500,41000,422,78,84.39999999999999,15.600000000000009
82,41000,41500,23,477,4.6,95.4
83,41500,42000,33,467,6.6000000000000005,93.4
84,42000,42500,8,492,1.6,98.4
85,42500,43000,11,489,2.1999999999999997,97.8
86,43000,43500,8,492,1.6,98.4
87,43500,43540,1,39,2.5,97.5
