bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,399,1601,19.950000000000003,80.05
1,2000,4000,6,1994,0.3,99.7
2,4000,6000,74,1926,3.6999999999999997,96.3
3,6000,8000,58,1942,2.9000000000000004,97.1
4,8000,10000,45,1955,2.25,97.75
5,10000,12000,53,1947,2.65,97.35
6,12000,14000,38,1962,1.9,98.1
7,14000,16000,25,1975,1.25,98.75
8,16000,18000,56,1944,2.8000000000000003,97.2
9,18000,20000,46,1954,2.3,97.7
10,20000,22000,44,1956,2.1999999999999997,97.8
11,22000,24000,103,1897,5.1499999999999995,94.85
12,24000,26000,135,1865,6.75,93.25
13,26000,28000,948,1052,47.4,52.6
14,28000,30000,461,1539,23.05,76.95
15,30000,32000,1314,686,65.7,34.3
16,32000,34000,2000,0,100.0,0.0
17,34000,36000,1304,696,65.2,34.8
18,36000,38000,188,1812,9.4,90.6
19,38000,40000,811,1189,40.550000000000004,59.449999999999996
20,40000,42000,978,1022,48.9,51.1
21,42000,43540,28,1512,1.8181818181818181,98.18181818181819
