bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,933,567,62.2,37.8
1,1500,3000,1500,0,100.0,0.0
2,3000,4500,327,1173,21.8,78.2
3,4500,6000,0,1500,0.0,100.0
4,6000,7500,451,1049,30.06666666666667,69.93333333333334
5,7500,9000,1008,492,67.2,32.8
6,9000,10500,709,791,47.266666666666666,52.733333333333334
7,10500,12000,52,1448,3.4666666666666663,96.53333333333333
8,12000,13500,6,1494,0.4,99.6
9,13500,15000,45,1455,3.0,97.0
10,15000,16500,1500,0,100.0,0.0
11,16500,18000,1500,0,100.0,0.0
12,18000,19500,176,1324,11.733333333333333,88.26666666666667
13,19500,21000,14,1486,0.9333333333333335,99.06666666666666
14,21000,22500,181,1319,12.066666666666666,87.93333333333334
15,22500,24000,954,546,63.6,36.4
16,24000,25500,436,1064,29.06666666666667,70.93333333333334
17,25500,27000,23,1477,1.5333333333333332,98.46666666666667
18,27000,28500,428,1072,28.53333333333333,71.46666666666667
19,28500,30000,1048,452,69.86666666666666,30.13333333333334
20,30000,31500,433,1067,28.866666666666667,71.13333333333333
21,31500,33000,24,1476,1.6,98.4
22,33000,34500,43,1457,2.8666666666666667,97.13333333333334
23,34500,36000,81,1419,5.4,94.6
24,36000,37500,52,1448,3.4666666666666663,96.53333333333333
25,37500,39000,121,1379,8.066666666666666,91.93333333333334
26,39000,40500,985,515,65.66666666666666,34.33333333333334
27,40500,42000,49,1451,3.266666666666666,96.73333333333333
28,42000,43500,0,1500,0.0,100.0
29,43500,45000,5,1495,0.33333333333333337,99.66666666666667
30,45000,46500,111,1389,7.3999999999999995,92.6
31,46500,48000,66,1434,4.3999999999999995,95.6
32,48000,49500,49,1451,3.266666666666666,96.73333333333333
33,49500,51000,58,1442,3.8666666666666667,96.13333333333334
34,51000,52500,60,1440,4.0,96.0
35,52500,54000,78,1422,5.2,94.8
36,54000,55500,100,1400,6.666666666666667,93.33333333333333
37,55500,57000,1122,378,74.8,25.200000000000003
38,57000,58500,585,915,39.0,61.0
39,58500,60000,18,1482,1.2,98.8
40,60000,61500,1212,288,80.80000000000001,19.19999999999999
41,61500,63000,1500,0,100.0,0.0
42,63000,64500,1346,154,89.73333333333333,10.266666666666666
43,64500,66000,267,1233,17.8,82.2
44,66000,67500,80,1420,5.333333333333334,94.66666666666667
45,67500,69000,49,1451,3.266666666666666,96.73333333333333
46,69000,70500,1178,322,78.53333333333333,21.46666666666667
47,70500,72000,197,1303,13.133333333333333,86.86666666666667
48,72000,73500,4,1496,0.26666666666666666,99.73333333333333
49,73500,75000,943,557,62.866666666666674,37.133333333333326
50,75000,76500,396,1104,26.400000000000002,73.6
51,76500,78000,265,1235,17.666666666666668,82.33333333333333
52,78000,79500,479,1021,31.933333333333337,68.06666666666666
53,79500,81000,702,798,46.800000000000004,53.199999999999996
54,81000,82500,7,1493,0.46666666666666673,99.53333333333333
55,82500,84000,39,1461,2.6,97.4
56,84000,85500,59,1441,3.933333333333333,96.06666666666666
57,85500,87000,60,1440,4.0,96.0
58,87000,88500,62,1438,4.133333333333333,95.86666666666667
59,88500,90000,76,1424,5.066666666666666,94.93333333333334
60,90000,91500,52,1448,3.4666666666666663,96.53333333333333
61,91500,93000,51,1449,3.4000000000000004,96.6
62,93000,94500,60,1440,4.0,96.0
63,94500,96000,68,1432,4.533333333333333,95.46666666666667
64,96000,97500,46,1454,3.0666666666666664,96.93333333333334
65,97500,99000,64,1436,4.266666666666667,95.73333333333333
66,99000,100500,33,1467,2.1999999999999997,97.8
67,100500,102000,97,1403,6.466666666666667,93.53333333333333
68,102000,103500,13,1487,0.8666666666666666,99.13333333333334
69,103500,105000,38,1462,2.533333333333333,97.46666666666667
70,105000,106500,3,1497,0.2,99.8
71,106500,108000,36,1464,2.4,97.6
72,108000,109500,54,1446,3.5999999999999996,96.4
73,109500,111000,42,1458,2.8000000000000003,97.2
74,111000,112500,36,1464,2.4,97.6
75,112500,114000,31,1469,2.0666666666666664,97.93333333333334
76,114000,115500,29,1471,1.9333333333333333,98.06666666666666
77,115500,117000,61,1439,4.066666666666666,95.93333333333334
78,117000,118500,32,1468,2.1333333333333333,97.86666666666666
79,118500,120000,55,1445,3.6666666666666665,96.33333333333333
80,120000,121500,0,1500,0.0,100.0
81,121500,123000,41,1459,2.7333333333333334,97.26666666666667
82,123000,124500,45,1455,3.0,97.0
83,124500,126000,15,1485,1.0,99.0
84,126000,127500,21,1479,1.4000000000000001,98.6
85,127500,129000,30,1470,2.0,98.0
86,129000,130500,57,1443,3.8,96.2
87,130500,132000,0,1500,0.0,100.0
88,132000,133500,0,1500,0.0,100.0
89,133500,135000,0,1500,0.0,100.0
90,135000,136500,0,1500,0.0,100.0
91,136500,138000,15,1485,1.0,99.0
92,138000,139500,33,1467,2.1999999999999997,97.8
93,139500,141000,1140,360,76.0,24.0
94,141000,142500,1026,474,68.4,31.599999999999994
95,142500,144000,67,1433,4.466666666666667,95.53333333333333
96,144000,145500,2,1498,0.13333333333333333,99.86666666666666
97,145500,147000,0,1500,0.0,100.0
98,147000,148500,0,1500,0.0,100.0
99,148500,150000,15,1485,1.0,99.0
100,150000,151500,12,1488,0.8,99.2
101,151500,153000,0,1500,0.0,100.0
102,153000,154500,4,1496,0.26666666666666666,99.73333333333333
103,154500,156000,579,921,38.6,61.4
104,156000,157500,11,1489,0.7333333333333333,99.26666666666667
105,157500,159000,10,1490,0.6666666666666667,99.33333333333333
106,159000,160500,0,1500,0.0,100.0
107,160500,162000,0,1500,0.0,100.0
108,162000,163500,11,1489,0.7333333333333333,99.26666666666667
109,163500,165000,7,1493,0.46666666666666673,99.53333333333333
110,165000,166500,51,1449,3.4000000000000004,96.6
111,166500,168000,21,1479,1.4000000000000001,98.6
112,168000,169500,5,1495,0.33333333333333337,99.66666666666667
113,169500,171000,5,1495,0.33333333333333337,99.66666666666667
114,171000,172500,104,1396,6.933333333333333,93.06666666666666
115,172500,174000,0,1500,0.0,100.0
116,174000,175500,5,1495,0.33333333333333337,99.66666666666667
117,175500,177000,6,1494,0.4,99.6
118,177000,178500,5,1495,0.33333333333333337,99.66666666666667
119,178500,180000,0,1500,0.0,100.0
120,180000,181500,37,1463,2.466666666666667,97.53333333333333
121,181500,183000,587,913,39.13333333333333,60.86666666666667
122,183000,184500,0,1500,0.0,100.0
123,184500,186000,131,1369,8.733333333333333,91.26666666666667
124,186000,187500,1048,452,69.86666666666666,30.13333333333334
125,187500,189000,1500,0,100.0,0.0
126,189000,190500,1500,0,100.0,0.0
127,190500,192000,1500,0,100.0,0.0
128,192000,193500,195,1305,13.0,87.0
129,193500,195000,892,608,59.46666666666667,40.53333333333333
130,195000,196500,353,1147,23.533333333333335,76.46666666666667
131,196500,198000,752,748,50.13333333333333,49.86666666666667
132,198000,199500,39,1461,2.6,97.4
133,199500,201000,20,1480,1.3333333333333335,98.66666666666667
134,201000,202500,0,1500,0.0,100.0
135,202500,204000,0,1500,0.0,100.0
136,204000,205500,8,1492,0.5333333333333333,99.46666666666667
137,205500,207000,0,1500,0.0,100.0
138,207000,208500,0,1500,0.0,100.0
139,208500,210000,0,1500,0.0,100.0
140,210000,211500,0,1500,0.0,100.0
141,211500,213000,0,1500,0.0,100.0
142,213000,214500,0,1500,0.0,100.0
143,214500,216000,0,1500,0.0,100.0
144,216000,217500,104,1396,6.933333333333333,93.06666666666666
145,217500,219000,16,1484,1.0666666666666667,98.93333333333334
146,219000,220500,13,1487,0.8666666666666666,99.13333333333334
147,220500,222000,36,1464,2.4,97.6
148,222000,223500,56,1444,3.733333333333334,96.26666666666667
149,223500,225000,576,924,38.4,61.6
150,225000,226500,1500,0,100.0,0.0
151,226500,228000,1500,0,100.0,0.0
152,228000,229500,1500,0,100.0,0.0
153,229500,231000,1500,0,100.0,0.0
154,231000,232500,1500,0,100.0,0.0
155,232500,234000,1500,0,100.0,0.0
156,234000,235500,1500,0,100.0,0.0
157,235500,237000,1500,0,100.0,0.0
158,237000,238500,1500,0,100.0,0.0
159,238500,240000,1500,0,100.0,0.0
160,240000,241500,1500,0,100.0,0.0
161,241500,243000,1500,0,100.0,0.0
162,243000,244500,1500,0,100.0,0.0
163,244500,246000,1500,0,100.0,0.0
164,246000,247500,1500,0,100.0,0.0
165,247500,249000,1500,0,100.0,0.0
166,249000,250500,1500,0,100.0,0.0
167,250500,252000,1500,0,100.0,0.0
168,252000,253500,1500,0,100.0,0.0
169,253500,255000,1500,0,100.0,0.0
170,255000,256500,1500,0,100.0,0.0
171,256500,258000,1500,0,100.0,0.0
172,258000,259500,1500,0,100.0,0.0
173,259500,261000,1500,0,100.0,0.0
174,261000,262500,1500,0,100.0,0.0
175,262500,264000,1500,0,100.0,0.0
176,264000,265500,1500,0,100.0,0.0
177,265500,267000,1500,0,100.0,0.0
178,267000,268500,1500,0,100.0,0.0
179,268500,270000,1500,0,100.0,0.0
180,270000,271500,1500,0,100.0,0.0
181,271500,273000,1500,0,100.0,0.0
182,273000,274500,1500,0,100.0,0.0
183,274500,276000,1500,0,100.0,0.0
184,276000,277500,1500,0,100.0,0.0
185,277500,279000,1500,0,100.0,0.0
186,279000,280500,1500,0,100.0,0.0
187,280500,282000,1500,0,100.0,0.0
188,282000,283500,1500,0,100.0,0.0
189,283500,285000,1500,0,100.0,0.0
190,285000,286500,1500,0,100.0,0.0
191,286500,288000,1500,0,100.0,0.0
192,288000,289500,1500,0,100.0,0.0
193,289500,291000,1500,0,100.0,0.0
194,291000,292500,1500,0,100.0,0.0
195,292500,294000,1500,0,100.0,0.0
196,294000,295500,1500,0,100.0,0.0
197,295500,297000,1500,0,100.0,0.0
198,297000,298500,1500,0,100.0,0.0
199,298500,300000,1500,0,100.0,0.0
200,300000,301500,1500,0,100.0,0.0
201,301500,303000,1500,0,100.0,0.0
202,303000,304500,1500,0,100.0,0.0
203,304500,306000,1500,0,100.0,0.0
204,306000,307500,1500,0,100.0,0.0
205,307500,309000,1500,0,100.0,0.0
206,309000,310500,1500,0,100.0,0.0
207,310500,312000,1500,0,100.0,0.0
208,312000,313500,1500,0,100.0,0.0
209,313500,315000,1500,0,100.0,0.0
210,315000,316500,1500,0,100.0,0.0
211,316500,318000,1500,0,100.0,0.0
212,318000,319500,1500,0,100.0,0.0
213,319500,321000,1500,0,100.0,0.0
214,321000,322500,1500,0,100.0,0.0
