bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,433,567,43.3,56.7
1,1000,2000,1000,0,100.0,0.0
2,2000,3000,1000,0,100.0,0.0
3,3000,4000,327,673,32.7,67.3
4,4000,5000,0,1000,0.0,100.0
5,5000,6000,0,1000,0.0,100.0
6,6000,7000,38,962,3.8,96.2
7,7000,8000,913,87,91.3,8.700000000000003
8,8000,9000,508,492,50.8,49.2
9,9000,10000,709,291,70.89999999999999,29.10000000000001
10,10000,11000,38,962,3.8,96.2
11,11000,12000,14,986,1.4000000000000001,98.6
12,12000,13000,0,1000,0.0,100.0
13,13000,14000,6,994,0.6,99.4
14,14000,15000,45,955,4.5,95.5
15,15000,16000,1000,0,100.0,0.0
16,16000,17000,1000,0,100.0,0.0
17,17000,18000,1000,0,100.0,0.0
18,18000,19000,151,849,15.1,84.9
19,19000,20000,31,969,3.1,96.9
20,20000,21000,8,992,0.8,99.2
21,21000,22000,0,1000,0.0,100.0
22,22000,23000,681,319,68.10000000000001,31.89999999999999
23,23000,24000,454,546,45.4,54.6
24,24000,25000,400,600,40.0,60.0
25,25000,26000,44,956,4.3999999999999995,95.6
26,26000,27000,15,985,1.5,98.5
27,27000,28000,3,997,0.3,99.7
28,28000,29000,908,92,90.8,9.200000000000003
29,29000,30000,565,435,56.49999999999999,43.50000000000001
30,30000,31000,406,594,40.6,59.4
31,31000,32000,51,949,5.1,94.9
32,32000,33000,0,1000,0.0,100.0
33,33000,34000,34,966,3.4000000000000004,96.6
34,34000,35000,54,946,5.4,94.6
35,35000,36000,36,964,3.5999999999999996,96.4
36,36000,37000,37,963,3.6999999999999997,96.3
37,37000,38000,33,967,3.3000000000000003,96.7
38,38000,39000,103,897,10.299999999999999,89.7
39,39000,40000,713,287,71.3,28.700000000000003
40,40000,41000,305,695,30.5,69.5
41,41000,42000,16,984,1.6,98.4
42,42000,43000,0,1000,0.0,100.0
43,43000,44000,5,995,0.5,99.5
44,44000,45000,0,1000,0.0,100.0
45,45000,46000,40,960,4.0,96.0
46,46000,47000,92,908,9.2,90.8
47,47000,48000,45,955,4.5,95.5
48,48000,49000,28,972,2.8000000000000003,97.2
49,49000,50000,36,964,3.5999999999999996,96.4
50,50000,51000,43,957,4.3,95.7
51,51000,52000,52,948,5.2,94.8
52,52000,53000,27,973,2.7,97.3
53,53000,54000,59,941,5.8999999999999995,94.1
54,54000,55000,49,951,4.9,95.1
55,55000,56000,551,449,55.1,44.9
56,56000,57000,622,378,62.2,37.8
57,57000,58000,552,448,55.2,44.8
58,58000,59000,46,954,4.6,95.4
59,59000,60000,5,995,0.5,99.5
60,60000,61000,712,288,71.2,28.799999999999997
61,61000,62000,1000,0,100.0,0.0
62,62000,63000,1000,0,100.0,0.0
63,63000,64000,846,154,84.6,15.400000000000006
