bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,2760,2240,55.2,44.8
1,5000,10000,2168,2832,43.36,56.64
2,10000,15000,103,4897,2.06,97.94
3,15000,20000,3182,1818,63.63999999999999,36.36000000000001
4,20000,25000,1543,3457,30.86,69.14
5,25000,30000,1535,3465,30.7,69.3
6,30000,35000,545,4455,10.9,89.1
7,35000,40000,922,4078,18.44,81.56
8,40000,45000,326,4674,6.52,93.48
9,45000,50000,241,4759,4.82,95.18
10,50000,55000,230,4770,4.6,95.4
11,55000,60000,1776,3224,35.52,64.47999999999999
12,60000,65000,4261,739,85.22,14.780000000000001
13,65000,70000,949,4051,18.98,81.02
14,70000,75000,1566,3434,31.319999999999997,68.68
15,75000,80000,1640,3360,32.800000000000004,67.19999999999999
16,80000,85000,294,4706,5.88,94.12
17,85000,90000,211,4789,4.22,95.78
18,90000,95000,183,4817,3.66,96.34
19,95000,100000,191,4809,3.82,96.18
20,100000,105000,148,4852,2.96,97.04
21,105000,110000,114,4886,2.2800000000000002,97.72
22,110000,115000,117,4883,2.34,97.66
23,115000,120000,148,4852,2.96,97.04
24,120000,125000,86,4914,1.72,98.28
25,125000,130000,119,4881,2.3800000000000003,97.62
26,130000,135000,4,4996,0.08,99.92
27,135000,140000,188,4812,3.7600000000000002,96.24
28,140000,145000,2093,2907,41.86,58.14
29,145000,150000,17,4983,0.33999999999999997,99.66
30,150000,155000,370,4630,7.3999999999999995,92.6
31,155000,160000,246,4754,4.92,95.08
32,160000,165000,18,4982,0.36,99.64
33,165000,170000,82,4918,1.6400000000000001,98.36
34,170000,175000,109,4891,2.18,97.82
35,175000,180000,11,4989,0.22,99.78
36,180000,185000,624,4376,12.479999999999999,87.52
37,185000,190000,3679,1321,73.58,26.42
38,190000,195000,3087,1913,61.739999999999995,38.260000000000005
39,195000,200000,1147,3853,22.939999999999998,77.06
40,200000,205000,17,4983,0.33999999999999997,99.66
41,205000,210000,8,4992,0.16,99.84
42,210000,215000,0,5000,0.0,100.0
43,215000,220000,125,4875,2.5,97.5
44,220000,225000,676,4324,13.52,86.48
45,225000,230000,5000,0,100.0,0.0
46,230000,235000,5000,0,100.0,0.0
47,235000,240000,5000,0,100.0,0.0
48,240000,245000,5000,0,100.0,0.0
49,245000,250000,5000,0,100.0,0.0
50,250000,255000,5000,0,100.0,0.0
51,255000,260000,5000,0,100.0,0.0
52,260000,265000,5000,0,100.0,0.0
53,265000,270000,5000,0,100.0,0.0
54,270000,275000,5000,0,100.0,0.0
55,275000,280000,5000,0,100.0,0.0
56,280000,285000,5000,0,100.0,0.0
57,285000,290000,5000,0,100.0,0.0
58,290000,295000,5000,0,100.0,0.0
59,295000,300000,5000,0,100.0,0.0
60,300000,305000,5000,0,100.0,0.0
61,305000,310000,5000,0,100.0,0.0
62,310000,315000,5000,0,100.0,0.0
63,315000,320000,5000,0,100.0,0.0
64,320000,325000,5000,0,100.0,0.0
65,325000,330000,5000,0,100.0,0.0
66,330000,335000,5000,0,100.0,0.0
67,335000,340000,1951,3049,39.019999999999996,60.980000000000004
68,340000,342878,22,2856,0.7644197359277276,99.23558026407227
