bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,1433,567,71.65,28.349999999999994
1,2000,4000,1327,673,66.35,33.650000000000006
2,4000,6000,0,2000,0.0,100.0
3,6000,8000,951,1049,47.55,52.45
4,8000,10000,1217,783,60.85,39.15
5,10000,12000,52,1948,2.6,97.4
6,12000,14000,6,1994,0.3,99.7
7,14000,16000,1045,955,52.25,47.75
8,16000,18000,2000,0,100.0,0.0
9,18000,20000,182,1818,9.1,90.9
10,20000,22000,8,1992,0.4,99.6
11,22000,24000,1135,865,56.75,43.25
12,24000,26000,444,1556,22.2,77.8
13,26000,28000,18,1982,0.8999999999999999,99.1
14,28000,30000,1473,527,73.65,26.349999999999994
15,30000,32000,457,1543,22.85,77.15
16,32000,34000,34,1966,1.7000000000000002,98.3
17,34000,36000,90,1910,4.5,95.5
18,36000,38000,70,1930,3.5000000000000004,96.5
19,38000,40000,816,1184,40.8,59.2
20,40000,42000,321,1679,16.05,83.95
21,42000,44000,5,1995,0.25,99.75
22,44000,46000,40,1960,2.0,98.0
23,46000,48000,137,1863,6.8500000000000005,93.15
24,48000,50000,64,1936,3.2,96.8
25,50000,52000,95,1905,4.75,95.25
26,52000,54000,86,1914,4.3,95.7
27,54000,56000,600,1400,30.0,70.0
28,56000,58000,1174,826,58.699999999999996,41.300000000000004
29,58000,60000,51,1949,2.55,97.45
30,60000,62000,1712,288,85.6,14.400000000000006
31,62000,64000,1846,154,92.30000000000001,7.699999999999989
32,64000,66000,767,1233,38.35,61.65
33,66000,68000,98,1902,4.9,95.1
34,68000,70000,787,1213,39.35,60.65
35,70000,72000,619,1381,30.95,69.05
36,72000,74000,389,1611,19.45,80.55
37,74000,76000,930,1070,46.5,53.5
38,76000,78000,289,1711,14.45,85.55
39,78000,80000,979,1021,48.949999999999996,51.050000000000004
40,80000,82000,209,1791,10.45,89.55
41,82000,84000,39,1961,1.95,98.05
42,84000,86000,87,1913,4.35,95.65
43,86000,88000,82,1918,4.1000000000000005,95.9
44,88000,90000,88,1912,4.3999999999999995,95.6
45,90000,92000,76,1924,3.8,96.2
46,92000,94000,69,1931,3.45,96.55
47,94000,96000,86,1914,4.3,95.7
48,96000,98000,81,1919,4.05,95.95
49,98000,100000,62,1938,3.1,96.9
50,100000,102000,97,1903,4.8500000000000005,95.15
51,102000,104000,27,1973,1.35,98.65
52,104000,106000,27,1973,1.35,98.65
53,106000,108000,36,1964,1.7999999999999998,98.2
54,108000,110000,75,1925,3.75,96.25
55,110000,112000,33,1967,1.6500000000000001,98.35
56,112000,114000,55,1945,2.75,97.25
57,114000,116000,65,1935,3.25,96.75
58,116000,118000,39,1961,1.95,98.05
59,118000,120000,73,1927,3.65,96.35
60,120000,122000,18,1982,0.8999999999999999,99.1
61,122000,124000,68,1932,3.4000000000000004,96.6
62,124000,126000,15,1985,0.75,99.25
63,126000,128000,21,1979,1.05,98.95
64,128000,130000,83,1917,4.15,95.85
65,130000,132000,4,1996,0.2,99.8
66,132000,134000,0,2000,0.0,100.0
67,134000,136000,0,2000,0.0,100.0
68,136000,138000,15,1985,0.75,99.25
69,138000,140000,173,1827,8.649999999999999,91.35
70,140000,142000,1713,287,85.65,14.349999999999994
71,142000,144000,380,1620,19.0,81.0
72,144000,146000,2,1998,0.1,99.9
73,146000,148000,0,2000,0.0,100.0
74,148000,150000,15,1985,0.75,99.25
75,150000,152000,12,1988,0.6,99.4
76,152000,154000,0,2000,0.0,100.0
77,154000,156000,583,1417,29.15,70.85
78,156000,158000,11,1989,0.5499999999999999,99.45
79,158000,160000,10,1990,0.5,99.5
80,160000,162000,0,2000,0.0,100.0
81,162000,164000,13,1987,0.65,99.35
82,164000,166000,53,1947,2.65,97.35
83,166000,168000,24,1976,1.2,98.8
84,168000,170000,10,1990,0.5,99.5
85,170000,172000,104,1896,5.2,94.8
86,172000,174000,0,2000,0.0,100.0
87,174000,176000,5,1995,0.25,99.75
88,176000,178000,11,1989,0.5499999999999999,99.45
89,178000,180000,0,2000,0.0,100.0
90,180000,182000,362,1638,18.099999999999998,81.9
91,182000,184000,262,1738,13.100000000000001,86.9
92,184000,186000,131,1869,6.550000000000001,93.45
93,186000,188000,1548,452,77.4,22.599999999999994
94,188000,190000,2000,0,100.0,0.0
95,190000,192000,2000,0,100.0,0.0
96,192000,194000,238,1762,11.899999999999999,88.1
97,194000,196000,986,1014,49.3,50.7
98,196000,198000,968,1032,48.4,51.6
99,198000,200000,42,1958,2.1,97.9
100,200000,202000,17,1983,0.8500000000000001,99.15
101,202000,204000,0,2000,0.0,100.0
102,204000,206000,8,1992,0.4,99.6
103,206000,208000,0,2000,0.0,100.0
104,208000,210000,0,2000,0.0,100.0
105,210000,212000,0,2000,0.0,100.0
106,212000,214000,0,2000,0.0,100.0
107,214000,216000,0,2000,0.0,100.0
108,216000,218000,113,1887,5.65,94.35
109,218000,220000,12,1988,0.6,99.4
110,220000,222000,44,1956,2.1999999999999997,97.8
111,222000,224000,185,1815,9.25,90.75
112,224000,226000,1447,553,72.35000000000001,27.64999999999999
113,226000,228000,2000,0,100.0,0.0
114,228000,230000,2000,0,100.0,0.0
115,230000,232000,2000,0,100.0,0.0
116,232000,234000,2000,0,100.0,0.0
117,234000,236000,2000,0,100.0,0.0
118,236000,238000,2000,0,100.0,0.0
119,238000,240000,2000,0,100.0,0.0
120,240000,242000,2000,0,100.0,0.0
121,242000,244000,2000,0,100.0,0.0
122,244000,246000,2000,0,100.0,0.0
123,246000,248000,2000,0,100.0,0.0
124,248000,250000,2000,0,100.0,0.0
125,250000,252000,2000,0,100.0,0.0
126,252000,254000,2000,0,100.0,0.0
127,254000,256000,2000,0,100.0,0.0
128,256000,258000,2000,0,100.0,0.0
129,258000,260000,2000,0,100.0,0.0
130,260000,262000,2000,0,100.0,0.0
131,262000,264000,2000,0,100.0,0.0
132,264000,266000,2000,0,100.0,0.0
133,266000,268000,2000,0,100.0,0.0
134,268000,270000,2000,0,100.0,0.0
135,270000,272000,2000,0,100.0,0.0
136,272000,274000,2000,0,100.0,0.0
137,274000,276000,2000,0,100.0,0.0
138,276000,278000,2000,0,100.0,0.0
139,278000,280000,2000,0,100.0,0.0
140,280000,282000,2000,0,100.0,0.0
141,282000,284000,2000,0,100.0,0.0
142,284000,286000,2000,0,100.0,0.0
143,286000,288000,2000,0,100.0,0.0
144,288000,290000,2000,0,100.0,0.0
145,290000,292000,2000,0,100.0,0.0
146,292000,294000,2000,0,100.0,0.0
147,294000,296000,2000,0,100.0,0.0
148,296000,298000,2000,0,100.0,0.0
149,298000,300000,2000,0,100.0,0.0
150,300000,302000,2000,0,100.0,0.0
151,302000,304000,2000,0,100.0,0.0
152,304000,306000,2000,0,100.0,0.0
153,306000,308000,2000,0,100.0,0.0
154,308000,310000,2000,0,100.0,0.0
155,310000,312000,2000,0,100.0,0.0
156,312000,314000,2000,0,100.0,0.0
157,314000,316000,2000,0,100.0,0.0
158,316000,318000,2000,0,100.0,0.0
159,318000,320000,2000,0,100.0,0.0
160,320000,322000,2000,0,100.0,0.0
161,322000,324000,2000,0,100.0,0.0
162,324000,326000,2000,0,100.0,0.0
163,326000,328000,2000,0,100.0,0.0
164,328000,330000,2000,0,100.0,0.0
165,330000,332000,2000,0,100.0,0.0
166,332000,334000,2000,0,100.0,0.0
167,334000,336000,2000,0,100.0,0.0
168,336000,338000,818,1182,40.9,59.1
169,338000,340000,133,1867,6.65,93.35
170,340000,342000,7,1993,0.35000000000000003,99.65
171,342000,342878,15,863,1.7084282460136675,98.29157175398633
