bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,163,1337,10.866666666666665,89.13333333333334
1,1500,3000,20,1480,1.3333333333333335,98.66666666666667
2,3000,4500,53,1447,3.5333333333333337,96.46666666666667
3,4500,6000,48,1452,3.2,96.8
4,6000,7500,57,1443,3.8,96.2
5,7500,9000,44,1456,2.933333333333333,97.06666666666666
6,9000,10500,43,1457,2.8666666666666667,97.13333333333334
7,10500,12000,16,1484,1.0666666666666667,98.93333333333334
8,12000,13500,17,1483,1.1333333333333333,98.86666666666666
9,13500,15000,60,1440,4.0,96.0
10,15000,16500,41,1459,2.7333333333333334,97.26666666666667
11,16500,18000,41,1459,2.7333333333333334,97.26666666666667
12,18000,19500,37,1463,2.466666666666667,97.53333333333333
13,19500,21000,35,1465,2.3333333333333335,97.66666666666667
14,21000,22500,178,1322,11.866666666666667,88.13333333333333
15,22500,24000,100,1400,6.666666666666667,93.33333333333333
16,24000,25500,34,1466,2.2666666666666666,97.73333333333333
17,25500,27000,360,1140,24.0,76.0
18,27000,28500,1080,420,72.0,28.0
19,28500,30000,41,1459,2.7333333333333334,97.26666666666667
20,30000,31500,31,1469,2.0666666666666664,97.93333333333334
21,31500,33000,32,1468,2.1333333333333333,97.86666666666666
22,33000,34500,39,1461,2.6,97.4
23,34500,36000,53,1447,3.5333333333333337,96.46666666666667
24,36000,36243,2,241,0.823045267489712,99.17695473251028
