bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,163,837,16.3,83.7
1,1000,2000,0,1000,0.0,100.0
2,2000,3000,20,980,2.0,98.0
3,3000,4000,45,955,4.5,95.5
4,4000,5000,31,969,3.1,96.9
5,5000,6000,25,975,2.5,97.5
6,6000,7000,33,967,3.3000000000000003,96.7
7,7000,8000,41,959,4.1000000000000005,95.9
8,8000,9000,27,973,2.7,97.3
9,9000,10000,19,981,1.9,98.1
10,10000,11000,30,970,3.0,97.0
11,11000,12000,10,990,1.0,99.0
12,12000,13000,14,986,1.4000000000000001,98.6
13,13000,14000,23,977,2.3,97.7
14,14000,15000,40,960,4.0,96.0
15,15000,16000,28,972,2.8000000000000003,97.2
16,16000,17000,32,968,3.2,96.8
17,17000,18000,22,978,2.1999999999999997,97.8
18,18000,19000,27,973,2.7,97.3
19,19000,20000,23,977,2.3,97.7
20,20000,21000,22,978,2.1999999999999997,97.8
21,21000,22000,22,978,2.1999999999999997,97.8
22,22000,23000,179,821,17.9,82.1
23,23000,24000,77,923,7.7,92.3
24,24000,25000,24,976,2.4,97.6
25,25000,26000,120,880,12.0,88.0
26,26000,27000,250,750,25.0,75.0
27,27000,28000,1000,0,100.0,0.0
28,28000,29000,96,904,9.6,90.4
29,29000,30000,25,975,2.5,97.5
30,30000,31000,25,975,2.5,97.5
31,31000,32000,20,980,2.0,98.0
32,32000,33000,18,982,1.7999999999999998,98.2
33,33000,34000,30,970,3.0,97.0
34,34000,35000,19,981,1.9,98.1
35,35000,36000,43,957,4.3,95.7
36,36000,36243,2,241,0.823045267489712,99.17695473251028
