bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,62,438,12.4,87.6
1,500,1000,101,399,20.200000000000003,79.8
2,1000,1500,0,500,0.0,100.0
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,20,480,4.0,96.0
6,3000,3500,9,491,1.7999999999999998,98.2
7,3500,4000,36,464,7.199999999999999,92.8
8,4000,4500,8,492,1.6,98.4
9,4500,5000,23,477,4.6,95.4
10,5000,5500,18,482,3.5999999999999996,96.4
11,5500,6000,7,493,1.4000000000000001,98.6
12,6000,6500,14,486,2.8000000000000003,97.2
13,6500,7000,19,481,3.8,96.2
14,7000,7500,24,476,4.8,95.2
15,7500,8000,17,483,3.4000000000000004,96.6
16,8000,8500,9,491,1.7999999999999998,98.2
17,8500,9000,18,482,3.5999999999999996,96.4
18,9000,9500,10,490,2.0,98.0
19,9500,10000,9,491,1.7999999999999998,98.2
20,10000,10500,24,476,4.8,95.2
21,10500,11000,6,494,1.2,98.8
22,11000,11500,4,496,0.8,99.2
23,11500,12000,6,494,1.2,98.8
24,12000,12500,8,492,1.6,98.4
25,12500,13000,6,494,1.2,98.8
26,13000,13500,3,497,0.6,99.4
27,13500,14000,20,480,4.0,96.0
28,14000,14500,14,486,2.8000000000000003,97.2
29,14500,15000,26,474,5.2,94.8
30,15000,15500,14,486,2.8000000000000003,97.2
31,15500,16000,14,486,2.8000000000000003,97.2
32,16000,16500,13,487,2.6,97.4
33,16500,17000,19,481,3.8,96.2
34,17000,17500,10,490,2.0,98.0
35,17500,18000,12,488,2.4,97.6
36,18000,18500,13,487,2.6,97.4
37,18500,19000,14,486,2.8000000000000003,97.2
38,19000,19500,10,490,2.0,98.0
39,19500,20000,13,487,2.6,97.4
40,20000,20500,12,488,2.4,97.6
41,20500,21000,10,490,2.0,98.0
42,21000,21500,12,488,2.4,97.6
43,21500,22000,10,490,2.0,98.0
44,22000,22500,156,344,31.2,68.8
45,22500,23000,23,477,4.6,95.4
46,23000,23500,60,440,12.0,88.0
47,23500,24000,17,483,3.4000000000000004,96.6
48,24000,24500,2,498,0.4,99.6
49,24500,25000,22,478,4.3999999999999995,95.6
50,25000,25500,10,490,2.0,98.0
51,25500,26000,110,390,22.0,78.0
52,26000,26500,6,494,1.2,98.8
53,26500,27000,244,256,48.8,51.2
54,27000,27500,500,0,100.0,0.0
55,27500,28000,500,0,100.0,0.0
56,28000,28500,80,420,16.0,84.0
57,28500,29000,16,484,3.2,96.8
58,29000,29500,14,486,2.8000000000000003,97.2
59,29500,30000,11,489,2.1999999999999997,97.8
60,30000,30500,17,483,3.4000000000000004,96.6
61,30500,31000,8,492,1.6,98.4
62,31000,31500,6,494,1.2,98.8
63,31500,32000,14,486,2.8000000000000003,97.2
64,32000,32500,4,496,0.8,99.2
65,32500,33000,14,486,2.8000000000000003,97.2
66,33000,33500,9,491,1.7999999999999998,98.2
67,33500,34000,21,479,4.2,95.8
68,34000,34500,9,491,1.7999999999999998,98.2
69,34500,35000,10,490,2.0,98.0
70,35000,35500,33,467,6.6000000000000005,93.4
71,35500,36000,10,490,2.0,98.0
72,36000,36243,2,241,0.823045267489712,99.17695473251028
