bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,163,1837,8.15,91.85
1,2000,4000,65,1935,3.25,96.75
2,4000,6000,56,1944,2.8000000000000003,97.2
3,6000,8000,74,1926,3.6999999999999997,96.3
4,8000,10000,46,1954,2.3,97.7
5,10000,12000,40,1960,2.0,98.0
6,12000,14000,37,1963,1.8499999999999999,98.15
7,14000,16000,68,1932,3.4000000000000004,96.6
8,16000,18000,54,1946,2.7,97.3
9,18000,20000,50,1950,2.5,97.5
10,20000,22000,44,1956,2.1999999999999997,97.8
11,22000,24000,256,1744,12.8,87.2
12,24000,26000,144,1856,7.199999999999999,92.8
13,26000,28000,1250,750,62.5,37.5
14,28000,30000,121,1879,6.05,93.95
15,30000,32000,45,1955,2.25,97.75
16,32000,34000,48,1952,2.4,97.6
17,34000,36000,62,1938,3.1,96.9
18,36000,36243,2,241,0.823045267489712,99.17695473251028
