bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,979,521,65.26666666666667,34.733333333333334
1,1500,3000,439,1061,29.26666666666667,70.73333333333333
2,3000,4500,0,1500,0.0,100.0
3,4500,6000,0,1500,0.0,100.0
4,6000,7500,65,1435,4.333333333333334,95.66666666666667
5,7500,9000,58,1442,3.8666666666666667,96.13333333333334
6,9000,10500,55,1445,3.6666666666666665,96.33333333333333
7,10500,12000,59,1441,3.933333333333333,96.06666666666666
8,12000,13500,5,1495,0.33333333333333337,99.66666666666667
9,13500,15000,44,1456,2.933333333333333,97.06666666666666
10,15000,16500,42,1458,2.8000000000000003,97.2
11,16500,18000,48,1452,3.2,96.8
12,18000,19500,16,1484,1.0666666666666667,98.93333333333334
13,19500,21000,19,1481,1.2666666666666666,98.73333333333333
14,21000,22500,19,1481,1.2666666666666666,98.73333333333333
15,22500,24000,38,1462,2.533333333333333,97.46666666666667
16,24000,25500,36,1464,2.4,97.6
17,25500,27000,29,1471,1.9333333333333333,98.06666666666666
18,27000,28500,33,1467,2.1999999999999997,97.8
19,28500,30000,36,1464,2.4,97.6
20,30000,31500,27,1473,1.7999999999999998,98.2
21,31500,33000,30,1470,2.0,98.0
22,33000,34500,479,1021,31.933333333333337,68.06666666666666
23,34500,36000,136,1364,9.066666666666666,90.93333333333334
24,36000,37500,27,1473,1.7999999999999998,98.2
25,37500,39000,1140,360,76.0,24.0
26,39000,40500,154,1346,10.266666666666667,89.73333333333333
27,40500,42000,449,1051,29.933333333333334,70.06666666666666
28,42000,43500,52,1448,3.4666666666666663,96.53333333333333
29,43500,45000,34,1466,2.2666666666666666,97.73333333333333
30,45000,46500,102,1398,6.800000000000001,93.2
31,46500,48000,394,1106,26.266666666666666,73.73333333333333
32,48000,49500,493,1007,32.86666666666667,67.13333333333333
33,49500,51000,668,832,44.53333333333334,55.46666666666666
34,51000,52033,97,936,9.390125847047434,90.60987415295257
