bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,1416,584,70.8,29.200000000000003
1,2000,4000,2,1998,0.1,99.9
2,4000,6000,0,2000,0.0,100.0
3,6000,8000,78,1922,3.9,96.1
4,8000,10000,92,1908,4.6,95.4
5,10000,12000,67,1933,3.35,96.65
6,12000,14000,14,1986,0.7000000000000001,99.3
7,14000,16000,65,1935,3.25,96.75
8,16000,18000,60,1940,3.0,97.0
9,18000,20000,20,1980,1.0,99.0
10,20000,22000,22,1978,1.0999999999999999,98.9
11,22000,24000,50,1950,2.5,97.5
12,24000,26000,42,1958,2.1,97.9
13,26000,28000,46,1954,2.3,97.7
14,28000,30000,46,1954,2.3,97.7
15,30000,32000,39,1961,1.95,98.05
16,32000,34000,475,1525,23.75,76.25
17,34000,36000,158,1842,7.9,92.1
18,36000,38000,473,1527,23.65,76.35
19,38000,40000,770,1230,38.5,61.5
20,40000,42000,527,1473,26.35,73.65
21,42000,44000,61,1939,3.05,96.95
22,44000,46000,117,1883,5.8500000000000005,94.15
23,46000,48000,404,1596,20.200000000000003,79.8
24,48000,50000,505,1495,25.25,74.75
25,50000,52000,752,1248,37.6,62.4
26,52000,52033,1,32,3.0303030303030303,96.96969696969697
