bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,479,521,47.9,52.1
1,1000,2000,937,63,93.7,6.299999999999997
2,2000,3000,2,998,0.2,99.8
3,3000,4000,0,1000,0.0,100.0
4,4000,5000,0,1000,0.0,100.0
5,5000,6000,0,1000,0.0,100.0
6,6000,7000,21,979,2.1,97.9
7,7000,8000,57,943,5.7,94.3
8,8000,9000,45,955,4.5,95.5
9,9000,10000,47,953,4.7,95.3
10,10000,11000,22,978,2.1999999999999997,97.8
11,11000,12000,45,955,4.5,95.5
12,12000,13000,0,1000,0.0,100.0
13,13000,14000,14,986,1.4000000000000001,98.6
14,14000,15000,35,965,3.5000000000000004,96.5
15,15000,16000,30,970,3.0,97.0
16,16000,17000,17,983,1.7000000000000002,98.3
17,17000,18000,43,957,4.3,95.7
18,18000,19000,10,990,1.0,99.0
19,19000,20000,10,990,1.0,99.0
20,20000,21000,15,985,1.5,98.5
21,21000,22000,7,993,0.7000000000000001,99.3
22,22000,23000,25,975,2.5,97.5
23,23000,24000,25,975,2.5,97.5
24,24000,25000,21,979,2.1,97.9
25,25000,26000,21,979,2.1,97.9
26,26000,27000,23,977,2.3,97.7
27,27000,28000,23,977,2.3,97.7
28,28000,29000,21,979,2.1,97.9
29,29000,30000,25,975,2.5,97.5
30,30000,31000,25,975,2.5,97.5
31,31000,32000,14,986,1.4000000000000001,98.6
32,32000,33000,18,982,1.7999999999999998,98.2
33,33000,34000,457,543,45.7,54.3
34,34000,35000,37,963,3.6999999999999997,96.3
35,35000,36000,121,879,12.1,87.9
36,36000,37000,22,978,2.1999999999999997,97.8
37,37000,38000,451,549,45.1,54.9
38,38000,39000,694,306,69.39999999999999,30.60000000000001
39,39000,40000,76,924,7.6,92.4
40,40000,41000,512,488,51.2,48.8
41,41000,42000,15,985,1.5,98.5
42,42000,43000,25,975,2.5,97.5
43,43000,44000,36,964,3.5999999999999996,96.4
44,44000,45000,25,975,2.5,97.5
45,45000,46000,92,908,9.2,90.8
46,46000,47000,251,749,25.1,74.9
47,47000,48000,153,847,15.299999999999999,84.7
48,48000,49000,106,894,10.6,89.4
49,49000,50000,399,601,39.900000000000006,60.099999999999994
50,50000,51000,656,344,65.60000000000001,34.39999999999999
51,51000,52000,96,904,9.6,90.4
52,52000,52033,1,32,3.0303030303030303,96.96969696969697
