bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,1418,3582,28.360000000000003,71.64
1,5000,10000,170,4830,3.4000000000000004,96.6
2,10000,15000,116,4884,2.32,97.68
3,15000,20000,110,4890,2.1999999999999997,97.8
4,20000,25000,93,4907,1.8599999999999999,98.14
5,25000,30000,113,4887,2.26,97.74
6,30000,35000,551,4449,11.020000000000001,88.98
7,35000,40000,1364,3636,27.279999999999998,72.72
8,40000,45000,613,4387,12.26,87.74
9,45000,50000,1001,3999,20.02,79.98
10,50000,52033,753,1280,37.03885882931628,62.96114117068372
