bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,14,486,2.8000000000000003,97.2
1,500,1000,465,35,93.0,7.0
2,1000,1500,500,0,100.0,0.0
3,1500,2000,437,63,87.4,12.599999999999994
4,2000,2500,2,498,0.4,99.6
5,2500,3000,0,500,0.0,100.0
6,3000,3500,0,500,0.0,100.0
7,3500,4000,0,500,0.0,100.0
8,4000,4500,0,500,0.0,100.0
9,4500,5000,0,500,0.0,100.0
10,5000,5500,0,500,0.0,100.0
11,5500,6000,0,500,0.0,100.0
12,6000,6500,0,500,0.0,100.0
13,6500,7000,21,479,4.2,95.8
14,7000,7500,44,456,8.799999999999999,91.2
15,7500,8000,13,487,2.6,97.4
16,8000,8500,14,486,2.8000000000000003,97.2
17,8500,9000,31,469,6.2,93.8
18,9000,9500,40,460,8.0,92.0
19,9500,10000,7,493,1.4000000000000001,98.6
20,10000,10500,8,492,1.6,98.4
21,10500,11000,14,486,2.8000000000000003,97.2
22,11000,11500,23,477,4.6,95.4
23,11500,12000,22,478,4.3999999999999995,95.6
24,12000,12500,0,500,0.0,100.0
25,12500,13000,0,500,0.0,100.0
26,13000,13500,5,495,1.0,99.0
27,13500,14000,9,491,1.7999999999999998,98.2
28,14000,14500,29,471,5.800000000000001,94.2
29,14500,15000,6,494,1.2,98.8
30,15000,15500,12,488,2.4,97.6
31,15500,16000,18,482,3.5999999999999996,96.4
32,16000,16500,12,488,2.4,97.6
33,16500,17000,5,495,1.0,99.0
34,17000,17500,36,464,7.199999999999999,92.8
35,17500,18000,7,493,1.4000000000000001,98.6
36,18000,18500,8,492,1.6,98.4
37,18500,19000,2,498,0.4,99.6
38,19000,19500,6,494,1.2,98.8
39,19500,20000,4,496,0.8,99.2
40,20000,20500,10,490,2.0,98.0
41,20500,21000,5,495,1.0,99.0
42,21000,21500,3,497,0.6,99.4
43,21500,22000,4,496,0.8,99.2
44,22000,22500,12,488,2.4,97.6
45,22500,23000,13,487,2.6,97.4
46,23000,23500,17,483,3.4000000000000004,96.6
47,23500,24000,8,492,1.6,98.4
48,24000,24500,11,489,2.1999999999999997,97.8
49,24500,25000,10,490,2.0,98.0
50,25000,25500,15,485,3.0,97.0
51,25500,26000,6,494,1.2,98.8
52,26000,26500,12,488,2.4,97.6
53,26500,27000,11,489,2.1999999999999997,97.8
54,27000,27500,14,486,2.8000000000000003,97.2
55,27500,28000,9,491,1.7999999999999998,98.2
56,28000,28500,10,490,2.0,98.0
57,28500,29000,11,489,2.1999999999999997,97.8
58,29000,29500,11,489,2.1999999999999997,97.8
59,29500,30000,14,486,2.8000000000000003,97.2
60,30000,30500,15,485,3.0,97.0
61,30500,31000,10,490,2.0,98.0
62,31000,31500,2,498,0.4,99.6
63,31500,32000,12,488,2.4,97.6
64,32000,32500,14,486,2.8000000000000003,97.2
65,32500,33000,4,496,0.8,99.2
66,33000,33500,182,318,36.4,63.6
67,33500,34000,275,225,55.00000000000001,44.99999999999999
68,34000,34500,22,478,4.3999999999999995,95.6
69,34500,35000,15,485,3.0,97.0
70,35000,35500,6,494,1.2,98.8
71,35500,36000,115,385,23.0,77.0
72,36000,36500,14,486,2.8000000000000003,97.2
73,36500,37000,8,492,1.6,98.4
74,37000,37500,5,495,1.0,99.0
75,37500,38000,446,54,89.2,10.799999999999997
76,38000,38500,500,0,100.0,0.0
77,38500,39000,194,306,38.800000000000004,61.199999999999996
78,39000,39500,62,438,12.4,87.6
79,39500,40000,14,486,2.8000000000000003,97.2
80,40000,40500,78,422,15.6,84.4
81,40500,41000,434,66,86.8,13.200000000000003
82,41000,41500,10,490,2.0,98.0
83,41500,42000,5,495,1.0,99.0
84,42000,42500,22,478,4.3999999999999995,95.6
85,42500,43000,3,497,0.6,99.4
86,43000,43500,27,473,5.4,94.6
87,43500,44000,9,491,1.7999999999999998,98.2
88,44000,44500,17,483,3.4000000000000004,96.6
89,44500,45000,8,492,1.6,98.4
90,45000,45500,83,417,16.6,83.4
91,45500,46000,9,491,1.7999999999999998,98.2
92,46000,46500,10,490,2.0,98.0
93,46500,47000,241,259,48.199999999999996,51.800000000000004
94,47000,47500,88,412,17.599999999999998,82.4
95,47500,48000,65,435,13.0,87.0
96,48000,48500,6,494,1.2,98.8
97,48500,49000,100,400,20.0,80.0
98,49000,49500,387,113,77.4,22.599999999999994
99,49500,50000,12,488,2.4,97.6
100,50000,50500,489,11,97.8,2.200000000000003
101,50500,51000,167,333,33.4,66.6
102,51000,51500,77,423,15.4,84.6
103,51500,52000,19,481,3.8,96.2
104,52000,52033,1,32,3.0303030303030303,96.96969696969697
