bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,45,455,9.0,91.0
1,500,1000,142,358,28.4,71.6
2,1000,1500,0,500,0.0,100.0
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,12,488,2.4,97.6
6,3000,3500,19,481,3.8,96.2
7,3500,4000,22,478,4.3999999999999995,95.6
8,4000,4500,20,480,4.0,96.0
9,4500,5000,21,479,4.2,95.8
10,5000,5500,18,482,3.5999999999999996,96.4
11,5500,6000,10,490,2.0,98.0
12,6000,6500,35,465,7.000000000000001,93.0
13,6500,7000,5,495,1.0,99.0
14,7000,7500,16,484,3.2,96.8
15,7500,8000,14,486,2.8000000000000003,97.2
16,8000,8500,25,475,5.0,95.0
17,8500,9000,18,482,3.5999999999999996,96.4
18,9000,9500,10,490,2.0,98.0
19,9500,10000,14,486,2.8000000000000003,97.2
20,10000,10500,21,479,4.2,95.8
21,10500,11000,14,486,2.8000000000000003,97.2
22,11000,11500,15,485,3.0,97.0
23,11500,12000,22,478,4.3999999999999995,95.6
24,12000,12500,7,493,1.4000000000000001,98.6
25,12500,13000,4,496,0.8,99.2
26,13000,13500,4,496,0.8,99.2
27,13500,14000,5,495,1.0,99.0
28,14000,14500,10,490,2.0,98.0
29,14500,15000,2,498,0.4,99.6
30,15000,15500,8,492,1.6,98.4
31,15500,16000,15,485,3.0,97.0
32,16000,16500,24,476,4.8,95.2
33,16500,17000,11,489,2.1999999999999997,97.8
34,17000,17500,21,479,4.2,95.8
35,17500,18000,9,491,1.7999999999999998,98.2
36,18000,18500,21,479,4.2,95.8
37,18500,19000,19,481,3.8,96.2
38,19000,19500,14,486,2.8000000000000003,97.2
39,19500,20000,10,490,2.0,98.0
40,20000,20500,14,486,2.8000000000000003,97.2
41,20500,21000,9,491,1.7999999999999998,98.2
42,21000,21500,16,484,3.2,96.8
43,21500,22000,13,487,2.6,97.4
44,22000,22500,15,485,3.0,97.0
45,22500,23000,15,485,3.0,97.0
46,23000,23500,22,478,4.3999999999999995,95.6
47,23500,24000,35,465,7.000000000000001,93.0
48,24000,24500,9,491,1.7999999999999998,98.2
49,24500,25000,23,477,4.6,95.4
50,25000,25500,92,408,18.4,81.6
51,25500,26000,20,480,4.0,96.0
52,26000,26346,6,340,1.7341040462427744,98.26589595375722
