bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,187,1813,9.35,90.65
1,2000,4000,53,1947,2.65,97.35
2,4000,6000,69,1931,3.45,96.55
3,6000,8000,70,1930,3.5000000000000004,96.5
4,8000,10000,67,1933,3.35,96.65
5,10000,12000,72,1928,3.5999999999999996,96.4
6,12000,14000,20,1980,1.0,99.0
7,14000,16000,35,1965,1.7500000000000002,98.25
8,16000,18000,65,1935,3.25,96.75
9,18000,20000,64,1936,3.2,96.8
10,20000,22000,52,1948,2.6,97.4
11,22000,24000,87,1913,4.35,95.65
12,24000,26000,144,1856,7.199999999999999,92.8
13,26000,26346,6,340,1.7341040462427744,98.26589595375722
