bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,2331155,2332155,187,813,18.7,81.3
1,2332155,2333155,0,1000,0.0,100.0
2,2333155,2334155,12,988,1.2,98.8
3,2334155,2335155,41,959,4.1000000000000005,95.9
4,2335155,2336155,41,959,4.1000000000000005,95.9
5,2336155,2337155,28,972,2.8000000000000003,97.2
6,2337155,2338155,40,960,4.0,96.0
7,2338155,2339155,30,970,3.0,97.0
8,2339155,2340155,43,957,4.3,95.7
9,2340155,2341155,24,976,2.4,97.6
10,2341155,2342155,35,965,3.5000000000000004,96.5
11,2342155,2343155,37,963,3.6999999999999997,96.3
12,2343155,2344155,11,989,1.0999999999999999,98.9
13,2344155,2345155,9,991,0.8999999999999999,99.1
14,2345155,2346155,12,988,1.2,98.8
15,2346155,2347155,23,977,2.3,97.7
16,2347155,2348155,35,965,3.5000000000000004,96.5
17,2348155,2349155,30,970,3.0,97.0
18,2349155,2350155,40,960,4.0,96.0
19,2350155,2351155,24,976,2.4,97.6
20,2351155,2352155,23,977,2.3,97.7
21,2352155,2353155,29,971,2.9000000000000004,97.1
22,2353155,2354155,30,970,3.0,97.0
23,2354155,2355155,57,943,5.7,94.3
24,2355155,2356155,32,968,3.2,96.8
25,2356155,2357155,112,888,11.200000000000001,88.8
26,2357155,2357501,6,340,1.7341040462427744,98.26589595375722
