bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,187,1313,12.466666666666667,87.53333333333333
1,1500,3000,12,1488,0.8,99.2
2,3000,4500,61,1439,4.066666666666666,95.93333333333334
3,4500,6000,49,1451,3.266666666666666,96.73333333333333
4,6000,7500,56,1444,3.733333333333334,96.26666666666667
5,7500,9000,57,1443,3.8,96.2
6,9000,10500,45,1455,3.0,97.0
7,10500,12000,51,1449,3.4000000000000004,96.6
8,12000,13500,15,1485,1.0,99.0
9,13500,15000,17,1483,1.1333333333333333,98.86666666666666
10,15000,16500,47,1453,3.1333333333333333,96.86666666666666
11,16500,18000,41,1459,2.7333333333333334,97.26666666666667
12,18000,19500,54,1446,3.5999999999999996,96.4
13,19500,21000,33,1467,2.1999999999999997,97.8
14,21000,22500,44,1456,2.933333333333333,97.06666666666666
15,22500,24000,72,1428,4.8,95.2
16,24000,25500,124,1376,8.266666666666666,91.73333333333333
17,25500,26346,26,820,3.0732860520094563,96.92671394799055
