timestamp,relative_time,pid,comm,uid,syscall,duration_us
5357.281102290,6.892736096,16088,chrt,0,execve,7.787
5357.281577211,6.893211017,16088,chrt,0,execve,6.476
5357.281725071,6.893358877,16088,sed,0,execve,234.047
5357.282377927,6.894011733,16088,sed,0,brk,1.154
5357.285465785,6.897099591,16088,sed,0,access,10.595
5357.285648627,6.897282433,16088,sed,0,openat,12.531
5357.285809598,6.897443404,16088,sed,0,fstat,3.333
5357.286203482,6.897837288,16088,sed,0,mmap,15.909
5357.286369252,6.898003058,16088,sed,0,close,1.886
5357.286527045,6.898160851,16088,sed,0,openat,8.069
5357.286686248,6.898320054,16088,sed,0,read,4.674
5357.286840031,6.898473837,16088,sed,0,fstat,1.590
5357.286987175,6.898620981,16088,sed,0,mmap,6.861
5357.287346660,6.898980466,16088,sed,0,mmap,6.729
5357.287501093,6.899134899,16088,sed,0,mmap,16.489
5357.287662499,6.899296305,16088,sed,0,mmap,10.546
5357.287837404,6.899471210,16088,sed,0,mmap,10.332
5357.288414796,6.900048602,16088,sed,0,close,2.738
5357.288623060,6.900256866,16088,sed,0,openat,11.300
5357.288823351,6.900457157,16088,sed,0,read,3.985
5357.289022257,6.900656063,16088,sed,0,pread64,3.180
5357.289510476,6.901144282,16088,sed,0,fstat,5.669
5357.289716164,6.901349970,16088,sed,0,pread64,3.948
5357.289903282,6.901537088,16088,sed,0,mmap,25.863
5357.290364227,6.901998033,16088,sed,0,mmap,23.226
5357.290580213,6.902214019,16088,sed,0,mmap,16.589
5357.290788904,6.902422710,16088,sed,0,mmap,13.705
5357.290999123,6.902632929,16088,sed,0,mmap,6.080
5357.291372080,6.903005886,16088,sed,0,close,1.447
5357.291545940,6.903179746,16088,sed,0,mmap,5.003
5357.291711762,6.903345568,16088,sed,0,arch_prctl,1.426
5357.291868417,6.903502223,16088,sed,0,set_tid_address,5.372
5357.292012961,6.903646767,16088,sed,0,set_robust_list,0.918
5357.292504152,6.904137958,16088,sed,0,rseq,2.749
5357.292755570,6.904389376,16088,sed,0,mprotect,15.920
5357.292933806,6.904567612,16088,sed,0,mprotect,8.385
5357.293333910,6.904967716,16088,sed,0,mprotect,14.484
5357.293500029,6.905133835,16088,sed,0,mprotect,13.297
5357.293668701,6.905302507,16088,sed,0,prlimit64,1.879
5357.293831786,6.905465592,16088,sed,0,getrandom,3.550
5357.293981310,6.905615116,16088,sed,0,munmap,18.616
5357.294422343,6.906056149,16088,sed,0,brk,1.660
