timestamp,relative_time,pid,comm,uid,syscall,duration_us
5359.559844916,9.171478722,16107,chrt,0,execve,6.491
5359.560269272,9.171903078,16107,chrt,0,execve,5.178
5359.560425120,9.172058926,16107,nslookup,0,execve,2744.612
5359.563636176,9.175269982,16107,nslookup,0,brk,1.893
5359.565969244,9.177603050,16107,nslookup,0,access,9.645
5359.566337000,9.177970806,16107,nslookup,0,openat,9.915
5359.566487630,9.178121436,16107,nslookup,0,fstat,2.934
5359.566633130,9.178266936,16107,nslookup,0,mmap,12.682
5359.566786216,9.178420022,16107,nslookup,0,close,1.424
5359.566932326,9.178566132,16107,nslookup,0,openat,1363.061
5359.568788408,9.180422214,16107,nslookup,0,read,765.134
5359.570345173,9.181978979,16107,nslookup,0,fstat,4.857
5359.570496203,9.182130009,16107,nslookup,0,mmap,12.438
5359.570666669,9.182300475,16107,nslookup,0,mmap,6.033
5359.570814640,9.182448446,16107,nslookup,0,mmap,12.695
5359.570961120,9.182594926,16107,nslookup,0,mmap,6.924
5359.571280997,9.182914803,16107,nslookup,0,mmap,6.081
5359.573209155,9.184842961,16107,nslookup,0,close,5.417
5359.574206131,9.185839937,16107,nslookup,0,openat,29.477
5359.574829441,9.186463247,16107,nslookup,0,read,3106.504
5359.578305833,9.189939639,16107,nslookup,0,fstat,6.120
5359.578518810,9.190152616,16107,nslookup,0,mmap,28.003
5359.578698165,9.190331971,16107,nslookup,0,mmap,22.162
5359.578873545,9.190507351,16107,nslookup,0,mmap,9.179
5359.579291057,9.190924863,16107,nslookup,0,mmap,14.010
5359.579518792,9.191152598,16107,nslookup,0,mmap,5.400
5359.580687250,9.192321056,16107,nslookup,0,close,7.803
5359.582163710,9.193797516,16107,nslookup,0,openat,741.791
5359.583451619,9.195085425,16107,nslookup,0,read,763.270
5359.584626021,9.196259827,16107,nslookup,0,fstat,5.423
5359.584778012,9.196411818,16107,nslookup,0,mmap,22.904
5359.584936736,9.196570542,16107,nslookup,0,mmap,24.581
5359.585326031,9.196959837,16107,nslookup,0,mmap,10.028
5359.585474538,9.197108344,16107,nslookup,0,mmap,7.649
5359.586359426,9.197993232,16107,nslookup,0,mmap,14.778
5359.586931190,9.198564996,16107,nslookup,0,close,2.308
5359.587920269,9.199554075,16107,nslookup,0,openat,907.972
5359.589280281,9.200914087,16107,nslookup,0,read,965.843
5359.590686643,9.202320449,16107,nslookup,0,fstat,4.167
5359.590851390,9.202485196,16107,nslookup,0,mmap,12.166
5359.591008291,9.202642097,16107,nslookup,0,mmap,13.294
5359.591351843,9.202985649,16107,nslookup,0,mmap,7.320
5359.591496525,9.203130331,16107,nslookup,0,mmap,15.128
5359.593130152,9.204763958,16107,nslookup,0,mmap,15.762
5359.593652499,9.205286305,16107,nslookup,0,close,2.344
5359.593829908,9.205463714,16107,nslookup,0,openat,16.821
5359.593991027,9.205624833,16107,nslookup,0,read,4.327
5359.594343127,9.205976933,16107,nslookup,0,fstat,2.105
5359.594483914,9.206117720,16107,nslookup,0,mmap,11.018
5359.594650125,9.206283931,16107,nslookup,0,mmap,20.559
5359.594806700,9.206440506,16107,nslookup,0,mmap,10.278
5359.594952507,9.206586313,16107,nslookup,0,mmap,6.759
5359.595117025,9.206750831,16107,nslookup,0,close,1.506
5359.595259522,9.206893328,16107,nslookup,0,openat,14.117
5359.595402716,9.207036522,16107,nslookup,0,read,2.564
5359.595706149,9.207339955,16107,nslookup,0,fstat,1.537
5359.595837194,9.207471000,16107,nslookup,0,mmap,6.054
5359.595971426,9.207605232,16107,nslookup,0,mmap,16.397
5359.596283141,9.207916947,16107,nslookup,0,mmap,5.977
5359.596417703,9.208051509,16107,nslookup,0,mmap,6.551
5359.596558768,9.208192574,16107,nslookup,0,mmap,4.112
5359.596736065,9.208369871,16107,nslookup,0,close,1.244
5359.596874813,9.208508619,16107,nslookup,0,openat,7.289
5359.597010954,9.208644760,16107,nslookup,0,read,3.365
5359.597307851,9.208941657,16107,nslookup,0,pread64,2.021
5359.597432978,9.209066784,16107,nslookup,0,fstat,1.517
5359.597555538,9.209189344,16107,nslookup,0,mmap,5.294
5359.597688180,9.209321986,16107,nslookup,0,pread64,1.270
5359.597815405,9.209449211,16107,nslookup,0,mmap,7.941
5359.597946529,9.209580335,16107,nslookup,0,mmap,11.900
5359.598238778,9.209872584,16107,nslookup,0,mmap,21.841
5359.598382320,9.210016126,16107,nslookup,0,mmap,8.193
5359.598520066,9.210153872,16107,nslookup,0,mmap,3.712
5359.598661010,9.210294816,16107,nslookup,0,close,1.004
5359.598790877,9.210424683,16107,nslookup,0,openat,170.052
5359.599248943,9.210882749,16107,nslookup,0,read,867.753
5359.600509136,9.212142942,16107,nslookup,0,fstat,3.038
5359.600632456,9.212266262,16107,nslookup,0,mmap,11.045
5359.600760862,9.212394668,16107,nslookup,0,mmap,16.784
5359.600892229,9.212526035,16107,nslookup,0,mmap,6.350
5359.601326184,9.212959990,16107,nslookup,0,mmap,8.972
5359.603770237,9.215404043,16107,nslookup,0,close,4.098
5359.605008545,9.216642351,16107,nslookup,0,openat,17.396
5359.605463187,9.217096993,16107,nslookup,0,read,4.973
5359.605600514,9.217234320,16107,nslookup,0,fstat,2.066
5359.605732782,9.217366588,16107,nslookup,0,mmap,13.432
5359.605873585,9.217507391,16107,nslookup,0,mmap,61.051
5359.606244847,9.217878653,16107,nslookup,0,mmap,8.917
5359.606392341,9.218026147,16107,nslookup,0,mmap,6.658
5359.606555852,9.218189658,16107,nslookup,0,close,1.493
5359.606693048,9.218326854,16107,nslookup,0,openat,7.341
5359.606827088,9.218460894,16107,nslookup,0,read,3.218
5359.606976121,9.218609927,16107,nslookup,0,fstat,1.595
5359.607288729,9.218922535,16107,nslookup,0,mmap,7.059
5359.607416090,9.219049896,16107,nslookup,0,mmap,11.168
5359.607546983,9.219180789,16107,nslookup,0,mmap,7.430
5359.607674334,9.219308140,16107,nslookup,0,mmap,9.244
5359.607812721,9.219446527,16107,nslookup,0,mmap,4.637
5359.607951757,9.219585563,16107,nslookup,0,close,0.940
5359.608233830,9.219867636,16107,nslookup,0,openat,7.792
5359.608361789,9.219995595,16107,nslookup,0,read,2.486
5359.608520104,9.220153910,16107,nslookup,0,fstat,1.468
5359.608672778,9.220306584,16107,nslookup,0,mmap,9.348
5359.608840726,9.220474532,16107,nslookup,0,mmap,11.447
5359.608971573,9.220605379,16107,nslookup,0,mmap,6.732
5359.609253885,9.220887691,16107,nslookup,0,mmap,5.511
5359.609430411,9.221064217,16107,nslookup,0,close,1.639
5359.609647373,9.221281179,16107,nslookup,0,openat,9.044
5359.609772115,9.221405921,16107,nslookup,0,read,2.808
5359.609890136,9.221523942,16107,nslookup,0,fstat,1.657
5359.610008577,9.221642383,16107,nslookup,0,mmap,10.702
5359.610288424,9.221922230,16107,nslookup,0,mmap,9.290
5359.610438215,9.222072021,16107,nslookup,0,mmap,10.621
5359.610600377,9.222234183,16107,nslookup,0,mmap,6.214
5359.610738965,9.222372771,16107,nslookup,0,close,1.020
5359.610859429,9.222493235,16107,nslookup,0,openat,7.131
5359.610980757,9.222614563,16107,nslookup,0,read,1.910
5359.611249391,9.222883197,16107,nslookup,0,fstat,1.376
5359.611376918,9.223010724,16107,nslookup,0,mmap,5.411
5359.611546729,9.223180535,16107,nslookup,0,mmap,11.735
5359.611673927,9.223307733,16107,nslookup,0,mmap,13.418
5359.611802735,9.223436541,16107,nslookup,0,mmap,7.424
