timestamp,relative_time,pid,comm,uid,syscall,duration_us
5354.967333165,4.578966971,16070,chrt,0,execve,8.576
5354.967732416,4.579366222,16070,chrt,0,execve,4.724
5354.967868532,4.579502338,16070,du,0,execve,1401.723
5354.969751500,4.581385306,16070,du,0,brk,1.960
5354.973844329,4.585478135,16070,du,0,access,20.396
5354.974351698,4.585985504,16070,du,0,openat,16.833
5354.974511788,4.586145594,16070,du,0,fstat,3.629
5354.974643623,4.586277429,16070,du,0,mmap,19.697
5354.974793456,4.586427262,16070,du,0,close,2.213
5354.974939574,4.586573380,16070,du,0,openat,6.694
5354.975279578,4.586913384,16070,du,0,read,5.107
5354.975410958,4.587044764,16070,du,0,pread64,1.890
5354.975538939,4.587172745,16070,du,0,fstat,1.411
5354.975666557,4.587300363,16070,du,0,mmap,7.655
5354.975810384,4.587444190,16070,du,0,pread64,1.399
5354.975938359,4.587572165,16070,du,0,mmap,10.480
5354.976268909,4.587902715,16070,du,0,mmap,19.267
5354.976416681,4.588050487,16070,du,0,mmap,14.558
5354.976556538,4.588190344,16070,du,0,mmap,19.377
5354.976712992,4.588346798,16070,du,0,mmap,4.742
5354.976863565,4.588497371,16070,du,0,close,1.273
5354.977012208,4.588646014,16070,du,0,mmap,4.975
5354.977406900,4.589040706,16070,du,0,arch_prctl,2.339
5354.977556486,4.589190292,16070,du,0,set_tid_address,1.694
5354.977686941,4.589320747,16070,du,0,set_robust_list,0.895
5354.977814866,4.589448672,16070,du,0,rseq,1.136
5354.978030748,4.589664554,16070,du,0,mprotect,13.543
5354.978491223,4.590125029,16070,du,0,mprotect,9.514
5354.978653991,4.590287797,16070,du,0,mprotect,10.394
5354.978809513,4.590443319,16070,du,0,prlimit64,1.878
5354.978958612,4.590592418,16070,du,0,getrandom,3.255
5354.979300866,4.590934672,16070,du,0,munmap,17.513
5354.980778068,4.592411874,16070,du,0,brk,4.997
5354.981216567,4.592850373,16070,du,0,brk,8.978
5354.981377013,4.593010819,16070,du,0,openat,11.544
5354.981528594,4.593162400,16070,du,0,openat,8.489
5354.981674467,4.593308273,16070,du,0,fstat,2.846
5354.981817362,4.593451168,16070,du,0,read,4.144
5354.981974414,4.593608220,16070,du,0,read,1.274
5354.982294830,4.593928636,16070,du,0,close,3.183
5354.982446714,4.594080520,16070,du,0,openat,3.743
5354.982587421,4.594221227,16070,du,0,openat,5.753
5354.982728742,4.594362548,16070,du,0,fstat,1.408
5354.982962528,4.594596334,16070,du,0,mmap,16.530
5354.983300849,4.594934655,16070,du,0,close,0.908
5354.983446450,4.595080256,16070,du,0,openat,4.933
5354.983602165,4.595235971,16070,du,0,openat,4.805
5354.983744010,4.595377816,16070,du,0,fstat,1.536
5354.983885325,4.595519131,16070,du,0,read,2.616
5354.984055955,4.595689761,16070,du,0,read,1.205
5354.984363009,4.595996815,16070,du,0,close,2.150
5354.984498522,4.596132328,16070,du,0,openat,8.104
5354.984637567,4.596271373,16070,du,0,fstat,1.393
5354.984771422,4.596405228,16070,du,0,getdents64,21.406
5354.984931092,4.596564898,16070,du,0,openat,4.587
5354.985305249,4.596939055,16070,du,0,fstat,1.476
5354.985442932,4.597076738,16070,du,0,read,2.661
5354.985622205,4.597256011,16070,du,0,read,1.859
5354.985826187,4.597459993,16070,du,0,read,2.122
5354.986033571,4.597667377,16070,du,0,read,1.955
5354.986417632,4.598051438,16070,du,0,read,2.021
5354.986637074,4.598270880,16070,du,0,read,2.140
5354.986869177,4.598502983,16070,du,0,read,1.944
5354.987103611,4.598737417,16070,du,0,read,1.925
5354.987491654,4.599125460,16070,du,0,read,2.036
5354.987685937,4.599319743,16070,du,0,brk,6.299
5354.987869423,4.599503229,16070,du,0,read,1.969
5354.988116116,4.599749922,16070,du,0,read,2.604
5354.988591743,4.600225549,16070,du,0,read,2.212
5354.988861872,4.600495678,16070,du,0,read,1.915
5354.989146321,4.600780127,16070,du,0,read,1.634
5354.989462199,4.601096005,16070,du,0,read,1.209
5354.989585763,4.601219569,16070,du,0,close,2.529
5354.989712935,4.601346741,16070,du,0,getdents64,6.340
5354.989841176,4.601474982,16070,du,0,close,3.939
5354.990017275,4.601651081,16070,du,0,futex,3.215
5354.990316244,4.601950050,16070,du,0,openat,4.591
5354.990445158,4.602078964,16070,du,0,openat,5.487
5354.990573912,4.602207718,16070,du,0,fstat,1.627
5354.990697598,4.602331404,16070,du,0,mmap,7.751
5354.990826736,4.602460542,16070,du,0,close,0.873
5354.990960512,4.602594318,16070,du,0,openat,2.923
5354.991232764,4.602866570,16070,du,0,openat,4.173
5354.991354970,4.602988776,16070,du,0,fstat,1.231
5354.991471447,4.603105253,16070,du,0,mmap,4.161
5354.991590860,4.603224666,16070,du,0,close,0.645
5354.991713070,4.603346876,16070,du,0,openat,2.611
5354.991833210,4.603467016,16070,du,0,openat,3.797
5354.991952389,4.603586195,16070,du,0,fstat,1.119
5354.992216255,4.603850061,16070,du,0,mmap,3.476
5354.992336459,4.603970265,16070,du,0,close,0.643
5354.992458620,4.604092426,16070,du,0,openat,3.404
5354.992577580,4.604211386,16070,du,0,openat,3.746
5354.992697220,4.604331026,16070,du,0,fstat,1.162
5354.992815084,4.604448890,16070,du,0,mmap,3.276
5354.992933812,4.604567618,16070,du,0,close,0.659
5354.993253973,4.604887779,16070,du,0,openat,4.456
5354.993380289,4.605014095,16070,du,0,openat,4.609
5354.993501749,4.605135555,16070,du,0,fstat,1.204
5354.993617718,4.605251524,16070,du,0,mmap,3.413
5354.993737215,4.605371021,16070,du,0,close,0.682
5354.993861041,4.605494847,16070,du,0,openat,2.608
5354.993979445,4.605613251,16070,du,0,openat,5.344
5354.994252207,4.605886013,16070,du,0,fstat,1.645
5354.994371506,4.606005312,16070,du,0,close,2.134
5354.994489162,4.606122968,16070,du,0,openat,4.462
5354.994609029,4.606242835,16070,du,0,fstat,1.186
5354.994725443,4.606359249,16070,du,0,mmap,3.936
5354.994847209,4.606481015,16070,du,0,close,0.733
5354.994970424,4.606604230,16070,du,0,openat,2.512
5354.995265977,4.606899783,16070,du,0,openat,4.004
5354.995387827,4.607021633,16070,du,0,fstat,1.181
5354.995503959,4.607137765,16070,du,0,mmap,3.657
5354.995623091,4.607256897,16070,du,0,close,0.730
5354.995749673,4.607383479,16070,du,0,openat,2.503
5354.995869453,4.607503259,16070,du,0,openat,3.733
