timestamp,relative_time,pid,comm,uid,syscall,duration_us
5365.831608613,15.443242419,16137,chrt,0,execve,7.579
5365.832328587,15.443962393,16137,chrt,0,execve,7.408
5365.832470711,15.444104517,16137,ps,0,execve,194.085
5365.832839880,15.444473686,16137,ps,0,brk,0.890
5365.835880127,15.447513933,16137,ps,0,access,9.782
5365.836249973,15.447883779,16137,ps,0,openat,14.604
5365.836436996,15.448070802,16137,ps,0,fstat,3.596
5365.836603063,15.448236869,16137,ps,0,mmap,13.354
5365.836751744,15.448385550,16137,ps,0,close,1.785
5365.836891380,15.448525186,16137,ps,0,openat,111.892
5365.837353621,15.448987427,16137,ps,0,read,4.794
5365.837491524,15.449125330,16137,ps,0,fstat,1.590
5365.837623811,15.449257617,16137,ps,0,mmap,8.616
5365.837773830,15.449407636,16137,ps,0,mmap,3.852
5365.837908527,15.449542333,16137,ps,0,mmap,12.391
5365.838299293,15.449933099,16137,ps,0,mmap,7.607
5365.838437980,15.450071786,16137,ps,0,mmap,5.753
5365.838595252,15.450229058,16137,ps,0,close,1.230
5365.838735616,15.450369422,16137,ps,0,openat,6.171
5365.838882609,15.450516415,16137,ps,0,read,2.586
5365.839016002,15.450649808,16137,ps,0,pread64,1.896
5365.839326531,15.450960337,16137,ps,0,fstat,2.462
5365.839470381,15.451104187,16137,ps,0,pread64,1.468
5365.839602402,15.451236208,16137,ps,0,mmap,14.591
5365.839747378,15.451381184,16137,ps,0,mmap,11.940
5365.839890348,15.451524154,16137,ps,0,mmap,8.505
5365.840029766,15.451663572,16137,ps,0,mmap,8.077
5365.840370088,15.452003894,16137,ps,0,mmap,6.724
5365.840525678,15.452159484,16137,ps,0,close,1.583
5365.840672702,15.452306508,16137,ps,0,openat,12.690
5365.840817018,15.452450824,16137,ps,0,read,2.778
5365.840949988,15.452583794,16137,ps,0,fstat,1.588
5365.841253609,15.452887415,16137,ps,0,mmap,6.827
5365.841393783,15.453027589,16137,ps,0,mmap,12.842
5365.841536931,15.453170737,16137,ps,0,mmap,7.520
5365.841676395,15.453310201,16137,ps,0,mmap,6.782
5365.841833898,15.453467704,16137,ps,0,mmap,4.347
5365.841988752,15.453622558,16137,ps,0,close,1.099
5365.842315827,15.453949633,16137,ps,0,openat,8.809
5365.842458404,15.454092210,16137,ps,0,read,2.998
5365.842591774,15.454225580,16137,ps,0,fstat,1.454
5365.842724680,15.454358486,16137,ps,0,mmap,8.963
5365.842863193,15.454496999,16137,ps,0,mmap,10.731
5365.843006559,15.454640365,16137,ps,0,mmap,7.318
5365.843551765,15.455185571,16137,ps,0,mmap,33.935
5365.843753664,15.455387470,16137,ps,0,close,1.732
5365.843898450,15.455532256,16137,ps,0,openat,15.342
5365.844279322,15.455913128,16137,ps,0,read,3.990
5365.844411093,15.456044899,16137,ps,0,fstat,2.821
5365.844538916,15.456172722,16137,ps,0,mmap,11.261
5365.844675952,15.456309758,16137,ps,0,mmap,12.319
5365.844812041,15.456445847,16137,ps,0,mmap,7.892
5365.844946665,15.456580471,16137,ps,0,mmap,6.651
5365.845263690,15.456897496,16137,ps,0,close,1.113
5365.845393614,15.457027420,16137,ps,0,openat,5.896
5365.845523812,15.457157618,16137,ps,0,read,2.618
5365.845651833,15.457285639,16137,ps,0,fstat,1.221
5365.845776566,15.457410372,16137,ps,0,mmap,11.667
5365.845916930,15.457550736,16137,ps,0,mmap,9.943
5365.846246396,15.457880202,16137,ps,0,mmap,11.877
5365.846383158,15.458016964,16137,ps,0,mmap,7.475
5365.846529241,15.458163047,16137,ps,0,close,1.046
5365.846658201,15.458292007,16137,ps,0,mmap,5.162
5365.846825048,15.458458854,16137,ps,0,mmap,3.946
5365.846959135,15.458592941,16137,ps,0,syscall_158,1.237
5365.847084438,15.458718244,16137,ps,0,syscall_218,0.946
5365.847395982,15.459029788,16137,ps,0,syscall_273,0.928
5365.847525568,15.459159374,16137,ps,0,syscall_334,1.137
5365.847727212,15.459361018,16137,ps,0,mprotect,14.121
5365.847891210,15.459525016,16137,ps,0,mprotect,5.675
5365.848048387,15.459682193,16137,ps,0,mprotect,7.588
5365.848381842,15.460015648,16137,ps,0,mprotect,5.949
5365.848677892,15.460311698,16137,ps,0,mprotect,8.126
5365.848943451,15.460577257,16137,ps,0,mprotect,7.290
5365.849318389,15.460952195,16137,ps,0,mprotect,5.704
5365.849462221,15.461096027,16137,ps,0,mprotect,13.498
5365.849616641,15.461250447,16137,ps,0,syscall_302,1.728
5365.849761395,15.461395201,16137,ps,0,syscall_318,2.644
5365.849892664,15.461526470,16137,ps,0,munmap,14.499
5365.850586195,15.462220001,16137,ps,0,syscall_157,2.626
5365.850711220,15.462345026,16137,ps,0,syscall_157,0.691
5365.850829819,15.462463625,16137,ps,0,syscall_157,0.660
5365.850947195,15.462581001,16137,ps,0,syscall_157,0.630
5365.851220669,15.462854475,16137,ps,0,syscall_157,0.625
5365.851338667,15.462972473,16137,ps,0,syscall_157,0.646
5365.851562531,15.463196337,16137,ps,0,brk,0.911
5365.851685331,15.463319137,16137,ps,0,brk,8.156
5365.851819995,15.463453801,16137,ps,0,openat,7.852
5365.851952666,15.463586472,16137,ps,0,openat,7.281
5365.852306212,15.463940018,16137,ps,0,fstat,2.665
5365.852437598,15.464071404,16137,ps,0,read,3.233
5365.852572347,15.464206153,16137,ps,0,read,1.148
5365.852692718,15.464326524,16137,ps,0,close,2.534
5365.852824881,15.464458687,16137,ps,0,openat,4.796
5365.852947973,15.464581779,16137,ps,0,openat,4.938
5365.853226679,15.464860485,16137,ps,0,fstat,1.231
5365.853345198,15.464979004,16137,ps,0,mmap,9.966
5365.853473557,15.465107363,16137,ps,0,close,0.845
5365.853598554,15.465232360,16137,ps,0,openat,4.592
5365.853757425,15.465391231,16137,ps,0,openat,4.843
5365.853881445,15.465515251,16137,ps,0,fstat,1.264
5365.854003396,15.465637202,16137,ps,0,read,2.220
5365.854309946,15.465943752,16137,ps,0,read,1.210
5365.854431923,15.466065729,16137,ps,0,close,2.228
5365.854555745,15.466189551,16137,ps,0,openat,6.816
5365.854698470,15.466332276,16137,ps,0,fstat,1.828
5365.854854204,15.466488010,16137,ps,0,syscall_217,18.831
5365.855004301,15.466638107,16137,ps,0,openat,5.607
5365.855287864,15.466921670,16137,ps,0,fstat,1.383
5365.855410877,15.467044683,16137,ps,0,read,2.394
5365.855578063,15.467211869,16137,ps,0,read,1.824
5365.855767498,15.467401304,16137,ps,0,read,1.877
5365.855957288,15.467591094,16137,ps,0,read,2.007
5365.856305389,15.467939195,16137,ps,0,read,1.750
5365.856504770,15.468138576,16137,ps,0,read,1.929
5365.856716961,15.468350767,16137,ps,0,read,1.927
5365.856946678,15.468580484,16137,ps,0,read,1.851
5365.857322706,15.468956512,16137,ps,0,read,1.876
5365.857511885,15.469145691,16137,ps,0,brk,6.697
5365.857708085,15.469341891,16137,ps,0,read,2.290
5365.857949041,15.469582847,16137,ps,0,read,2.499
5365.858394416,15.470028222,16137,ps,0,read,2.254
5365.858656894,15.470290700,16137,ps,0,read,1.784
5365.858918579,15.470552385,16137,ps,0,read,1.429
5365.859267309,15.470901115,16137,ps,0,read,1.260
5365.859386250,15.471020056,16137,ps,0,close,2.730
5365.859504145,15.471137951,16137,ps,0,syscall_217,7.378
5365.859629721,15.471263527,16137,ps,0,close,3.307
5365.859800516,15.471434322,16137,ps,0,syscall_202,2.942
5365.859932132,15.471565938,16137,ps,0,openat,5.908
5365.860241037,15.471874843,16137,ps,0,openat,5.461
5365.860365580,15.471999386,16137,ps,0,fstat,1.439
5365.860485894,15.472119700,16137,ps,0,mmap,10.166
5365.860613920,15.472247726,16137,ps,0,close,0.871
5365.860744621,15.472378427,16137,ps,0,openat,2.741
5365.860866474,15.472500280,16137,ps,0,openat,4.016
5365.860990189,15.472623995,16137,ps,0,fstat,1.184
5365.861266099,15.472899905,16137,ps,0,mmap,5.073
5365.861389286,15.473023092,16137,ps,0,close,0.744
5365.861516058,15.473149864,16137,ps,0,openat,2.718
5365.861637114,15.473270920,16137,ps,0,openat,3.831
5365.861759298,15.473393104,16137,ps,0,fstat,1.198
5365.861877961,15.473511767,16137,ps,0,mmap,7.225
5365.862005359,15.473639165,16137,ps,0,close,0.619
5365.862284553,15.473918359,16137,ps,0,openat,3.074
5365.862405895,15.474039701,16137,ps,0,openat,3.914
5365.862528084,15.474161890,16137,ps,0,fstat,1.168
5365.862647880,15.474281686,16137,ps,0,mmap,4.262
5365.862766179,15.474399985,16137,ps,0,close,0.688
5365.862884377,15.474518183,16137,ps,0,openat,2.542
5365.863001447,15.474635253,16137,ps,0,openat,4.587
5365.863298553,15.474932359,16137,ps,0,fstat,1.459
5365.863412867,15.475046673,16137,ps,0,mmap,4.691
5365.863530141,15.475163947,16137,ps,0,close,0.655
5365.863651412,15.475285218,16137,ps,0,openat,2.745
5365.863767067,15.475400873,16137,ps,0,openat,4.589
5365.863883777,15.475517583,16137,ps,0,fstat,1.123
5365.863996630,15.475630436,16137,ps,0,close,2.094
5365.864296717,15.475930523,16137,ps,0,openat,4.801
5365.864423556,15.476057362,16137,ps,0,fstat,1.186
5365.864543640,15.476177446,16137,ps,0,mmap,5.943
5365.864664864,15.476298670,16137,ps,0,close,0.720
5365.864787574,15.476421380,16137,ps,0,openat,3.008
5365.864902833,15.476536639,16137,ps,0,openat,3.643
5365.865031069,15.476664875,16137,ps,0,fstat,1.062
5365.865340254,15.476974060,16137,ps,0,mmap,6.414
5365.865504152,15.477137958,16137,ps,0,close,1.605
5365.865676190,15.477309996,16137,ps,0,openat,6.141
5365.865844484,15.477478290,16137,ps,0,openat,7.122
5365.866010961,15.477644767,16137,ps,0,fstat,2.288
5365.866357706,15.477991512,16137,ps,0,mmap,8.807
5365.866483272,15.478117078,16137,ps,0,close,0.889
5365.866608503,15.478242309,16137,ps,0,openat,3.983
5365.866727745,15.478361551,16137,ps,0,openat,4.842
5365.866844567,15.478478373,16137,ps,0,fstat,1.267
5365.866957627,15.478591433,16137,ps,0,mmap,8.751
5365.867228473,15.478862279,16137,ps,0,close,0.740
5365.867349061,15.478982867,16137,ps,0,openat,3.665
5365.867464826,15.479098632,16137,ps,0,openat,3.902
5365.867582288,15.479216094,16137,ps,0,fstat,1.119
5365.867695306,15.479329112,16137,ps,0,mmap,4.192
5365.867816741,15.479450547,16137,ps,0,close,0.625
5365.867940420,15.479574226,16137,ps,0,openat,2.434
5365.868276277,15.479910083,16137,ps,0,openat,5.367
5365.868403116,15.480036922,16137,ps,0,fstat,2.002
5365.868518095,15.480151901,16137,ps,0,mmap,9.412
5365.868642276,15.480276082,16137,ps,0,close,0.682
5365.868777817,15.480411623,16137,ps,0,rt_sigaction,1.681
5365.868894489,15.480528295,16137,ps,0,rt_sigaction,0.562
5365.869007757,15.480641563,16137,ps,0,rt_sigaction,0.611
5365.869269814,15.480903620,16137,ps,0,rt_sigaction,0.601
5365.869382205,15.481016011,16137,ps,0,rt_sigaction,0.567
5365.869494332,15.481128138,16137,ps,0,rt_sigaction,1.722
5365.869604141,15.481237947,16137,ps,0,rt_sigaction,0.697
5365.869713548,15.481347354,16137,ps,0,rt_sigaction,0.552
5365.869821337,15.481455143,16137,ps,0,rt_sigaction,0.600
5365.869929206,15.481563012,16137,ps,0,rt_sigaction,0.588
5365.870208411,15.481842217,16137,ps,0,rt_sigaction,0.622
5365.870315789,15.481949595,16137,ps,0,rt_sigaction,0.562
5365.870423610,15.482057416,16137,ps,0,rt_sigaction,0.556
5365.870532143,15.482165949,16137,ps,0,rt_sigaction,0.669
5365.870642329,15.482276135,16137,ps,0,rt_sigaction,0.527
5365.870746361,15.482380167,16137,ps,0,rt_sigaction,0.557
5365.870849496,15.482483302,16137,ps,0,rt_sigaction,0.555
5365.870953280,15.482587086,16137,ps,0,rt_sigprocmask,1.377
5365.871190001,15.482823807,16137,ps,0,rt_sigaction,0.589
5365.871293009,15.482926815,16137,ps,0,rt_sigprocmask,0.578
5365.871397839,15.483031645,16137,ps,0,rt_sigaction,0.576
5365.871500816,15.483134622,16137,ps,0,rt_sigaction,0.536
5365.871604742,15.483238548,16137,ps,0,rt_sigaction,0.495
5365.871755324,15.483389130,16137,ps,0,brk,5.039
5365.871886362,15.483520168,16137,ps,0,openat,7.700
5365.871996362,15.483630168,16137,ps,0,fstat,1.798
5365.872225839,15.483859645,16137,ps,0,mmap,7.271
5365.872332891,15.483966697,16137,ps,0,close,0.890
5365.872439108,15.484072914,16137,ps,0,openat,7.795
5365.872547536,15.484181342,16137,ps,0,read,3.773
5365.872646645,15.484280451,16137,ps,0,fstat,0.917
5365.872746872,15.484380678,16137,ps,0,mmap,7.519
5365.872852247,15.484486053,16137,ps,0,mmap,11.413
5365.872959717,15.484593523,16137,ps,0,mmap,4.600
5365.873237943,15.484871749,16137,ps,0,mmap,4.917
5365.873390359,15.485024165,16137,ps,0,close,1.346
5365.873565930,15.485199736,16137,ps,0,mprotect,10.894
5365.873702498,15.485336304,16137,ps,0,openat,40.262
5365.873847094,15.485480900,16137,ps,0,fstat,1.997
5365.873946957,15.485580763,16137,ps,0,read,23.816
5365.874201062,15.485834868,16137,ps,0,read,1.383
5365.874299866,15.485933672,16137,ps,0,read,0.893
5365.874397430,15.486031236,16137,ps,0,close,4.665
5365.874499602,15.486133408,16137,ps,0,openat,34.165
5365.874666403,15.486300209,16137,ps,0,fstat,1.819
5365.874773955,15.486407761,16137,ps,0,syscall_217,6.853
5365.874881898,15.486515704,16137,ps,0,syscall_217,1.004
5365.874978740,15.486612546,16137,ps,0,close,2.347
5365.875209236,15.486843042,16137,ps,0,syscall_204,3.019
5365.875309515,15.486943321,16137,ps,0,openat,27.528
5365.875433934,15.487067740,16137,ps,0,read,6.104
5365.875543903,15.487177709,16137,ps,0,close,4.309
5365.875675583,15.487309389,16137,ps,0,openat,10.125
5365.875791813,15.487425619,16137,ps,0,fstat,1.201
5365.875888154,15.487521960,16137,ps,0,read,11.768
5365.875999022,15.487632828,16137,ps,0,read,1.237
5365.876232617,15.487866423,16137,ps,0,read,0.842
5365.876329145,15.487962951,16137,ps,0,close,2.609
5365.876428992,15.488062798,16137,ps,0,munmap,15.775
5365.876564992,15.488198798,16137,ps,0,openat,10.410
5365.876674422,15.488308228,16137,ps,0,read,11.780
5365.876781670,15.488415476,16137,ps,0,close,2.342
5365.876913449,15.488547255,16137,ps,0,getpid,1.178
5365.877013020,15.488646826,16137,ps,0,newfstatat,728.155
5365.878271312,15.489905118,16137,ps,0,mmap,11.680
5365.878404242,15.490038048,16137,ps,0,brk,9.017
5365.878547628,15.490181434,16137,ps,0,openat,10.252
5365.878653963,15.490287769,16137,ps,0,read,13.940
5365.878763823,15.490397629,16137,ps,0,read,1.210
5365.878859875,15.490493681,16137,ps,0,close,3.327
5365.878964522,15.490598328,16137,ps,0,newfstatat,2.882
