timestamp,relative_time,pid,comm,uid,syscall,duration_us
5364.225301586,13.836935392,16126,chrt,0,execve,7.783
5364.225912862,13.837546668,16126,chrt,0,execve,11.822
5364.226342228,13.837976034,16126,curl,0,execve,1910.829
5364.229101648,13.840735454,16126,curl,0,brk,4.427
5364.232664395,13.844298201,16126,curl,0,access,13.105
5364.233780779,13.845414585,16126,curl,0,openat,21.018
5364.234320844,13.845954650,16126,curl,0,fstat,4.953
5364.234493537,13.846127343,16126,curl,0,mmap,24.325
5364.234651499,13.846285305,16126,curl,0,close,2.816
5364.234803529,13.846437335,16126,curl,0,openat,12.756
5364.234978988,13.846612794,16126,curl,0,read,10.434
5364.235407631,13.847041437,16126,curl,0,fstat,2.013
5364.235545395,13.847179201,16126,curl,0,mmap,9.733
5364.235698608,13.847332414,16126,curl,0,mmap,5.334
5364.235842070,13.847475876,16126,curl,0,mmap,15.349
5364.235991209,13.847625015,16126,curl,0,mmap,8.128
5364.236134779,13.847768585,16126,curl,0,mmap,6.722
5364.236300540,13.847934346,16126,curl,0,close,1.455
5364.236886381,13.848520187,16126,curl,0,openat,10.630
5364.237256981,13.848890787,16126,curl,0,read,4.078
5364.237414484,13.849048290,16126,curl,0,pread64,2.318
5364.237551812,13.849185618,16126,curl,0,fstat,1.824
5364.237680699,13.849314505,16126,curl,0,pread64,1.376
5364.237814850,13.849448656,16126,curl,0,mmap,22.683
5364.237966880,13.849600686,16126,curl,0,mmap,16.728
5364.238283080,13.849916886,16126,curl,0,mmap,10.537
5364.238427320,13.850061126,16126,curl,0,mmap,9.216
5364.238588434,13.850222240,16126,curl,0,mmap,4.450
5364.238739370,13.850373176,16126,curl,0,close,1.258
5364.238878507,13.850512313,16126,curl,0,openat,13.850
5364.239020108,13.850653914,16126,curl,0,read,3.510
5364.239320087,13.850953893,16126,curl,0,fstat,1.716
5364.239467396,13.851101202,16126,curl,0,mmap,6.945
5364.239600373,13.851234179,16126,curl,0,mmap,12.615
5364.239739667,13.851373473,16126,curl,0,mmap,5.582
5364.239901855,13.851535661,16126,curl,0,mmap,5.614
5364.240281640,13.851915446,16126,curl,0,close,1.533
5364.240422420,13.852056226,16126,curl,0,openat,9.084
5364.240553634,13.852187440,16126,curl,0,read,2.823
5364.240676118,13.852309924,16126,curl,0,fstat,1.620
5364.240801676,13.852435482,16126,curl,0,mmap,4.799
5364.240926832,13.852560638,16126,curl,0,mmap,7.200
5364.241359725,13.852993531,16126,curl,0,mmap,8.531
5364.241508790,13.853142596,16126,curl,0,mmap,5.981
5364.241673222,13.853307028,16126,curl,0,close,3.056
5364.241865530,13.853499336,16126,curl,0,openat,74.918
5364.242301147,13.853934953,16126,curl,0,read,6.415
5364.242466906,13.854100712,16126,curl,0,fstat,2.702
5364.242615552,13.854249358,16126,curl,0,mmap,9.808
5364.242739306,13.854373112,16126,curl,0,mmap,9.956
5364.242863013,13.854496819,16126,curl,0,mmap,20.709
5364.243001926,13.854635732,16126,curl,0,mmap,5.505
5364.243300967,13.854934773,16126,curl,0,close,1.199
5364.243421390,13.855055196,16126,curl,0,openat,8.496
5364.243544652,13.855178458,16126,curl,0,read,2.086
5364.243714700,13.855348506,16126,curl,0,fstat,1.308
5364.243827882,13.855461688,16126,curl,0,mmap,4.531
5364.243941150,13.855574956,16126,curl,0,mmap,6.662
5364.244262710,13.855896516,16126,curl,0,mmap,15.632
5364.244391170,13.856024976,16126,curl,0,mmap,7.086
5364.244562475,13.856196281,16126,curl,0,close,1.135
5364.244675882,13.856309688,16126,curl,0,openat,6.641
5364.244792877,13.856426683,16126,curl,0,read,1.854
5364.244907005,13.856540811,16126,curl,0,fstat,1.141
5364.245012287,13.856646093,16126,curl,0,mmap,6.461
5364.245274181,13.856907987,16126,curl,0,mmap,3.852
5364.245382911,13.857016717,16126,curl,0,mmap,6.317
5364.245493405,13.857127211,16126,curl,0,mmap,4.537
5364.245603504,13.857237310,16126,curl,0,mmap,4.563
5364.245726690,13.857360496,16126,curl,0,close,1.616
5364.245835899,13.857469705,16126,curl,0,openat,5.604
5364.245945533,13.857579339,16126,curl,0,read,2.451
5364.246230260,13.857864066,16126,curl,0,fstat,1.937
5364.246338989,13.857972795,16126,curl,0,mmap,8.747
5364.246452343,13.858086149,16126,curl,0,mmap,11.451
5364.246565151,13.858198957,16126,curl,0,mmap,5.771
5364.246673336,13.858307142,16126,curl,0,mmap,5.484
5364.246821938,13.858455744,16126,curl,0,close,1.093
5364.246954942,13.858588748,16126,curl,0,openat,10.260
5364.247296555,13.858930361,16126,curl,0,read,3.994
5364.247403592,13.859037398,16126,curl,0,fstat,2.161
5364.247505787,13.859139593,16126,curl,0,mmap,16.564
5364.247623755,13.859257561,16126,curl,0,mmap,21.073
5364.247748840,13.859382646,16126,curl,0,mmap,5.943
5364.247853544,13.859487350,16126,curl,0,mmap,8.447
5364.248041821,13.859675627,16126,curl,0,mmap,4.997
5364.248292333,13.859926139,16126,curl,0,close,1.625
5364.248403090,13.860036896,16126,curl,0,openat,11.022
5364.248507434,13.860141240,16126,curl,0,read,3.262
5364.248602542,13.860236348,16126,curl,0,fstat,1.358
5364.248706052,13.860339858,16126,curl,0,mmap,8.565
5364.248811597,13.860445403,16126,curl,0,mmap,6.730
5364.248910716,13.860544522,16126,curl,0,mmap,5.642
5364.249008554,13.860642360,16126,curl,0,mmap,4.122
5364.249302761,13.860936567,16126,curl,0,close,0.803
5364.249401195,13.861035001,16126,curl,0,openat,6.433
5364.249500076,13.861133882,16126,curl,0,read,2.161
5364.249594825,13.861228631,16126,curl,0,fstat,1.079
5364.249694900,13.861328706,16126,curl,0,mmap,5.409
5364.249793913,13.861427719,16126,curl,0,mmap,6.533
5364.249921885,13.861555691,16126,curl,0,mmap,5.222
5364.250019123,13.861652929,16126,curl,0,mmap,4.754
5364.250251019,13.861884825,16126,curl,0,close,0.721
5364.250350659,13.861984465,16126,curl,0,openat,5.036
5364.250448643,13.862082449,16126,curl,0,read,1.747
5364.250544011,13.862177817,16126,curl,0,fstat,1.038
5364.250643133,13.862276939,16126,curl,0,mmap,4.948
5364.250743042,13.862376848,16126,curl,0,mmap,9.980
5364.250846227,13.862480033,16126,curl,0,mmap,3.977
5364.250942230,13.862576036,16126,curl,0,mmap,5.524
5364.251232188,13.862865994,16126,curl,0,close,0.818
5364.251330578,13.862964384,16126,curl,0,openat,7.523
5364.251430804,13.863064610,16126,curl,0,read,1.762
5364.251526669,13.863160475,16126,curl,0,fstat,0.985
5364.251626397,13.863260203,16126,curl,0,mmap,5.482
5364.251730219,13.863364025,16126,curl,0,mmap,4.071
5364.251832060,13.863465866,16126,curl,0,mmap,29.239
5364.251955206,13.863589012,16126,curl,0,mmap,5.186
5364.252172099,13.863805905,16126,curl,0,mmap,4.295
5364.252279972,13.863913778,16126,curl,0,close,0.823
5364.252379168,13.864012974,16126,curl,0,openat,4.996
5364.252476476,13.864110282,16126,curl,0,read,2.166
5364.252570682,13.864204488,16126,curl,0,fstat,0.930
5364.252737756,13.864371562,16126,curl,0,mmap,8.131
5364.252841440,13.864475246,16126,curl,0,mmap,12.697
5364.252946514,13.864580320,16126,curl,0,mmap,8.035
5364.253198110,13.864831916,16126,curl,0,mmap,6.189
5364.253313451,13.864947257,16126,curl,0,close,0.872
5364.253416264,13.865050070,16126,curl,0,openat,7.454
5364.253517027,13.865150833,16126,curl,0,read,2.190
5364.253617483,13.865251289,16126,curl,0,fstat,1.044
5364.253714801,13.865348607,16126,curl,0,mmap,4.409
5364.253811165,13.865444971,16126,curl,0,mmap,4.753
5364.253909032,13.865542838,16126,curl,0,mmap,12.404
5364.254014196,13.865648002,16126,curl,0,mmap,5.370
5364.254258056,13.865891862,16126,curl,0,close,1.011
5364.254361085,13.865994891,16126,curl,0,openat,5.802
5364.254459341,13.866093147,16126,curl,0,read,2.218
5364.254560054,13.866193860,16126,curl,0,fstat,1.135
5364.254655065,13.866288871,16126,curl,0,mmap,4.779
5364.254751950,13.866385756,16126,curl,0,mmap,5.883
5364.254850066,13.866483872,16126,curl,0,mmap,4.987
5364.254948730,13.866582536,16126,curl,0,mmap,4.465
5364.255210471,13.866844277,16126,curl,0,close,0.842
5364.255308672,13.866942478,16126,curl,0,openat,5.813
5364.255408653,13.867042459,16126,curl,0,read,1.769
5364.255502167,13.867135973,16126,curl,0,fstat,1.040
5364.255604361,13.867238167,16126,curl,0,mmap,5.606
5364.255702136,13.867335942,16126,curl,0,mmap,6.466
5364.255804177,13.867437983,16126,curl,0,mmap,4.722
5364.255945201,13.867579007,16126,curl,0,mmap,5.531
5364.256284902,13.867918708,16126,curl,0,close,0.841
5364.256386338,13.868020144,16126,curl,0,openat,5.464
5364.256485358,13.868119164,16126,curl,0,read,1.834
5364.256579505,13.868213311,16126,curl,0,fstat,1.055
5364.256672308,13.868306114,16126,curl,0,mmap,6.961
5364.256777573,13.868411379,16126,curl,0,mmap,3.137
5364.256873664,13.868507470,16126,curl,0,mmap,5.396
5364.256972170,13.868605976,16126,curl,0,mmap,4.737
5364.257479313,13.869113119,16126,curl,0,mmap,30.498
5364.257661367,13.869295173,16126,curl,0,close,1.361
5364.257799116,13.869432922,16126,curl,0,openat,17.870
5364.257931077,13.869564883,16126,curl,0,read,3.384
5364.258251628,13.869885434,16126,curl,0,fstat,2.555
5364.258365386,13.869999192,16126,curl,0,mmap,7.763
5364.258483170,13.870116976,16126,curl,0,mmap,16.104
5364.258609327,13.870243133,16126,curl,0,mmap,6.513
5364.258724549,13.870358355,16126,curl,0,mmap,5.448
5364.258861870,13.870495676,16126,curl,0,close,1.075
5364.258971376,13.870605182,16126,curl,0,openat,6.654
5364.259221045,13.870854851,16126,curl,0,read,2.303
5364.259326674,13.870960480,16126,curl,0,fstat,1.033
5364.259433527,13.871067333,16126,curl,0,mmap,4.388
5364.259540800,13.871174606,16126,curl,0,mmap,6.044
5364.259649774,13.871283580,16126,curl,0,mmap,5.313
5364.259758665,13.871392471,16126,curl,0,mmap,4.896
5364.259894074,13.871527880,16126,curl,0,close,0.843
5364.260002313,13.871636119,16126,curl,0,openat,4.426
5364.260246515,13.871880321,16126,curl,0,read,2.071
5364.260351907,13.871985713,16126,curl,0,fstat,1.123
5364.260463895,13.872097701,16126,curl,0,mmap,4.743
5364.260567954,13.872201760,16126,curl,0,mmap,5.126
5364.260671714,13.872305520,16126,curl,0,mmap,4.843
5364.260776928,13.872410734,16126,curl,0,mmap,6.898
5364.260889614,13.872523420,16126,curl,0,mmap,3.445
5364.261000175,13.872633981,16126,curl,0,close,0.768
5364.261233845,13.872867651,16126,curl,0,openat,7.162
5364.261342956,13.872976762,16126,curl,0,read,1.758
5364.261443756,13.873077562,16126,curl,0,fstat,1.048
5364.261543899,13.873177705,16126,curl,0,mmap,3.948
5364.261646356,13.873280162,16126,curl,0,mmap,5.412
5364.261752158,13.873385964,16126,curl,0,mmap,12.808
5364.261864649,13.873498455,16126,curl,0,mmap,6.112
5364.261982511,13.873616317,16126,curl,0,close,0.811
5364.262232607,13.873866413,16126,curl,0,mmap,3.329
5364.262376743,13.874010549,16126,curl,0,mmap,3.168
5364.262489008,13.874122814,16126,curl,0,syscall_158,1.083
5364.262589181,13.874222987,16126,curl,0,syscall_218,1.416
5364.262696041,13.874329847,16126,curl,0,syscall_273,0.725
5364.262799830,13.874433636,16126,curl,0,syscall_334,1.273
5364.263030939,13.874664745,16126,curl,0,mprotect,16.165
5364.263353147,13.874986953,16126,curl,0,mprotect,8.700
5364.263489880,13.875123686,16126,curl,0,mprotect,11.044
5364.263634752,13.875268558,16126,curl,0,mprotect,7.440
5364.263815160,13.875448966,16126,curl,0,mprotect,7.330
5364.263968424,13.875602230,16126,curl,0,mprotect,7.871
5364.264294534,13.875928340,16126,curl,0,mprotect,5.953
5364.264707753,13.876341559,16126,curl,0,mprotect,9.276
5364.265005383,13.876639189,16126,curl,0,mprotect,9.889
5364.265314601,13.876948407,16126,curl,0,mprotect,6.982
5364.265455828,13.877089634,16126,curl,0,mprotect,7.715
5364.265593753,13.877227559,16126,curl,0,mprotect,8.351
5364.265813863,13.877447669,16126,curl,0,mprotect,11.555
5364.266077237,13.877711043,16126,curl,0,mprotect,5.812
5364.266891990,13.878525796,16126,curl,0,mprotect,13.954
5364.267641155,13.879274961,16126,curl,0,mprotect,14.040
5364.267841587,13.879475393,16126,curl,0,mprotect,7.613
5364.268007988,13.879641794,16126,curl,0,mprotect,5.212
5364.268232517,13.879866323,16126,curl,0,mprotect,6.713
5364.268674573,13.880308379,16126,curl,0,mprotect,8.498
5364.268866857,13.880500663,16126,curl,0,mprotect,15.117
5364.269588985,13.881222791,16126,curl,0,mprotect,13.506
5364.274337112,13.885970918,16126,curl,0,mprotect,18.298
5364.274916012,13.886549818,16126,curl,0,mprotect,26.241
5364.275403279,13.887037085,16126,curl,0,syscall_302,2.824
5364.275629422,13.887263228,16126,curl,0,syscall_318,4.926
5364.275822974,13.887456780,16126,curl,0,munmap,29.506
5364.278029885,13.889663691,16126,curl,0,fcntl,5.400
5364.278392137,13.890025943,16126,curl,0,fcntl,0.839
5364.278522885,13.890156691,16126,curl,0,fcntl,0.734
5364.278662485,13.890296291,16126,curl,0,rt_sigaction,2.630
5364.278893072,13.890526878,16126,curl,0,brk,1.643
5364.279242706,13.890876512,16126,curl,0,brk,18.878
5364.282649072,13.894282878,16126,curl,0,syscall_202,5.615
5364.282800681,13.894434487,16126,curl,0,syscall_202,0.972
5364.282951173,13.894584979,16126,curl,0,syscall_202,0.898
5364.283268062,13.894901868,16126,curl,0,syscall_202,0.687
5364.283630024,13.895263830,16126,curl,0,syscall_202,1.552
5364.283891338,13.895525144,16126,curl,0,syscall_202,0.952
5364.284075837,13.895709643,16126,curl,0,syscall_202,0.871
5364.284392282,13.896026088,16126,curl,0,syscall_202,0.874
5364.284555255,13.896189061,16126,curl,0,syscall_202,0.757
5364.284681017,13.896314823,16126,curl,0,syscall_202,0.870
5364.285155510,13.896789316,16126,curl,0,syscall_202,0.856
5364.285463092,13.897096898,16126,curl,0,openat,28.572
5364.285633119,13.897266925,16126,curl,0,fstat,4.089
5364.285763648,13.897397454,16126,curl,0,read,6.861
5364.285937517,13.897571323,16126,curl,0,read,1.812
5364.286306395,13.897940201,16126,curl,0,read,2.335
5364.286455545,13.898089351,16126,curl,0,brk,10.360
5364.286660143,13.898293949,16126,curl,0,read,1.883
5364.286784713,13.898418519,16126,curl,0,read,1.051
5364.286910899,13.898544705,16126,curl,0,close,5.646
5364.287218347,13.898852153,16126,curl,0,syscall_202,1.158
5364.287344100,13.898977906,16126,curl,0,syscall_202,0.888
5364.287460955,13.899094761,16126,curl,0,syscall_202,0.824
5364.287578699,13.899212505,16126,curl,0,syscall_202,0.828
5364.287691165,13.899324971,16126,curl,0,syscall_202,0.775
5364.287832914,13.899466720,16126,curl,0,syscall_202,0.606
5364.288018066,13.899651872,16126,curl,0,syscall_202,0.959
5364.294077394,13.905711200,16126,curl,0,openat,19.552
5364.294573454,13.906207260,16126,curl,0,openat,12.560
5364.294696146,13.906329952,16126,curl,0,fstat,4.237
5364.294827015,13.906460821,16126,curl,0,read,4.223
5364.294949149,13.906582955,16126,curl,0,read,0.987
5364.295246781,13.906880587,16126,curl,0,close,4.247
5364.295365491,13.906999297,16126,curl,0,openat,5.546
5364.295477602,13.907111408,16126,curl,0,openat,6.721
5364.295584740,13.907218546,16126,curl,0,fstat,1.159
5364.295688140,13.907321946,16126,curl,0,mmap,46.737
5364.295869705,13.907503511,16126,curl,0,close,1.480
5364.296066766,13.907700572,16126,curl,0,openat,4.875
5364.296318199,13.907952005,16126,curl,0,openat,4.790
5364.296426134,13.908059940,16126,curl,0,fstat,1.435
5364.296529883,13.908163689,16126,curl,0,read,2.541
5364.296665155,13.908298961,16126,curl,0,read,0.953
5364.296788072,13.908421878,16126,curl,0,close,2.463
5364.296897008,13.908530814,16126,curl,0,openat,7.782
5364.297256574,13.908890380,16126,curl,0,fstat,1.302
5364.297361790,13.908995596,16126,curl,0,syscall_217,21.767
5364.297490321,13.909124127,16126,curl,0,openat,7.620
5364.297599869,13.909233675,16126,curl,0,fstat,1.011
5364.297700873,13.909334679,16126,curl,0,read,2.787
5364.297838591,13.909472397,16126,curl,0,read,1.674
5364.297994495,13.909628301,16126,curl,0,read,1.554
5364.298339639,13.909973445,16126,curl,0,read,2.696
5364.298571199,13.910205005,16126,curl,0,read,1.995
5364.298768128,13.910401934,16126,curl,0,read,1.482
5364.298940582,13.910574388,16126,curl,0,read,1.636
5364.299310452,13.910944258,16126,curl,0,read,2.207
5364.299519456,13.911153262,16126,curl,0,read,1.622
5364.299705547,13.911339353,16126,curl,0,read,1.774
5364.299905487,13.911539293,16126,curl,0,brk,7.709
5364.300013773,13.911647579,16126,curl,0,read,2.101
5364.300257435,13.911891241,16126,curl,0,read,2.042
5364.300651086,13.912284892,16126,curl,0,read,2.404
5364.300870755,13.912504561,16126,curl,0,read,1.450
5364.300991085,13.912624891,16126,curl,0,read,0.911
5364.301220878,13.912854684,16126,curl,0,close,6.934
5364.301324346,13.912958152,16126,curl,0,syscall_217,8.870
5364.301446584,13.913080390,16126,curl,0,close,3.291
5364.301582603,13.913216409,16126,curl,0,syscall_202,1.944
5364.301686625,13.913320431,16126,curl,0,openat,13.830
5364.301794801,13.913428607,16126,curl,0,openat,9.301
5364.301897561,13.913531367,16126,curl,0,fstat,2.544
5364.301991389,13.913625195,16126,curl,0,mmap,17.666
5364.302235279,13.913869085,16126,curl,0,close,0.709
5364.302337307,13.913971113,16126,curl,0,openat,3.436
5364.302433086,13.914066892,16126,curl,0,openat,3.454
5364.302528642,13.914162448,16126,curl,0,fstat,1.087
5364.302622679,13.914256485,16126,curl,0,mmap,4.317
5364.302719046,13.914352852,16126,curl,0,close,0.501
5364.302816816,13.914450622,16126,curl,0,openat,2.457
5364.302911946,13.914545752,16126,curl,0,openat,3.360
5364.303008970,13.914642776,16126,curl,0,fstat,0.892
5364.303225059,13.914858865,16126,curl,0,mmap,3.266
5364.303320581,13.914954387,16126,curl,0,close,0.547
5364.303417958,13.915051764,16126,curl,0,openat,3.094
5364.303514753,13.915148559,16126,curl,0,openat,3.383
5364.303610084,13.915243890,16126,curl,0,fstat,1.003
5364.303702890,13.915336696,16126,curl,0,mmap,3.080
5364.303798965,13.915432771,16126,curl,0,close,0.521
5364.303896920,13.915530726,16126,curl,0,openat,1.996
5364.303990926,13.915624732,16126,curl,0,openat,3.551
5364.304217471,13.915851277,16126,curl,0,fstat,0.953
5364.304313326,13.915947132,16126,curl,0,mmap,3.060
5364.304410271,13.916044077,16126,curl,0,close,0.577
5364.304523742,13.916157548,16126,curl,0,openat,2.762
5364.304622964,13.916256770,16126,curl,0,openat,5.254
5364.304722307,13.916356113,16126,curl,0,fstat,1.096
5364.304815106,13.916448912,16126,curl,0,close,1.773
5364.304909699,13.916543505,16126,curl,0,openat,3.606
5364.305005288,13.916639094,16126,curl,0,fstat,0.899
5364.305289889,13.916923695,16126,curl,0,mmap,8.727
5364.305397711,13.917031517,16126,curl,0,close,0.805
5364.305505457,13.917139263,16126,curl,0,openat,4.133
5364.305604291,13.917238097,16126,curl,0,openat,4.051
5364.305703715,13.917337521,16126,curl,0,fstat,1.416
5364.305802300,13.917436106,16126,curl,0,mmap,3.505
5364.305897866,13.917531672,16126,curl,0,close,0.547
5364.305995908,13.917629714,16126,curl,0,openat,2.057
5364.306247313,13.917881119,16126,curl,0,openat,3.576
5364.306343480,13.917977286,16126,curl,0,fstat,1.094
5364.306438230,13.918072036,16126,curl,0,mmap,4.408
5364.306535895,13.918169701,16126,curl,0,close,0.649
5364.306634087,13.918267893,16126,curl,0,openat,2.062
5364.306728489,13.918362295,16126,curl,0,openat,3.241
5364.306840350,13.918474156,16126,curl,0,fstat,5.933
5364.306950724,13.918584530,16126,curl,0,mmap,9.093
5364.307177753,13.918811559,16126,curl,0,close,0.576
5364.307279344,13.918913150,16126,curl,0,openat,2.121
5364.307375900,13.919009706,16126,curl,0,openat,3.439
5364.307472037,13.919105843,16126,curl,0,fstat,0.974
5364.307564625,13.919198431,16126,curl,0,mmap,3.884
5364.307720466,13.919354272,16126,curl,0,close,0.585
5364.307821719,13.919455525,16126,curl,0,openat,2.748
5364.307938056,13.919571862,16126,curl,0,openat,3.541
5364.308204119,13.919837925,16126,curl,0,fstat,1.112
5364.308298822,13.919932628,16126,curl,0,mmap,7.616
5364.308398741,13.920032547,16126,curl,0,close,0.561
5364.309295614,13.920929420,16126,curl,0,openat,10.617
5364.309679639,13.921313445,16126,curl,0,openat,4.509
5364.309782698,13.921416504,16126,curl,0,syscall_107,1.009
5364.309907501,13.921541307,16126,curl,0,newfstatat,5.560
5364.310202337,13.921836143,16126,curl,0,newfstatat,2.451
5364.310301144,13.921934950,16126,curl,0,openat,4.657
5364.310400830,13.922034636,16126,curl,0,fstat,1.059
5364.310543408,13.922177214,16126,curl,0,read,6.147
5364.310688628,13.922322434,16126,curl,0,read,12.164
5364.310867395,13.922501201,16126,curl,0,fstat,1.330
5364.310984272,13.922618078,16126,curl,0,close,3.521
5364.311219334,13.922853140,16126,curl,0,openat,5.383
5364.311327679,13.922961485,16126,curl,0,fstat,1.166
5364.311421568,13.923055374,16126,curl,0,lseek,1.741
5364.311531561,13.923165367,16126,curl,0,read,3.074
5364.311631391,13.923265197,16126,curl,0,lseek,0.642
5364.311747961,13.923381767,16126,curl,0,close,1.749
5364.311845213,13.923479019,16126,curl,0,openat,2.939
5364.314211705,13.925845511,16126,curl,0,rt_sigaction,2.741
5364.314628588,13.926262394,16126,curl,0,rt_sigaction,1.591
5364.316280360,13.927914166,16126,curl,0,rt_sigaction,2.121
5364.318192262,13.929826068,16126,curl,0,ioctl,5.477
5364.319422801,13.931056607,16126,curl,0,syscall_290,69.668
5364.319781088,13.931414894,16126,curl,0,rt_sigaction,0.975
