timestamp,relative_time,pid,comm,uid,syscall,duration_us
286.157608953,35.966701392,939,chrt,0,execve,15.875
286.162435132,35.971527571,939,chrt,0,execve,25.759
286.167587728,35.976680167,939,tar,0,execve,532.271
286.169772879,35.978865318,939,tar,0,brk,4.777
286.222991700,36.032084139,939,tar,0,access,20.969
286.225961742,36.035054181,939,tar,0,openat,40.902
286.230953394,36.040045833,939,tar,0,fstat,9.541
286.233864740,36.042957179,939,tar,0,mmap,21.257
286.235838698,36.044931137,939,tar,0,close,5.783
286.237958367,36.047050806,939,tar,0,openat,44.040
286.240961742,36.050054181,939,tar,0,read,14.356
286.243848981,36.052941420,939,tar,0,fstat,8.474
286.245936222,36.055028661,939,tar,0,mmap,32.880
286.250043106,36.059135545,939,tar,0,mmap,47.447
286.252919716,36.062012155,939,tar,0,mmap,47.863
286.255979497,36.065071936,939,tar,0,mmap,36.100
286.258893924,36.067986363,939,tar,0,mmap,31.511
286.263059359,36.072151798,939,tar,0,close,10.591
286.267990442,36.077082881,939,tar,0,openat,53.169
286.271889118,36.080981557,939,tar,0,read,23.265
286.274897327,36.083989766,939,tar,0,pread64,8.412
286.279018950,36.088111389,939,tar,0,fstat,20.731
286.283967855,36.093060294,939,tar,0,pread64,22.659
286.288884256,36.097976695,939,tar,0,mmap,63.623
286.291857847,36.100950286,939,tar,0,mmap,50.778
286.295095110,36.104187549,939,tar,0,mmap,97.783
286.296618600,36.105711039,939,tar,0,mmap,42.265
286.298123807,36.107216246,939,tar,0,mmap,25.912
286.299941946,36.109034385,939,tar,0,close,6.333
286.303000196,36.112092635,939,tar,0,mmap,35.900
286.306098683,36.115191122,939,tar,0,syscall_158,6.923
286.308991387,36.118083826,939,tar,0,syscall_218,2.262
286.311929038,36.121021477,939,tar,0,syscall_273,4.131
286.314679307,36.123771746,939,tar,0,syscall_334,5.054
286.317908186,36.127000625,939,tar,0,mprotect,62.414
286.321025252,36.130117691,939,tar,0,mprotect,54.686
286.322767586,36.131860025,939,tar,0,mprotect,29.809
286.324949731,36.134042170,939,tar,0,mprotect,47.160
286.327840507,36.136932946,939,tar,0,syscall_302,5.279
286.331017906,36.140110345,939,tar,0,syscall_318,7.545
286.334044492,36.143136931,939,tar,0,munmap,51.021
286.337067053,36.146159492,939,tar,0,brk,4.912
286.340916418,36.150008857,939,tar,0,brk,29.994
286.343000827,36.152093266,939,tar,0,openat,37.909
286.344755493,36.153847932,939,tar,0,openat,55.126
286.346188048,36.155280487,939,tar,0,fstat,14.542
286.347797238,36.156889677,939,tar,0,read,16.270
286.351988554,36.161080993,939,tar,0,read,12.521
286.356839942,36.165932381,939,tar,0,close,14.239
286.359905507,36.168997946,939,tar,0,openat,36.981
286.363900409,36.172992848,939,tar,0,openat,43.281
286.367966416,36.177058855,939,tar,0,fstat,8.694
286.370865399,36.179957838,939,tar,0,mmap,48.934
286.373026548,36.182118987,939,tar,0,close,4.177
286.375791759,36.184884198,939,tar,0,openat,31.401
286.377970333,36.187062772,939,tar,0,openat,32.981
286.379554287,36.188646726,939,tar,0,fstat,9.220
286.380896966,36.189989405,939,tar,0,read,14.280
286.383965655,36.193058094,939,tar,0,read,6.449
286.386870435,36.195962874,939,tar,0,close,11.854
286.388951182,36.198043621,939,tar,0,openat,29.585
286.391832961,36.200925400,939,tar,0,fstat,7.553
286.393975346,36.203067785,939,tar,0,syscall_217,40.742
286.396038675,36.205131114,939,tar,0,openat,26.400
286.398959028,36.208051467,939,tar,0,fstat,7.605
286.400736114,36.209828553,939,tar,0,read,15.160
286.403022454,36.212114893,939,tar,0,read,14.735
286.405031899,36.214124338,939,tar,0,read,9.124
286.408634338,36.217726777,939,tar,0,read,9.884
286.410051800,36.219144239,939,tar,0,read,10.391
286.413262268,36.222354707,939,tar,0,read,14.418
286.414959131,36.224051570,939,tar,0,read,9.569
286.418157200,36.227249639,939,tar,0,read,9.189
286.419822600,36.228915039,939,tar,0,read,9.275
