timestamp,relative_time,pid,comm,uid,syscall,duration_us
5367.222401574,16.834035380,16146,chrt,0,execve,6.061
5367.222739592,16.834373398,16146,chrt,0,execve,4.075
5367.222849864,16.834483670,16146,uptime,0,execve,354.640
5367.223555983,16.835189789,16146,uptime,0,brk,0.847
5367.225425556,16.837059362,16146,uptime,0,access,5.209
5367.225587175,16.837220981,16146,uptime,0,openat,5.435
5367.225689765,16.837323571,16146,uptime,0,fstat,1.561
5367.225795791,16.837429597,16146,uptime,0,mmap,6.791
5367.225912085,16.837545891,16146,uptime,0,close,1.016
5367.226022915,16.837656721,16146,uptime,0,openat,6.228
5367.226277504,16.837911310,16146,uptime,0,read,3.010
5367.226387569,16.838021375,16146,uptime,0,fstat,1.105
5367.226493894,16.838127700,16146,uptime,0,mmap,3.940
5367.226628933,16.838262739,16146,uptime,0,mmap,4.341
5367.226746749,16.838380555,16146,uptime,0,mmap,11.278
5367.226865376,16.838499182,16146,uptime,0,mmap,7.464
5367.226976772,16.838610578,16146,uptime,0,mmap,4.525
5367.227239055,16.838872861,16146,uptime,0,close,0.791
5367.227345405,16.838979211,16146,uptime,0,openat,4.727
5367.227450350,16.839084156,16146,uptime,0,read,1.804
5367.227565249,16.839199055,16146,uptime,0,pread64,1.334
5367.227666437,16.839300243,16146,uptime,0,fstat,1.754
5367.227771060,16.839404866,16146,uptime,0,pread64,1.198
5367.227872714,16.839506520,16146,uptime,0,mmap,10.159
5367.227985295,16.839619101,16146,uptime,0,mmap,8.275
5367.228217680,16.839851486,16146,uptime,0,mmap,8.550
5367.228323287,16.839957093,16146,uptime,0,mmap,6.415
5367.228479481,16.840113287,16146,uptime,0,mmap,3.199
5367.228589926,16.840223732,16146,uptime,0,close,0.814
5367.228694604,16.840328410,16146,uptime,0,openat,5.379
5367.228796455,16.840430261,16146,uptime,0,read,2.399
5367.228897010,16.840530816,16146,uptime,0,fstat,0.971
5367.228991982,16.840625788,16146,uptime,0,mmap,4.482
5367.229208372,16.840842178,16146,uptime,0,mmap,9.224
5367.229313198,16.840947004,16146,uptime,0,mmap,5.983
5367.229411917,16.841045723,16146,uptime,0,mmap,4.701
5367.229515889,16.841149695,16146,uptime,0,mmap,3.253
5367.229626458,16.841260264,16146,uptime,0,close,0.726
5367.229728402,16.841362208,16146,uptime,0,openat,5.283
5367.229866074,16.841499880,16146,uptime,0,read,1.911
5367.229960976,16.841594782,16146,uptime,0,fstat,0.953
5367.230177591,16.841811397,16146,uptime,0,mmap,5.786
5367.230276101,16.841909907,16146,uptime,0,mmap,8.436
5367.230378599,16.842012405,16146,uptime,0,mmap,5.664
5367.230491045,16.842124851,16146,uptime,0,mmap,4.904
5367.230599507,16.842233313,16146,uptime,0,close,0.772
5367.230695805,16.842329611,16146,uptime,0,openat,3.578
5367.230793826,16.842427632,16146,uptime,0,read,1.952
5367.230888137,16.842521943,16146,uptime,0,fstat,1.062
5367.230982156,16.842615962,16146,uptime,0,mmap,5.108
5367.231199113,16.842832919,16146,uptime,0,mmap,7.867
5367.231300394,16.842934200,16146,uptime,0,mmap,5.755
5367.231398907,16.843032713,16146,uptime,0,mmap,4.651
5367.231509259,16.843143065,16146,uptime,0,close,0.744
5367.231641680,16.843275486,16146,uptime,0,openat,3.424
5367.231738603,16.843372409,16146,uptime,0,read,1.882
5367.231833040,16.843466846,16146,uptime,0,fstat,0.958
5367.231926113,16.843559919,16146,uptime,0,mmap,4.551
5367.232023033,16.843656839,16146,uptime,0,mmap,6.627
5367.232243988,16.843877794,16146,uptime,0,mmap,5.282
5367.232345724,16.843979530,16146,uptime,0,mmap,15.106
5367.232476620,16.844110426,16146,uptime,0,close,0.767
5367.232574235,16.844208041,16146,uptime,0,mmap,3.503
5367.232700252,16.844334058,16146,uptime,0,mmap,2.880
5367.232800445,16.844434251,16146,uptime,0,syscall_158,1.106
5367.232893987,16.844527793,16146,uptime,0,syscall_218,1.015
5367.232988691,16.844622497,16146,uptime,0,syscall_273,0.681
5367.233205099,16.844838905,16146,uptime,0,syscall_334,1.002
5367.233365463,16.844999269,16146,uptime,0,mprotect,9.976
5367.233517119,16.845150925,16146,uptime,0,mprotect,7.481
5367.233642276,16.845276082,16146,uptime,0,mprotect,6.454
5367.233761434,16.845395240,16146,uptime,0,mprotect,3.740
5367.233991268,16.845625074,16146,uptime,0,mprotect,5.611
5367.234262547,16.845896353,16146,uptime,0,mprotect,4.782
5367.234409237,16.846043043,16146,uptime,0,mprotect,4.041
5367.234514573,16.846148379,16146,uptime,0,mprotect,7.939
5367.234628116,16.846261922,16146,uptime,0,syscall_302,1.588
5367.234740388,16.846374194,16146,uptime,0,syscall_318,1.570
5367.234840100,16.846473906,16146,uptime,0,munmap,11.504
5367.235394939,16.847028745,16146,uptime,0,syscall_157,2.005
5367.235495491,16.847129297,16146,uptime,0,syscall_157,0.659
5367.235590830,16.847224636,16146,uptime,0,syscall_157,0.545
5367.235685571,16.847319377,16146,uptime,0,syscall_157,0.549
5367.235780205,16.847414011,16146,uptime,0,syscall_157,0.505
5367.235877037,16.847510843,16146,uptime,0,syscall_157,0.492
5367.236155428,16.847789234,16146,uptime,0,brk,1.373
5367.236444564,16.848078370,16146,uptime,0,brk,5.407
5367.236555742,16.848189548,16146,uptime,0,openat,6.426
5367.236665851,16.848299657,16146,uptime,0,openat,5.986
5367.236771761,16.848405567,16146,uptime,0,fstat,1.766
5367.236870781,16.848504587,16146,uptime,0,read,3.343
5367.236983482,16.848617288,16146,uptime,0,read,1.336
5367.237418462,16.849052268,16146,uptime,0,close,3.653
5367.237542139,16.849175945,16146,uptime,0,openat,5.376
5367.237683655,16.849317461,16146,uptime,0,openat,5.646
5367.237799070,16.849432876,16146,uptime,0,fstat,1.250
5367.237907532,16.849541338,16146,uptime,0,mmap,20.381
5367.238192615,16.849826421,16146,uptime,0,close,0.869
5367.238297580,16.849931386,16146,uptime,0,openat,4.582
5367.238400875,16.850034681,16146,uptime,0,openat,3.784
5367.238497765,16.850131571,16146,uptime,0,fstat,1.094
5367.238595484,16.850229290,16146,uptime,0,read,2.744
5367.238719703,16.850353509,16146,uptime,0,read,0.907
5367.238815977,16.850449783,16146,uptime,0,close,1.806
5367.238915462,16.850549268,16146,uptime,0,openat,8.066
5367.239205067,16.850838873,16146,uptime,0,fstat,1.241
5367.239302910,16.850936716,16146,uptime,0,syscall_217,21.345
5367.239425410,16.851059216,16146,uptime,0,openat,4.328
5367.239522713,16.851156519,16146,uptime,0,fstat,1.027
5367.239620454,16.851254260,16146,uptime,0,read,1.860
5367.239751109,16.851384915,16146,uptime,0,read,1.501
5367.239938471,16.851572277,16146,uptime,0,read,1.598
5367.240240080,16.851873886,16146,uptime,0,read,1.650
5367.240394088,16.852027894,16146,uptime,0,read,1.611
5367.240553219,16.852187025,16146,uptime,0,read,1.475
5367.240721297,16.852355103,16146,uptime,0,read,1.537
5367.240930124,16.852563930,16146,uptime,0,read,1.466
5367.241112175,16.852745981,16146,uptime,0,read,1.609
5367.241388104,16.853021910,16146,uptime,0,brk,6.371
5367.241529190,16.853162996,16146,uptime,0,read,1.544
5367.241719059,16.853352865,16146,uptime,0,read,1.955
5367.241963351,16.853597157,16146,uptime,0,read,2.867
5367.242387452,16.854021258,16146,uptime,0,read,1.743
5367.242610824,16.854244630,16146,uptime,0,read,1.304
5367.242733070,16.854366876,16146,uptime,0,read,0.864
5367.242856833,16.854490639,16146,uptime,0,close,2.355
5367.242952737,16.854586543,16146,uptime,0,syscall_217,9.430
5367.243179230,16.854813036,16146,uptime,0,close,2.936
5367.243315826,16.854949632,16146,uptime,0,syscall_202,2.809
5367.243418719,16.855052525,16146,uptime,0,openat,4.436
5367.243516888,16.855150694,16146,uptime,0,openat,4.618
5367.243613458,16.855247264,16146,uptime,0,fstat,1.211
5367.243707645,16.855341451,16146,uptime,0,mmap,7.344
5367.243818026,16.855451832,16146,uptime,0,close,0.794
5367.243923131,16.855556937,16146,uptime,0,openat,2.163
5367.244141205,16.855775011,16146,uptime,0,openat,3.271
