timestamp,relative_time,pid,comm,uid,syscall,duration_us
5351.576265132,1.187898938,16043,chrt,0,execve,6.316
5351.576627378,1.188261184,16043,chrt,0,execve,5.353
5351.576737004,1.188370810,16043,cat,0,execve,167.713
5351.577250550,1.188884356,16043,cat,0,brk,0.911
5351.579241884,1.190875690,16043,cat,0,access,4.489
5351.579370217,1.191004023,16043,cat,0,openat,5.092
5351.579494202,1.191128008,16043,cat,0,fstat,1.806
5351.579614595,1.191248401,16043,cat,0,mmap,5.777
5351.579739131,1.191372937,16043,cat,0,close,1.037
5351.579863468,1.191497274,16043,cat,0,openat,3.439
5351.579984959,1.191618765,16043,cat,0,read,2.235
5351.580269815,1.191903621,16043,cat,0,pread64,1.565
5351.580389683,1.192023489,16043,cat,0,fstat,1.205
5351.580508016,1.192141822,16043,cat,0,mmap,4.242
5351.580649777,1.192283583,16043,cat,0,pread64,1.330
5351.580776861,1.192410667,16043,cat,0,mmap,6.213
5351.580910854,1.192544660,16043,cat,0,mmap,11.469
5351.581262767,1.192896573,16043,cat,0,mmap,10.167
5351.581405670,1.193039476,16043,cat,0,mmap,14.107
5351.581557827,1.193191633,16043,cat,0,mmap,4.533
5351.581705494,1.193339300,16043,cat,0,close,1.070
5351.581849858,1.193483664,16043,cat,0,mmap,4.007
5351.581991577,1.193625383,16043,cat,0,arch_prctl,1.192
5351.582122209,1.193756015,16043,cat,0,set_tid_address,0.965
5351.582424777,1.194058583,16043,cat,0,set_robust_list,0.640
5351.582560387,1.194194193,16043,cat,0,rseq,1.071
5351.582777021,1.194410827,16043,cat,0,mprotect,8.872
5351.582951910,1.194585716,16043,cat,0,mprotect,6.177
5351.583287331,1.194921137,16043,cat,0,mprotect,7.273
5351.583446001,1.195079807,16043,cat,0,prlimit64,1.051
5351.583601294,1.195235100,16043,cat,0,getrandom,1.705
5351.583747318,1.195381124,16043,cat,0,munmap,11.161
5351.583937122,1.195570928,16043,cat,0,brk,0.981
5351.584271058,1.195904864,16043,cat,0,brk,6.840
5351.584438450,1.196072256,16043,cat,0,openat,7.779
5351.584601215,1.196235021,16043,cat,0,openat,7.054
5351.584759653,1.196393459,16043,cat,0,fstat,1.852
5351.584912614,1.196546420,16043,cat,0,read,3.753
5351.585326172,1.196959978,16043,cat,0,read,1.555
