timestamp,relative_time,pid,comm,uid,syscall,duration_us
5353.822070192,3.433703998,16061,chrt,0,execve,5.988
5353.822412018,3.434045824,16061,chrt,0,execve,4.429
5353.822518865,3.434152671,16061,find,0,execve,150.091
5353.822805910,3.434439716,16061,find,0,brk,0.654
5353.824642058,3.436275864,16061,find,0,access,5.017
5353.824756954,3.436390760,16061,find,0,openat,4.945
5353.824859501,3.436493307,16061,find,0,fstat,1.466
5353.824957971,3.436591777,16061,find,0,mmap,6.303
5353.825193448,3.436827254,16061,find,0,close,0.814
5353.825296547,3.436930353,16061,find,0,openat,3.789
5353.825396992,3.437030798,16061,find,0,read,2.890
5353.825498650,3.437132456,16061,find,0,fstat,0.983
5353.825597008,3.437230814,16061,find,0,mmap,4.436
5353.825702469,3.437336275,16061,find,0,mmap,5.364
5353.825805253,3.437439059,16061,find,0,mmap,10.811
5353.825914363,3.437548169,16061,find,0,mmap,7.645
5353.826019458,3.437653264,16061,find,0,mmap,5.250
5353.826298383,3.437932189,16061,find,0,close,1.081
5353.826400037,3.438033843,16061,find,0,openat,3.750
5353.826502503,3.438136309,16061,find,0,read,1.408
5353.826600847,3.438234653,16061,find,0,pread64,1.432
5353.826699115,3.438332921,16061,find,0,fstat,1.053
5353.826797327,3.438431133,16061,find,0,pread64,1.135
5353.826899274,3.438533080,16061,find,0,mmap,9.121
5353.827007107,3.438640913,16061,find,0,mmap,6.404
5353.827229931,3.438863737,16061,find,0,mmap,6.146
5353.827330424,3.438964230,16061,find,0,mmap,6.060
5353.827435106,3.439068912,16061,find,0,mmap,2.927
5353.827540861,3.439174667,16061,find,0,close,0.707
5353.827650314,3.439284120,16061,find,0,mmap,2.705
5353.827752956,3.439386762,16061,find,0,arch_prctl,1.014
5353.827846964,3.439480770,16061,find,0,set_tid_address,0.706
5353.827940503,3.439574309,16061,find,0,set_robust_list,0.483
5353.828188997,3.439822803,16061,find,0,rseq,1.006
5353.828344350,3.439978156,16061,find,0,mprotect,6.459
5353.828470759,3.440104565,16061,find,0,mprotect,4.762
5353.828611809,3.440245615,16061,find,0,mprotect,7.437
5353.828720311,3.440354117,16061,find,0,mprotect,7.323
5353.828830441,3.440464247,16061,find,0,prlimit64,0.884
5353.828937859,3.440571665,16061,find,0,getrandom,1.164
5353.829188647,3.440822453,16061,find,0,munmap,8.925
5353.829311260,3.440945066,16061,find,0,brk,0.728
5353.829405421,3.441039227,16061,find,0,brk,3.149
5353.829509202,3.441143008,16061,find,0,openat,9.407
5353.829648171,3.441281977,16061,find,0,uname,2.201
5353.829753498,3.441387304,16061,find,0,ioctl,4.237
5353.829866702,3.441500508,16061,find,0,openat,3.886
5353.829968791,3.441602597,16061,find,0,openat,4.315
5353.830195780,3.441829586,16061,find,0,fstat,1.248
5353.830293885,3.441927691,16061,find,0,read,2.546
5353.830400343,3.442034149,16061,find,0,read,1.006
5353.830510029,3.442143835,16061,find,0,close,1.628
5353.830615067,3.442248873,16061,find,0,openat,3.463
5353.830713931,3.442347737,16061,find,0,openat,4.536
5353.830814625,3.442448431,16061,find,0,fstat,0.973
5353.830911105,3.442544911,16061,find,0,mmap,6.104
5353.831013025,3.442646831,16061,find,0,close,0.610
5353.831238603,3.442872409,16061,find,0,openat,3.046
