timestamp,relative_time,pid,comm,uid,syscall,duration_us
5368.383765893,17.995399699,16155,chrt,0,execve,7.651
5368.384268621,17.995902427,16155,chrt,0,execve,7.447
5368.384423176,17.996056982,16155,df,0,execve,380.307
5368.385028245,17.996662051,16155,df,0,brk,1.680
5368.387625939,17.999259745,16155,df,0,access,5.705
5368.387818637,17.999452443,16155,df,0,openat,7.479
5368.387953564,17.999587370,16155,df,0,fstat,2.692
5368.388255989,17.999889795,16155,df,0,mmap,11.522
5368.388394625,18.000028431,16155,df,0,close,1.143
5368.388524448,18.000158254,16155,df,0,openat,4.249
5368.388651988,18.000285794,16155,df,0,read,2.811
5368.388779524,18.000413330,16155,df,0,pread64,1.665
5368.388905623,18.000539429,16155,df,0,fstat,1.360
5368.389030725,18.000664531,16155,df,0,mmap,4.235
5368.389328704,18.000962510,16155,df,0,pread64,1.396
5368.389458818,18.001092624,16155,df,0,mmap,5.502
5368.389588549,18.001222355,16155,df,0,mmap,13.614
5368.389725813,18.001359619,16155,df,0,mmap,9.308
5368.389859562,18.001493368,16155,df,0,mmap,15.097
5368.390006950,18.001640756,16155,df,0,mmap,4.167
5368.390316659,18.001950465,16155,df,0,close,1.049
5368.390471845,18.002105651,16155,df,0,mmap,5.427
5368.390620593,18.002254399,16155,df,0,syscall_158,1.081
5368.390747136,18.002380942,16155,df,0,syscall_218,0.878
5368.390870830,18.002504636,16155,df,0,syscall_273,0.621
5368.390995118,18.002628924,16155,df,0,syscall_334,1.130
5368.391340050,18.002973856,16155,df,0,mprotect,9.657
5368.391499937,18.003133743,16155,df,0,mprotect,5.278
5368.391629149,18.003262955,16155,df,0,mprotect,6.933
5368.391766234,18.003400040,16155,df,0,syscall_302,0.974
5368.391924797,18.003558603,16155,df,0,syscall_318,1.735
5368.392246066,18.003879872,16155,df,0,munmap,11.890
5368.392638999,18.004272805,16155,df,0,brk,1.616
5368.392781777,18.004415583,16155,df,0,brk,5.301
5368.392917296,18.004551102,16155,df,0,openat,6.245
5368.393253411,18.004887217,16155,df,0,openat,6.519
5368.393408265,18.005042071,16155,df,0,fstat,1.802
5368.393532866,18.005166672,16155,df,0,read,3.501
5368.393665946,18.005299752,16155,df,0,read,1.082
5368.393786576,18.005420382,16155,df,0,close,2.258
5368.393916408,18.005550214,16155,df,0,openat,3.452
5368.394222329,18.005856135,16155,df,0,openat,4.862
5368.394344935,18.005978741,16155,df,0,fstat,1.250
5368.394464840,18.006098646,16155,df,0,mmap,12.538
5368.394594636,18.006228442,16155,df,0,close,0.782
5368.394718353,18.006352159,16155,df,0,openat,3.204
5368.394837928,18.006471734,16155,df,0,openat,3.387
5368.394955980,18.006589786,16155,df,0,fstat,1.114
5368.395220846,18.006854652,16155,df,0,read,1.995
5368.395384573,18.007018379,16155,df,0,read,1.604
5368.395535678,18.007169484,16155,df,0,close,2.694
5368.395702334,18.007336140,16155,df,0,openat,7.310
5368.395868323,18.007502129,16155,df,0,fstat,1.473
5368.395993028,18.007626834,16155,df,0,syscall_217,12.454
5368.396274465,18.007908271,16155,df,0,openat,5.320
5368.396388369,18.008022175,16155,df,0,fstat,1.217
5368.396499658,18.008133464,16155,df,0,read,2.292
5368.396650538,18.008284344,16155,df,0,read,1.661
5368.396822010,18.008455816,16155,df,0,read,1.749
5368.396988548,18.008622354,16155,df,0,read,1.546
5368.397290199,18.008924005,16155,df,0,read,1.621
5368.397467054,18.009100860,16155,df,0,read,1.671
5368.397657228,18.009291034,16155,df,0,read,1.603
5368.397851225,18.009485031,16155,df,0,read,1.807
5368.398041838,18.009675644,16155,df,0,read,1.408
5368.398378279,18.010012085,16155,df,0,brk,6.044
5368.398533843,18.010167649,16155,df,0,read,1.926
5368.398733493,18.010367299,16155,df,0,read,1.836
5368.398966879,18.010600685,16155,df,0,read,1.597
5368.399301890,18.010935696,16155,df,0,read,1.475
5368.399522831,18.011156637,16155,df,0,read,1.289
5368.399652964,18.011286770,16155,df,0,read,0.852
5368.399751860,18.011385666,16155,df,0,close,2.707
5368.399851101,18.011484907,16155,df,0,syscall_217,4.759
5368.399952624,18.011586430,16155,df,0,close,2.172
5368.400256448,18.011890254,16155,df,0,syscall_202,2.202
5368.400363358,18.011997164,16155,df,0,openat,4.836
5368.400464330,18.012098136,16155,df,0,openat,4.288
5368.400566131,18.012199937,16155,df,0,fstat,1.235
5368.400662362,18.012296168,16155,df,0,mmap,7.391
5368.400765068,18.012398874,16155,df,0,close,0.750
5368.400902241,18.012536047,16155,df,0,openat,3.355
5368.401187489,18.012821295,16155,df,0,openat,4.310
5368.401288394,18.012922200,16155,df,0,fstat,1.211
5368.401384704,18.013018510,16155,df,0,mmap,5.102
5368.401486472,18.013120278,16155,df,0,close,0.655
5368.401589563,18.013223369,16155,df,0,openat,2.262
5368.401687699,18.013321505,16155,df,0,openat,2.952
5368.401786040,18.013419846,16155,df,0,fstat,0.921
5368.401892015,18.013525821,16155,df,0,mmap,3.628
5368.401991831,18.013625637,16155,df,0,close,0.509
5368.402219390,18.013853196,16155,df,0,openat,2.321
5368.402318512,18.013952318,16155,df,0,openat,3.049
5368.402417652,18.014051458,16155,df,0,fstat,0.946
5368.402513369,18.014147175,16155,df,0,mmap,2.827
5368.402611228,18.014245034,16155,df,0,close,0.502
5368.402712469,18.014346275,16155,df,0,openat,2.028
5368.402811343,18.014445149,16155,df,0,openat,3.096
5368.402910467,18.014544273,16155,df,0,fstat,0.937
5368.403006375,18.014640181,16155,df,0,mmap,2.531
5368.403229662,18.014863468,16155,df,0,close,0.503
5368.403330024,18.014963830,16155,df,0,openat,2.344
5368.403427545,18.015061351,16155,df,0,openat,4.065
5368.403526523,18.015160329,16155,df,0,fstat,1.013
5368.403623482,18.015257288,16155,df,0,close,1.842
5368.403720510,18.015354316,16155,df,0,openat,3.204
5368.403819603,18.015453409,16155,df,0,fstat,0.941
5368.403915225,18.015549031,16155,df,0,mmap,2.825
5368.404136827,18.015770633,16155,df,0,close,0.824
5368.404237222,18.015871028,16155,df,0,openat,2.211
5368.404335764,18.015969570,16155,df,0,openat,3.077
5368.404434853,18.016068659,16155,df,0,fstat,0.926
5368.404530398,18.016164204,16155,df,0,mmap,2.735
5368.404628105,18.016261911,16155,df,0,close,0.526
5368.404731468,18.016365274,16155,df,0,openat,1.952
5368.404830628,18.016464434,16155,df,0,openat,2.845
