timestamp,relative_time,pid,comm,uid,syscall,duration_us
5358.435970533,8.047604339,16098,chrt,0,execve,7.681
5358.436534656,8.048168462,16098,chrt,0,execve,5.327
5358.436673855,8.048307661,16098,wc,0,execve,394.318
5358.437521020,8.049154826,16098,wc,0,brk,1.551
5358.440053250,8.051687056,16098,wc,0,access,5.980
5358.440431893,8.052065699,16098,wc,0,openat,8.827
5358.440579076,8.052212882,16098,wc,0,fstat,2.578
5358.440754244,8.052388050,16098,wc,0,mmap,9.844
5358.440894466,8.052528272,16098,wc,0,close,1.386
5358.441278342,8.052912148,16098,wc,0,openat,5.382
5358.441412349,8.053046155,16098,wc,0,read,3.252
5358.441543110,8.053176916,16098,wc,0,pread64,1.679
5358.441675197,8.053309003,16098,wc,0,fstat,1.340
5358.441804767,8.053438573,16098,wc,0,mmap,5.613
5358.441943639,8.053577445,16098,wc,0,pread64,1.391
5358.442283863,8.053917669,16098,wc,0,mmap,7.335
5358.442420238,8.054054044,16098,wc,0,mmap,14.155
5358.442562114,8.054195920,16098,wc,0,mmap,9.532
5358.442700266,8.054334072,16098,wc,0,mmap,15.313
5358.442852459,8.054486265,16098,wc,0,mmap,4.380
5358.442999838,8.054633644,16098,wc,0,close,1.216
5358.443350460,8.054984266,16098,wc,0,mmap,4.392
5358.443490190,8.055123996,16098,wc,0,arch_prctl,0.877
5358.443618507,8.055252313,16098,wc,0,set_tid_address,1.079
5358.443746655,8.055380461,16098,wc,0,set_robust_list,0.677
5358.443876748,8.055510554,16098,wc,0,rseq,0.904
5358.444114740,8.055748546,16098,wc,0,mprotect,8.759
5358.444456500,8.056090306,16098,wc,0,mprotect,6.550
5358.444598125,8.056231931,16098,wc,0,mprotect,7.817
5358.444750086,8.056383892,16098,wc,0,prlimit64,1.273
5358.444896091,8.056529897,16098,wc,0,getrandom,1.618
5358.445354149,8.056987955,16098,wc,0,munmap,16.490
5358.447986767,8.059620573,16098,wc,0,brk,4.605
5358.448389168,8.060022974,16098,wc,0,brk,11.899
5358.448571429,8.060205235,16098,wc,0,openat,74.835
5358.448847489,8.060481295,16098,wc,0,openat,9.897
5358.448992370,8.060626176,16098,wc,0,fstat,2.659
5358.449316660,8.060950466,16098,wc,0,read,4.198
5358.449503972,8.061137778,16098,wc,0,read,1.861
5358.449729268,8.061363074,16098,wc,0,close,4.025
5358.449899537,8.061533343,16098,wc,0,openat,5.770
5358.450272750,8.061906556,16098,wc,0,openat,7.353
5358.450424567,8.062058373,16098,wc,0,fstat,2.183
5358.450565792,8.062199598,16098,wc,0,mmap,20.576
5358.450720202,8.062354008,16098,wc,0,close,1.160
5358.450931456,8.062565262,16098,wc,0,openat,6.102
5358.451278940,8.062912746,16098,wc,0,openat,6.115
5358.451425814,8.063059620,16098,wc,0,fstat,1.769
5358.451613735,8.063247541,16098,wc,0,read,3.487
5358.451782048,8.063415854,16098,wc,0,read,1.262
5358.451915834,8.063549640,16098,wc,0,close,2.463
5358.452276413,8.063910219,16098,wc,0,openat,8.544
5358.452437287,8.064071093,16098,wc,0,fstat,1.495
5358.452592514,8.064226320,16098,wc,0,getdents64,79.784
5358.452823299,8.064457105,16098,wc,0,openat,6.796
5358.452963502,8.064597308,16098,wc,0,fstat,1.343
5358.453279680,8.064913486,16098,wc,0,read,2.678
5358.453508541,8.065142347,16098,wc,0,read,2.586
5358.453785221,8.065419027,16098,wc,0,read,2.300
5358.454000181,8.065633987,16098,wc,0,read,2.213
5358.454391271,8.066025077,16098,wc,0,read,2.020
5358.454647847,8.066281653,16098,wc,0,read,1.736
5358.454869335,8.066503141,16098,wc,0,read,1.978
5358.455102129,8.066735935,16098,wc,0,read,1.956
5358.455565392,8.067199198,16098,wc,0,read,2.563
5358.455768892,8.067402698,16098,wc,0,brk,8.043
5358.455957887,8.067591693,16098,wc,0,read,2.041
5358.456374375,8.068008181,16098,wc,0,read,2.620
