timestamp,relative_time,pid,comm,uid,syscall
3291.544596192,0.000000000,1956,chrt,0,execve
3291.547605367,0.003009175,1956,chrt,0,execve
3291.549735192,0.005139000,1956,chrt,0,execve
3291.554700001,0.010103809,1956,ls,0,brk
3291.585515681,0.040919489,1956,ls,0,access
3291.586455121,0.041858929,1956,ls,0,openat
3291.587012030,0.042415838,1956,ls,0,fstat
3291.587893912,0.043297720,1956,ls,0,mmap
3291.588791803,0.044195611,1956,ls,0,close
3291.589723695,0.045127503,1956,ls,0,openat
3291.590589831,0.045993639,1956,ls,0,read
3291.591492988,0.046896796,1956,ls,0,fstat
3291.592961880,0.048365688,1956,ls,0,mmap
3291.597974141,0.053377949,1956,ls,0,mmap
3291.603983686,0.059387494,1956,ls,0,mmap
3291.609800085,0.065203893,1956,ls,0,mmap
3291.614819948,0.070223756,1956,ls,0,mmap
3291.620911252,0.076315060,1956,ls,0,close
3291.625879946,0.081283754,1956,ls,0,openat
3291.630950434,0.086354242,1956,ls,0,read
3291.632840043,0.088243851,1956,ls,0,pread64
3291.635059923,0.090463731,1956,ls,0,fstat
3291.639934199,0.095338007,1956,ls,0,pread64
3291.643397940,0.098801748,1956,ls,0,mmap
3291.646915767,0.102319575,1956,ls,0,mmap
3291.649675031,0.105078839,1956,ls,0,mmap
3291.654940946,0.110344754,1956,ls,0,mmap
3291.659967123,0.115370931,1956,ls,0,mmap
3291.665926858,0.121330666,1956,ls,0,close
3291.672000408,0.127404216,1956,ls,0,mmap
3291.676976964,0.132380772,1956,ls,0,syscall_158
3291.680970574,0.136374382,1956,ls,0,syscall_218
3291.682387592,0.137791400,1956,ls,0,syscall_273
3291.682777450,0.138181258,1956,ls,0,syscall_334
3291.683541587,0.138945395,1956,ls,0,mprotect
3291.684206219,0.139610027,1956,ls,0,mprotect
3291.684658620,0.140062428,1956,ls,0,mprotect
3291.685263832,0.140667640,1956,ls,0,mprotect
3291.685690019,0.141093827,1956,ls,0,syscall_302
3291.686408882,0.141812690,1956,ls,0,syscall_318
3291.686781107,0.142184915,1956,ls,0,munmap
3291.687459897,0.142863705,1956,ls,0,syscall_157
3291.687816435,0.143220243,1956,ls,0,syscall_157
3291.688451681,0.143855489,1956,ls,0,syscall_157
3291.692937550,0.148341358,1956,ls,0,syscall_157
3291.696029295,0.151433103,1956,ls,0,syscall_157
3291.698837927,0.154241735,1956,ls,0,syscall_157
3291.705810970,0.161214778,1956,ls,0,brk
3291.710798494,0.166202302,1956,ls,0,brk
3291.714718054,0.170121862,1956,ls,0,openat
3291.717894763,0.173298571,1956,ls,0,openat
3291.722895178,0.178298986,1956,ls,0,fstat
3291.728935678,0.184339486,1956,ls,0,read
3291.747599057,0.203002865,1956,ls,0,read
3291.749914111,0.205317919,1956,ls,0,close
3291.753545124,0.208948932,1956,ls,0,openat
3291.757995464,0.213399272,1956,ls,0,openat
3291.759877885,0.215281693,1956,ls,0,fstat
3291.764760006,0.220163814,1956,ls,0,mmap
3291.767691795,0.223095603,1956,ls,0,close
3291.772756545,0.228160353,1956,ls,0,openat
3291.777939343,0.233343151,1956,ls,0,openat
3291.783978978,0.239382786,1956,ls,0,fstat
3291.789796454,0.245200262,1956,ls,0,read
3291.792956391,0.248360199,1956,ls,0,read
3291.797550664,0.252954472,1956,ls,0,close
3291.799871356,0.255275164,1956,ls,0,openat
3291.802770935,0.258174743,1956,ls,0,fstat
3291.804761413,0.260165221,1956,ls,0,syscall_217
3291.805485863,0.260889671,1956,ls,0,openat
3291.805937390,0.261341198,1956,ls,0,fstat
3291.806948080,0.262351888,1956,ls,0,read
3291.808000058,0.263403866,1956,ls,0,read
3291.809511544,0.264915352,1956,ls,0,read
3291.810586299,0.265990107,1956,ls,0,read
3291.811674336,0.267078144,1956,ls,0,read
3291.812677550,0.268081358,1956,ls,0,read
3291.813754751,0.269158559,1956,ls,0,read
3291.814672785,0.270076593,1956,ls,0,read
3291.815353788,0.270757596,1956,ls,0,read
3291.816672991,0.272076799,1956,ls,0,brk
3291.818658988,0.274062796,1956,ls,0,read
3291.820682674,0.276086482,1956,ls,0,read
3291.822701860,0.278105668,1956,ls,0,read
