timestamp,relative_time,pid,comm,uid,syscall,duration_us
5352.719521180,2.331154986,16052,chrt,0,execve,6.686
5352.719882373,2.331516179,16052,chrt,0,execve,5.419
5352.719989095,2.331622901,16052,cp,0,execve,172.958
5352.720477105,2.332110911,16052,cp,0,brk,0.970
5352.722318577,2.333952383,16052,cp,0,access,4.676
5352.722427007,2.334060813,16052,cp,0,openat,6.036
5352.722531326,2.334165132,16052,cp,0,fstat,1.903
5352.722631416,2.334265222,16052,cp,0,mmap,6.219
5352.722734541,2.334368347,16052,cp,0,close,0.900
5352.722837557,2.334471363,16052,cp,0,openat,5.644
5352.722940848,2.334574654,16052,cp,0,read,2.442
5352.723194440,2.334828246,16052,cp,0,fstat,1.118
5352.723293279,2.334927085,16052,cp,0,mmap,3.792
5352.723398421,2.335032227,16052,cp,0,mmap,4.717
5352.723501538,2.335135344,16052,cp,0,mmap,10.707
5352.723609674,2.335243480,16052,cp,0,mmap,6.889
5352.723713093,2.335346899,16052,cp,0,mmap,5.347
5352.723830993,2.335464799,16052,cp,0,close,0.794
5352.723929870,2.335563676,16052,cp,0,openat,5.623
5352.724173948,2.335807754,16052,cp,0,read,2.371
5352.724269807,2.335903613,16052,cp,0,fstat,1.039
5352.724365303,2.335999109,16052,cp,0,mmap,4.241
5352.724466942,2.336100748,16052,cp,0,mmap,10.808
5352.724571828,2.336205634,16052,cp,0,mmap,6.358
5352.724671616,2.336305422,16052,cp,0,mmap,3.981
5352.724788313,2.336422119,16052,cp,0,close,0.717
5352.724886141,2.336519947,16052,cp,0,openat,3.878
5352.724983557,2.336617363,16052,cp,0,read,1.519
5352.725202995,2.336836801,16052,cp,0,pread64,1.378
5352.725298914,2.336932720,16052,cp,0,fstat,0.930
5352.725394550,2.337028356,16052,cp,0,pread64,1.026
5352.725493444,2.337127250,16052,cp,0,mmap,4.862
5352.725592117,2.337225923,16052,cp,0,mmap,7.283
5352.725693095,2.337326901,16052,cp,0,mmap,13.357
5352.725799507,2.337433313,16052,cp,0,mmap,7.922
5352.725907616,2.337541422,16052,cp,0,mmap,3.221
5352.726016737,2.337650543,16052,cp,0,close,0.744
