timestamp,relative_time,pid,comm,uid,syscall,duration_us
5361.028906935,10.640540741,16117,chrt,0,execve,9.272
5361.029575835,10.641209641,16117,chrt,0,execve,7.199
5361.029781620,10.641415426,16117,ping,0,execve,1411.193
5361.031881956,10.643515762,16117,ping,0,brk,2.532
5361.037213250,10.648847056,16117,ping,0,access,21.010
5361.037972506,10.649606312,16117,ping,0,openat,27.048
5361.038494220,10.650128026,16117,ping,0,fstat,6.283
5361.038695717,10.650329523,16117,ping,0,mmap,29.636
5361.038921011,10.650554817,16117,ping,0,close,3.427
5361.039416305,10.651050111,16117,ping,0,openat,16.021
5361.039638021,10.651271827,16117,ping,0,read,8.031
5361.039856492,10.651490298,16117,ping,0,fstat,2.811
5361.040534212,10.652168018,16117,ping,0,mmap,19.398
5361.040951447,10.652585253,16117,ping,0,mmap,22.872
5361.041466036,10.653099842,16117,ping,0,mmap,35.060
5361.041713464,10.653347270,16117,ping,0,mmap,15.441
5361.041929962,10.653563768,16117,ping,0,mmap,11.835
5361.042455991,10.654089797,16117,ping,0,close,3.372
5361.042677123,10.654310929,16117,ping,0,openat,26.209
5361.042904862,10.654538668,16117,ping,0,read,7.414
5361.043471688,10.655105494,16117,ping,0,fstat,4.355
5361.043676827,10.655310633,16117,ping,0,mmap,24.824
5361.043902559,10.655536365,16117,ping,0,mmap,13.523
5361.044371592,10.656005398,16117,ping,0,mmap,8.936
5361.044627518,10.656261324,16117,ping,0,mmap,9.614
5361.044847048,10.656480854,16117,ping,0,close,1.768
5361.045042449,10.656676255,16117,ping,0,openat,9.954
5361.045238693,10.656872499,16117,ping,0,read,4.550
5361.045427241,10.657061047,16117,ping,0,pread64,3.370
5361.045884374,10.657518180,16117,ping,0,fstat,2.504
5361.046402443,10.658036249,16117,ping,0,pread64,2.555
5361.046607734,10.658241540,16117,ping,0,mmap,13.541
5361.046809156,10.658442962,16117,ping,0,mmap,27.684
5361.047023964,10.658657770,16117,ping,0,mmap,13.471
5361.047480867,10.659114673,16117,ping,0,mmap,13.599
5361.047678546,10.659312352,16117,ping,0,mmap,5.844
5361.047883264,10.659517070,16117,ping,0,close,1.955
5361.048414307,10.660048113,16117,ping,0,openat,48.514
5361.048641696,10.660275502,16117,ping,0,read,4.115
5361.048911025,10.660544831,16117,ping,0,fstat,2.845
5361.049366199,10.661000005,16117,ping,0,mmap,13.369
5361.049634646,10.661268452,16117,ping,0,mmap,16.472
5361.049828788,10.661462594,16117,ping,0,mmap,8.011
5361.050009050,10.661642856,16117,ping,0,mmap,7.554
5361.050496911,10.662130717,16117,ping,0,close,1.966
