timestamp,relative_time,pid,comm,uid,syscall,duration_us
5350.388366194,0.000000000,16034,chrt,0,execve,8.174
5350.388811129,0.000444935,16034,chrt,0,execve,6.937
5350.388962037,0.000595843,16034,ls,0,execve,209.464
5350.389565671,0.001199477,16034,ls,0,brk,1.145
5350.392320470,0.003954276,16034,ls,0,access,10.434
5350.392610840,0.004244646,16034,ls,0,openat,14.648
5350.392805838,0.004439644,16034,ls,0,fstat,3.823
5350.392983611,0.004617417,16034,ls,0,mmap,16.045
5350.393411126,0.005044932,16034,ls,0,close,2.731
5350.393602526,0.005236332,16034,ls,0,openat,14.081
5350.393792967,0.005426773,16034,ls,0,read,6.413
5350.393962628,0.005596434,16034,ls,0,fstat,2.139
5350.394327643,0.005961449,16034,ls,0,mmap,13.492
5350.394518447,0.006152253,16034,ls,0,mmap,9.853
5350.394686021,0.006319827,16034,ls,0,mmap,16.083
5350.394853337,0.006487143,16034,ls,0,mmap,7.609
5350.395283256,0.006917062,16034,ls,0,mmap,19.394
5350.395512286,0.007146092,16034,ls,0,close,2.308
5350.395700385,0.007334191,16034,ls,0,openat,12.255
5350.396141861,0.007775667,16034,ls,0,read,5.027
5350.396325281,0.007959087,16034,ls,0,pread64,4.419
5350.396505522,0.008139328,16034,ls,0,fstat,2.406
5350.396685587,0.008319393,16034,ls,0,pread64,2.930
5350.396864625,0.008498431,16034,ls,0,mmap,21.789
5350.397303831,0.008937637,16034,ls,0,mmap,22.264
5350.397510696,0.009144502,16034,ls,0,mmap,15.597
5350.397697943,0.009331749,16034,ls,0,mmap,13.683
5350.397851351,0.009485157,16034,ls,0,mmap,4.403
5350.398024215,0.009658021,16034,ls,0,close,1.613
5350.398502025,0.010135831,16034,ls,0,mmap,8.954
5350.398681770,0.010315576,16034,ls,0,syscall_158,1.404
5350.398833183,0.010466989,16034,ls,0,syscall_218,1.877
5350.398986091,0.010619897,16034,ls,0,syscall_273,0.599
5350.399315110,0.010948916,16034,ls,0,syscall_334,1.278
5350.399547514,0.011181320,16034,ls,0,mprotect,17.640
5350.399733299,0.011367105,16034,ls,0,mprotect,7.504
5350.399920189,0.011553995,16034,ls,0,mprotect,5.958
5350.400281885,0.011915691,16034,ls,0,mprotect,18.563
5350.400473773,0.012107579,16034,ls,0,syscall_302,1.556
5350.400628448,0.012262254,16034,ls,0,syscall_318,3.521
5350.400772750,0.012406556,16034,ls,0,munmap,15.034
5350.400935817,0.012569623,16034,ls,0,syscall_157,2.704
5350.401268445,0.012902251,16034,ls,0,syscall_157,1.159
5350.401402022,0.013035828,16034,ls,0,syscall_157,0.565
5350.401535838,0.013169644,16034,ls,0,syscall_157,0.671
5350.401678475,0.013312281,16034,ls,0,syscall_157,0.560
5350.401812483,0.013446289,16034,ls,0,syscall_157,0.517
5350.401986849,0.013620655,16034,ls,0,brk,0.672
5350.402297979,0.013931785,16034,ls,0,brk,4.700
5350.402456893,0.014090699,16034,ls,0,openat,10.718
5350.402608162,0.014241968,16034,ls,0,openat,7.297
5350.402768793,0.014402599,16034,ls,0,fstat,1.955
5350.402916224,0.014550030,16034,ls,0,read,4.921
5350.403280768,0.014914574,16034,ls,0,read,1.837
5350.403422721,0.015056527,16034,ls,0,close,2.850
5350.403575899,0.015209705,16034,ls,0,openat,5.182
5350.403715269,0.015349075,16034,ls,0,openat,5.400
5350.403867373,0.015501179,16034,ls,0,fstat,1.251
5350.404007158,0.015640964,16034,ls,0,mmap,10.563
5350.404346173,0.015979979,16034,ls,0,close,1.284
