bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,252,1748,12.6,87.4
1,2000,4000,0,2000,0.0,100.0
2,4000,6000,69,1931,3.45,96.55
3,6000,8000,69,1931,3.45,96.55
4,8000,10000,98,1902,4.9,95.1
5,10000,12000,45,1955,2.25,97.75
6,12000,14000,86,1914,4.3,95.7
7,14000,16000,48,1952,2.4,97.6
8,16000,18000,55,1945,2.75,97.25
9,18000,20000,18,1982,0.8999999999999999,99.1
10,20000,22000,26,1974,1.3,98.7
11,22000,24000,61,1939,3.05,96.95
12,24000,26000,66,1934,3.3000000000000003,96.7
13,26000,28000,43,1957,2.15,97.85
14,28000,30000,44,1956,2.1999999999999997,97.8
15,30000,32000,43,1957,2.15,97.85
16,32000,34000,45,1955,2.25,97.75
17,34000,34468,19,449,4.05982905982906,95.94017094017094
