bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,252,1248,16.8,83.2
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,11,1489,0.7333333333333333,99.26666666666667
3,4500,6000,58,1442,3.8666666666666667,96.13333333333334
4,6000,7500,49,1451,3.266666666666666,96.73333333333333
5,7500,9000,56,1444,3.733333333333334,96.26666666666667
6,9000,10500,70,1430,4.666666666666667,95.33333333333333
7,10500,12000,37,1463,2.466666666666667,97.53333333333333
8,12000,13500,63,1437,4.2,95.8
9,13500,15000,45,1455,3.0,97.0
10,15000,16500,31,1469,2.0666666666666664,97.93333333333334
11,16500,18000,50,1450,3.3333333333333335,96.66666666666667
12,18000,19500,12,1488,0.8,99.2
13,19500,21000,19,1481,1.2666666666666666,98.73333333333333
14,21000,22500,13,1487,0.8666666666666666,99.13333333333334
15,22500,24000,61,1439,4.066666666666666,95.93333333333334
16,24000,25500,52,1448,3.4666666666666663,96.53333333333333
17,25500,27000,33,1467,2.1999999999999997,97.8
18,27000,28500,34,1466,2.2666666666666666,97.73333333333333
19,28500,30000,34,1466,2.2666666666666666,97.73333333333333
20,30000,31500,33,1467,2.1999999999999997,97.8
21,31500,33000,35,1465,2.3333333333333335,97.66666666666667
22,33000,34468,39,1429,2.656675749318801,97.34332425068119
