bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,250,750,25.0,75.0
1,1000,2000,2,998,0.2,99.8
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,0,1000,0.0,100.0
4,4000,5000,28,972,2.8000000000000003,97.2
5,5000,6000,41,959,4.1000000000000005,95.9
6,6000,7000,46,954,4.6,95.4
7,7000,8000,23,977,2.3,97.7
8,8000,9000,36,964,3.5999999999999996,96.4
9,9000,10000,62,938,6.2,93.8
10,10000,11000,17,983,1.7000000000000002,98.3
11,11000,12000,28,972,2.8000000000000003,97.2
12,12000,13000,54,946,5.4,94.6
13,13000,14000,32,968,3.2,96.8
14,14000,15000,22,978,2.1999999999999997,97.8
15,15000,16000,26,974,2.6,97.4
16,16000,17000,18,982,1.7999999999999998,98.2
17,17000,18000,37,963,3.6999999999999997,96.3
18,18000,19000,9,991,0.8999999999999999,99.1
19,19000,20000,9,991,0.8999999999999999,99.1
20,20000,21000,13,987,1.3,98.7
21,21000,22000,13,987,1.3,98.7
22,22000,23000,13,987,1.3,98.7
23,23000,24000,48,952,4.8,95.2
24,24000,25000,41,959,4.1000000000000005,95.9
25,25000,26000,25,975,2.5,97.5
26,26000,27000,19,981,1.9,98.1
27,27000,28000,24,976,2.4,97.6
28,28000,29000,20,980,2.0,98.0
29,29000,30000,24,976,2.4,97.6
30,30000,31000,21,979,2.1,97.9
31,31000,32000,22,978,2.1999999999999997,97.8
32,32000,33000,25,975,2.5,97.5
33,33000,34000,20,980,2.0,98.0
34,34000,34468,19,449,4.05982905982906,95.94017094017094
