bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,15,485,3.0,97.0
1,500,1000,235,265,47.0,53.0
2,1000,1500,2,498,0.4,99.6
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,0,500,0.0,100.0
6,3000,3500,0,500,0.0,100.0
7,3500,4000,0,500,0.0,100.0
8,4000,4500,11,489,2.1999999999999997,97.8
9,4500,5000,17,483,3.4000000000000004,96.6
10,5000,5500,27,473,5.4,94.6
11,5500,6000,14,486,2.8000000000000003,97.2
12,6000,6500,24,476,4.8,95.2
13,6500,7000,22,478,4.3999999999999995,95.6
14,7000,7500,3,497,0.6,99.4
15,7500,8000,20,480,4.0,96.0
16,8000,8500,6,494,1.2,98.8
17,8500,9000,30,470,6.0,94.0
18,9000,9500,41,459,8.200000000000001,91.8
19,9500,10000,21,479,4.2,95.8
20,10000,10500,8,492,1.6,98.4
21,10500,11000,9,491,1.7999999999999998,98.2
22,11000,11500,3,497,0.6,99.4
23,11500,12000,25,475,5.0,95.0
24,12000,12500,29,471,5.800000000000001,94.2
25,12500,13000,25,475,5.0,95.0
26,13000,13500,9,491,1.7999999999999998,98.2
27,13500,14000,23,477,4.6,95.4
28,14000,14500,7,493,1.4000000000000001,98.6
29,14500,15000,15,485,3.0,97.0
30,15000,15500,14,486,2.8000000000000003,97.2
31,15500,16000,12,488,2.4,97.6
32,16000,16500,5,495,1.0,99.0
33,16500,17000,13,487,2.6,97.4
34,17000,17500,30,470,6.0,94.0
35,17500,18000,7,493,1.4000000000000001,98.6
36,18000,18500,3,497,0.6,99.4
37,18500,19000,6,494,1.2,98.8
38,19000,19500,3,497,0.6,99.4
39,19500,20000,6,494,1.2,98.8
40,20000,20500,3,497,0.6,99.4
41,20500,21000,10,490,2.0,98.0
42,21000,21500,3,497,0.6,99.4
43,21500,22000,10,490,2.0,98.0
44,22000,22500,0,500,0.0,100.0
45,22500,23000,13,487,2.6,97.4
46,23000,23500,20,480,4.0,96.0
47,23500,24000,28,472,5.6000000000000005,94.4
48,24000,24500,30,470,6.0,94.0
49,24500,25000,11,489,2.1999999999999997,97.8
50,25000,25500,11,489,2.1999999999999997,97.8
51,25500,26000,14,486,2.8000000000000003,97.2
52,26000,26500,9,491,1.7999999999999998,98.2
53,26500,27000,10,490,2.0,98.0
54,27000,27500,9,491,1.7999999999999998,98.2
55,27500,28000,15,485,3.0,97.0
56,28000,28500,10,490,2.0,98.0
57,28500,29000,10,490,2.0,98.0
58,29000,29500,8,492,1.6,98.4
59,29500,30000,16,484,3.2,96.8
60,30000,30500,9,491,1.7999999999999998,98.2
61,30500,31000,12,488,2.4,97.6
62,31000,31500,12,488,2.4,97.6
63,31500,32000,10,490,2.0,98.0
64,32000,32500,9,491,1.7999999999999998,98.2
65,32500,33000,16,484,3.2,96.8
66,33000,33500,0,500,0.0,100.0
67,33500,34000,20,480,4.0,96.0
68,34000,34468,19,449,4.05982905982906,95.94017094017094
