bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,479,1021,31.933333333333337,68.06666666666666
1,1500,3000,1452,48,96.8,3.200000000000003
2,3000,4500,5,1495,0.33333333333333337,99.66666666666667
3,4500,6000,0,1500,0.0,100.0
4,6000,7500,14,1486,0.9333333333333335,99.06666666666666
5,7500,9000,22,1478,1.4666666666666666,98.53333333333333
6,9000,10500,76,1424,5.066666666666666,94.93333333333334
7,10500,12000,50,1450,3.3333333333333335,96.66666666666667
8,12000,13500,75,1425,5.0,95.0
9,13500,15000,54,1446,3.5999999999999996,96.4
10,15000,16500,47,1453,3.1333333333333333,96.86666666666666
11,16500,18000,133,1367,8.866666666666667,91.13333333333333
12,18000,19500,62,1438,4.133333333333333,95.86666666666667
13,19500,21000,43,1457,2.8666666666666667,97.13333333333334
14,21000,22500,98,1402,6.533333333333332,93.46666666666667
15,22500,24000,61,1439,4.066666666666666,95.93333333333334
16,24000,25500,63,1437,4.2,95.8
17,25500,27000,75,1425,5.0,95.0
18,27000,28500,66,1434,4.3999999999999995,95.6
19,28500,30000,59,1441,3.933333333333333,96.06666666666666
20,30000,31500,56,1444,3.733333333333334,96.26666666666667
21,31500,33000,69,1431,4.6,95.4
22,33000,34500,75,1425,5.0,95.0
23,34500,36000,47,1453,3.1333333333333333,96.86666666666666
24,36000,37500,50,1450,3.3333333333333335,96.66666666666667
25,37500,39000,68,1432,4.533333333333333,95.46666666666667
26,39000,40500,44,1456,2.933333333333333,97.06666666666666
27,40500,42000,32,1468,2.1333333333333333,97.86666666666666
28,42000,43500,45,1455,3.0,97.0
29,43500,45000,30,1470,2.0,98.0
30,45000,46500,0,1500,0.0,100.0
31,46500,48000,0,1500,0.0,100.0
32,48000,49500,19,1481,1.2666666666666666,98.73333333333333
33,49500,51000,65,1435,4.333333333333334,95.66666666666667
34,51000,52500,0,1500,0.0,100.0
35,52500,54000,32,1468,2.1333333333333333,97.86666666666666
36,54000,55500,0,1500,0.0,100.0
37,55500,57000,0,1500,0.0,100.0
38,57000,58500,11,1489,0.7333333333333333,99.26666666666667
39,58500,60000,6,1494,0.4,99.6
40,60000,61500,61,1439,4.066666666666666,95.93333333333334
41,61500,63000,14,1486,0.9333333333333335,99.06666666666666
42,63000,64500,0,1500,0.0,100.0
43,64500,66000,0,1500,0.0,100.0
44,66000,67500,0,1500,0.0,100.0
45,67500,69000,20,1480,1.3333333333333335,98.66666666666667
46,69000,70500,91,1409,6.066666666666666,93.93333333333334
47,70500,72000,31,1469,2.0666666666666664,97.93333333333334
48,72000,73500,46,1454,3.0666666666666664,96.93333333333334
49,73500,75000,23,1477,1.5333333333333332,98.46666666666667
50,75000,76500,49,1451,3.266666666666666,96.73333333333333
51,76500,78000,53,1447,3.5333333333333337,96.46666666666667
52,78000,79500,39,1461,2.6,97.4
53,79500,81000,41,1459,2.7333333333333334,97.26666666666667
54,81000,82500,45,1455,3.0,97.0
55,82500,84000,24,1476,1.6,98.4
56,84000,85500,48,1452,3.2,96.8
57,85500,87000,26,1474,1.7333333333333332,98.26666666666667
58,87000,88500,0,1500,0.0,100.0
59,88500,90000,5,1495,0.33333333333333337,99.66666666666667
60,90000,91500,3,1497,0.2,99.8
61,91500,93000,6,1494,0.4,99.6
62,93000,94500,71,1429,4.733333333333333,95.26666666666667
