bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,1936,3064,38.72,61.28
1,5000,10000,93,4907,1.8599999999999999,98.14
2,10000,15000,198,4802,3.9600000000000004,96.04
3,15000,20000,255,4745,5.1,94.9
4,20000,25000,227,4773,4.54,95.46
5,25000,30000,225,4775,4.5,95.5
6,30000,35000,209,4791,4.18,95.82
7,35000,40000,176,4824,3.52,96.48
8,40000,45000,131,4869,2.62,97.38
9,45000,50000,46,4954,0.9199999999999999,99.08
10,50000,55000,70,4930,1.4000000000000001,98.6
11,55000,60000,17,4983,0.33999999999999997,99.66
12,60000,65000,75,4925,1.5,98.5
13,65000,70000,49,4951,0.98,99.02
14,70000,75000,162,4838,3.2399999999999998,96.76
15,75000,80000,157,4843,3.1399999999999997,96.86
16,80000,85000,115,4885,2.3,97.7
17,85000,90000,58,4942,1.16,98.84
18,90000,95000,84,4916,1.68,98.32
19,95000,100000,646,4354,12.920000000000002,87.08
20,100000,105000,198,4802,3.9600000000000004,96.04
21,105000,110000,94,4906,1.8800000000000001,98.12
22,110000,115000,91,4909,1.82,98.18
23,115000,120000,93,4907,1.8599999999999999,98.14
24,120000,125000,88,4912,1.76,98.24
25,125000,130000,989,4011,19.78,80.22
26,130000,135000,5000,0,100.0,0.0
27,135000,140000,5000,0,100.0,0.0
28,140000,145000,5000,0,100.0,0.0
29,145000,150000,5000,0,100.0,0.0
30,150000,155000,5000,0,100.0,0.0
31,155000,160000,5000,0,100.0,0.0
32,160000,165000,5000,0,100.0,0.0
33,165000,170000,5000,0,100.0,0.0
34,170000,175000,5000,0,100.0,0.0
35,175000,180000,5000,0,100.0,0.0
36,180000,185000,5000,0,100.0,0.0
37,185000,190000,5000,0,100.0,0.0
38,190000,195000,5000,0,100.0,0.0
39,195000,200000,5000,0,100.0,0.0
40,200000,205000,3613,1387,72.26,27.739999999999995
41,205000,210000,3430,1570,68.60000000000001,31.39999999999999
42,210000,215000,3768,1232,75.36,24.64
43,215000,220000,5000,0,100.0,0.0
44,220000,225000,2988,2012,59.760000000000005,40.239999999999995
45,225000,230000,4151,849,83.02000000000001,16.97999999999999
46,230000,235000,5000,0,100.0,0.0
47,235000,240000,5000,0,100.0,0.0
48,240000,245000,5000,0,100.0,0.0
49,245000,250000,5000,0,100.0,0.0
50,250000,255000,5000,0,100.0,0.0
51,255000,260000,5000,0,100.0,0.0
52,260000,265000,5000,0,100.0,0.0
53,265000,270000,5000,0,100.0,0.0
54,270000,275000,5000,0,100.0,0.0
55,275000,280000,5000,0,100.0,0.0
56,280000,285000,3669,1331,73.38,26.620000000000005
57,285000,290000,41,4959,0.8200000000000001,99.18
58,290000,295000,12,4988,0.24,99.76
59,295000,300000,18,4982,0.36,99.64
60,300000,305000,9,4991,0.18,99.82
61,305000,310000,2008,2992,40.160000000000004,59.839999999999996
62,310000,315000,248,4752,4.96,95.04
63,315000,320000,1262,3738,25.240000000000002,74.75999999999999
64,320000,325000,326,4674,6.52,93.48
65,325000,330000,2838,2162,56.76,43.24
66,330000,335000,766,4234,15.32,84.68
67,335000,340000,768,4232,15.36,84.64
68,340000,345000,4584,416,91.67999999999999,8.320000000000007
69,345000,350000,5000,0,100.0,0.0
70,350000,355000,5000,0,100.0,0.0
71,355000,360000,5000,0,100.0,0.0
72,360000,365000,5000,0,100.0,0.0
73,365000,370000,3579,1421,71.58,28.42
74,370000,375000,83,4917,1.66,98.34
75,375000,380000,377,4623,7.539999999999999,92.46000000000001
76,380000,385000,773,4227,15.459999999999999,84.54
77,385000,390000,90,4910,1.7999999999999998,98.2
78,390000,395000,52,4948,1.04,98.96
79,395000,400000,3582,1418,71.64,28.36
80,400000,405000,5000,0,100.0,0.0
81,405000,410000,4072,928,81.44,18.560000000000002
82,410000,415000,5000,0,100.0,0.0
83,415000,420000,5000,0,100.0,0.0
84,420000,425000,5000,0,100.0,0.0
85,425000,430000,5000,0,100.0,0.0
86,430000,435000,4333,667,86.66,13.340000000000003
87,435000,440000,3952,1048,79.03999999999999,20.960000000000008
88,440000,445000,5000,0,100.0,0.0
89,445000,450000,5000,0,100.0,0.0
90,450000,455000,5000,0,100.0,0.0
91,455000,460000,4527,473,90.53999999999999,9.460000000000008
92,460000,465000,856,4144,17.119999999999997,82.88
93,465000,470000,75,4925,1.5,98.5
94,470000,475000,176,4824,3.52,96.48
95,475000,479295,2191,2104,51.0128055878929,48.9871944121071
