bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,979,1021,48.949999999999996,51.050000000000004
1,2000,4000,957,1043,47.85,52.15
2,4000,6000,0,2000,0.0,100.0
3,6000,8000,14,1986,0.7000000000000001,99.3
4,8000,10000,79,1921,3.95,96.05
5,10000,12000,69,1931,3.45,96.55
6,12000,14000,93,1907,4.65,95.35
7,14000,16000,64,1936,3.2,96.8
8,16000,18000,152,1848,7.6,92.4
9,18000,20000,75,1925,3.75,96.25
10,20000,22000,80,1920,4.0,96.0
11,22000,24000,109,1891,5.45,94.55
12,24000,26000,74,1926,3.6999999999999997,96.3
13,26000,28000,111,1889,5.55,94.45
14,28000,30000,78,1922,3.9,96.1
15,30000,32000,67,1933,3.35,96.65
16,32000,34000,108,1892,5.4,94.6
17,34000,36000,72,1928,3.5999999999999996,96.4
18,36000,38000,67,1933,3.35,96.65
19,38000,40000,71,1929,3.55,96.45
20,40000,42000,56,1944,2.8000000000000003,97.2
21,42000,44000,61,1939,3.05,96.95
22,44000,46000,14,1986,0.7000000000000001,99.3
23,46000,48000,0,2000,0.0,100.0
24,48000,50000,46,1954,2.3,97.7
25,50000,52000,38,1962,1.9,98.1
26,52000,54000,32,1968,1.6,98.4
27,54000,56000,0,2000,0.0,100.0
28,56000,58000,9,1991,0.44999999999999996,99.55
29,58000,60000,8,1992,0.4,99.6
30,60000,62000,69,1931,3.45,96.55
31,62000,64000,6,1994,0.3,99.7
32,64000,66000,0,2000,0.0,100.0
33,66000,68000,0,2000,0.0,100.0
34,68000,70000,49,1951,2.45,97.55
35,70000,72000,93,1907,4.65,95.35
36,72000,74000,48,1952,2.4,97.6
37,74000,76000,34,1966,1.7000000000000002,98.3
38,76000,78000,89,1911,4.45,95.55
39,78000,80000,55,1945,2.75,97.25
40,80000,82000,60,1940,3.0,97.0
41,82000,84000,34,1966,1.7000000000000002,98.3
42,84000,86000,60,1940,3.0,97.0
43,86000,88000,14,1986,0.7000000000000001,99.3
44,88000,90000,5,1995,0.25,99.75
45,90000,92000,3,1997,0.15,99.85
46,92000,94000,6,1994,0.3,99.7
47,94000,96000,77,1923,3.85,96.15
48,96000,98000,0,2000,0.0,100.0
49,98000,100000,644,1356,32.2,67.8
50,100000,102000,142,1858,7.1,92.9
51,102000,104000,42,1958,2.1,97.9
52,104000,106000,33,1967,1.6500000000000001,98.35
53,106000,108000,38,1962,1.9,98.1
54,108000,110000,37,1963,1.8499999999999999,98.15
55,110000,112000,36,1964,1.7999999999999998,98.2
56,112000,114000,38,1962,1.9,98.1
57,114000,116000,37,1963,1.8499999999999999,98.15
58,116000,118000,38,1962,1.9,98.1
59,118000,120000,35,1965,1.7500000000000002,98.25
60,120000,122000,34,1966,1.7000000000000002,98.3
61,122000,124000,38,1962,1.9,98.1
62,124000,126000,36,1964,1.7999999999999998,98.2
63,126000,128000,35,1965,1.7500000000000002,98.25
64,128000,130000,934,1066,46.7,53.3
65,130000,132000,2000,0,100.0,0.0
66,132000,134000,2000,0,100.0,0.0
67,134000,136000,2000,0,100.0,0.0
68,136000,138000,2000,0,100.0,0.0
69,138000,140000,2000,0,100.0,0.0
70,140000,142000,2000,0,100.0,0.0
71,142000,144000,2000,0,100.0,0.0
72,144000,146000,2000,0,100.0,0.0
73,146000,148000,2000,0,100.0,0.0
74,148000,150000,2000,0,100.0,0.0
75,150000,152000,2000,0,100.0,0.0
76,152000,154000,2000,0,100.0,0.0
77,154000,156000,2000,0,100.0,0.0
78,156000,158000,2000,0,100.0,0.0
79,158000,160000,2000,0,100.0,0.0
80,160000,162000,2000,0,100.0,0.0
81,162000,164000,2000,0,100.0,0.0
82,164000,166000,2000,0,100.0,0.0
83,166000,168000,2000,0,100.0,0.0
84,168000,170000,2000,0,100.0,0.0
85,170000,172000,2000,0,100.0,0.0
86,172000,174000,2000,0,100.0,0.0
87,174000,176000,2000,0,100.0,0.0
88,176000,178000,2000,0,100.0,0.0
89,178000,180000,2000,0,100.0,0.0
90,180000,182000,2000,0,100.0,0.0
91,182000,184000,2000,0,100.0,0.0
92,184000,186000,2000,0,100.0,0.0
93,186000,188000,2000,0,100.0,0.0
94,188000,190000,2000,0,100.0,0.0
95,190000,192000,2000,0,100.0,0.0
96,192000,194000,2000,0,100.0,0.0
97,194000,196000,2000,0,100.0,0.0
98,196000,198000,2000,0,100.0,0.0
99,198000,200000,2000,0,100.0,0.0
100,200000,202000,2000,0,100.0,0.0
101,202000,204000,1567,433,78.35,21.650000000000006
102,204000,206000,61,1939,3.05,96.95
103,206000,208000,1802,198,90.10000000000001,9.899999999999991
104,208000,210000,1613,387,80.65,19.349999999999994
105,210000,212000,768,1232,38.4,61.6
106,212000,214000,2000,0,100.0,0.0
107,214000,216000,2000,0,100.0,0.0
108,216000,218000,2000,0,100.0,0.0
109,218000,220000,2000,0,100.0,0.0
110,220000,222000,2000,0,100.0,0.0
111,222000,224000,712,1288,35.6,64.4
112,224000,226000,1276,724,63.800000000000004,36.199999999999996
113,226000,228000,1151,849,57.550000000000004,42.449999999999996
114,228000,230000,2000,0,100.0,0.0
115,230000,232000,2000,0,100.0,0.0
116,232000,234000,2000,0,100.0,0.0
117,234000,236000,2000,0,100.0,0.0
118,236000,238000,2000,0,100.0,0.0
119,238000,240000,2000,0,100.0,0.0
120,240000,242000,2000,0,100.0,0.0
121,242000,244000,2000,0,100.0,0.0
122,244000,246000,2000,0,100.0,0.0
123,246000,248000,2000,0,100.0,0.0
124,248000,250000,2000,0,100.0,0.0
125,250000,252000,2000,0,100.0,0.0
126,252000,254000,2000,0,100.0,0.0
127,254000,256000,2000,0,100.0,0.0
128,256000,258000,2000,0,100.0,0.0
129,258000,260000,2000,0,100.0,0.0
130,260000,262000,2000,0,100.0,0.0
131,262000,264000,2000,0,100.0,0.0
132,264000,266000,2000,0,100.0,0.0
133,266000,268000,2000,0,100.0,0.0
134,268000,270000,2000,0,100.0,0.0
135,270000,272000,2000,0,100.0,0.0
136,272000,274000,2000,0,100.0,0.0
137,274000,276000,2000,0,100.0,0.0
138,276000,278000,2000,0,100.0,0.0
139,278000,280000,2000,0,100.0,0.0
140,280000,282000,2000,0,100.0,0.0
141,282000,284000,1645,355,82.25,17.75
142,284000,286000,27,1973,1.35,98.65
143,286000,288000,33,1967,1.6500000000000001,98.35
144,288000,290000,5,1995,0.25,99.75
145,290000,292000,0,2000,0.0,100.0
146,292000,294000,9,1991,0.44999999999999996,99.55
147,294000,296000,7,1993,0.35000000000000003,99.65
148,296000,298000,6,1994,0.3,99.7
149,298000,300000,8,1992,0.4,99.6
150,300000,302000,0,2000,0.0,100.0
151,302000,304000,5,1995,0.25,99.75
152,304000,306000,26,1974,1.3,98.7
153,306000,308000,975,1025,48.75,51.25
154,308000,310000,1011,989,50.55,49.45
155,310000,312000,61,1939,3.05,96.95
156,312000,314000,116,1884,5.800000000000001,94.2
157,314000,316000,124,1876,6.2,93.8
158,316000,318000,586,1414,29.299999999999997,70.7
159,318000,320000,623,1377,31.15,68.85
160,320000,322000,146,1854,7.3,92.7
161,322000,324000,117,1883,5.8500000000000005,94.15
162,324000,326000,125,1875,6.25,93.75
163,326000,328000,1914,86,95.7,4.299999999999997
164,328000,330000,862,1138,43.1,56.9
165,330000,332000,501,1499,25.05,74.95
166,332000,334000,195,1805,9.75,90.25
167,334000,336000,157,1843,7.85,92.15
168,336000,338000,532,1468,26.6,73.4
169,338000,340000,149,1851,7.449999999999999,92.55
170,340000,342000,1584,416,79.2,20.799999999999997
171,342000,344000,2000,0,100.0,0.0
172,344000,346000,2000,0,100.0,0.0
173,346000,348000,2000,0,100.0,0.0
174,348000,350000,2000,0,100.0,0.0
175,350000,352000,2000,0,100.0,0.0
176,352000,354000,2000,0,100.0,0.0
177,354000,356000,2000,0,100.0,0.0
178,356000,358000,2000,0,100.0,0.0
179,358000,360000,2000,0,100.0,0.0
180,360000,362000,2000,0,100.0,0.0
181,362000,364000,2000,0,100.0,0.0
