bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,7,493,1.4000000000000001,98.6
1,500,1000,179,321,35.8,64.2
2,1000,1500,0,500,0.0,100.0
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,0,500,0.0,100.0
6,3000,3500,0,500,0.0,100.0
7,3500,4000,41,459,8.200000000000001,91.8
8,4000,4500,7,493,1.4000000000000001,98.6
9,4500,5000,29,471,5.800000000000001,94.2
10,5000,5500,10,490,2.0,98.0
11,5500,6000,11,489,2.1999999999999997,97.8
12,6000,6500,17,483,3.4000000000000004,96.6
13,6500,7000,32,468,6.4,93.6
14,7000,7500,5,495,1.0,99.0
15,7500,8000,4,496,0.8,99.2
16,8000,8500,13,487,2.6,97.4
17,8500,9000,22,478,4.3999999999999995,95.6
18,9000,9500,6,494,1.2,98.8
19,9500,10000,23,477,4.6,95.4
20,10000,10500,14,486,2.8000000000000003,97.2
21,10500,11000,19,481,3.8,96.2
22,11000,11500,5,495,1.0,99.0
23,11500,12000,11,489,2.1999999999999997,97.8
24,12000,12500,23,477,4.6,95.4
25,12500,13000,11,489,2.1999999999999997,97.8
26,13000,13500,4,496,0.8,99.2
27,13500,14000,6,494,1.2,98.8
28,14000,14500,4,496,0.8,99.2
29,14500,15000,12,488,2.4,97.6
30,15000,15500,2,498,0.4,99.6
31,15500,16000,6,494,1.2,98.8
32,16000,16500,16,484,3.2,96.8
33,16500,17000,31,469,6.2,93.8
34,17000,17500,9,491,1.7999999999999998,98.2
35,17500,18000,14,486,2.8000000000000003,97.2
36,18000,18500,13,487,2.6,97.4
37,18500,19000,16,484,3.2,96.8
38,19000,19500,7,493,1.4000000000000001,98.6
39,19500,20000,16,484,3.2,96.8
40,20000,20500,7,493,1.4000000000000001,98.6
41,20500,21000,15,485,3.0,97.0
42,21000,21500,8,492,1.6,98.4
43,21500,22000,14,486,2.8000000000000003,97.2
44,22000,22500,11,489,2.1999999999999997,97.8
45,22500,23000,14,486,2.8000000000000003,97.2
46,23000,23500,12,488,2.4,97.6
47,23500,24000,72,428,14.399999999999999,85.6
48,24000,24500,54,446,10.8,89.2
49,24500,25000,25,475,5.0,95.0
50,25000,25500,14,486,2.8000000000000003,97.2
51,25500,26000,18,482,3.5999999999999996,96.4
52,26000,26500,37,463,7.3999999999999995,92.6
53,26500,26883,6,377,1.5665796344647518,98.43342036553526
