bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,186,1814,9.3,90.7
1,2000,4000,41,1959,2.0500000000000003,97.95
2,4000,6000,57,1943,2.85,97.15
3,6000,8000,58,1942,2.9000000000000004,97.1
4,8000,10000,64,1936,3.2,96.8
5,10000,12000,49,1951,2.45,97.55
6,12000,14000,44,1956,2.1999999999999997,97.8
7,14000,16000,24,1976,1.2,98.8
8,16000,18000,70,1930,3.5000000000000004,96.5
9,18000,20000,52,1948,2.6,97.4
10,20000,22000,44,1956,2.1999999999999997,97.8
11,22000,24000,109,1891,5.45,94.55
12,24000,26000,111,1889,5.55,94.45
13,26000,26883,43,840,4.8697621744054365,95.13023782559456
