bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,186,1314,12.4,87.6
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,48,1452,3.2,96.8
3,4500,6000,50,1450,3.3333333333333335,96.66666666666667
4,6000,7500,54,1446,3.5999999999999996,96.4
5,7500,9000,39,1461,2.6,97.4
6,9000,10500,43,1457,2.8666666666666667,97.13333333333334
7,10500,12000,35,1465,2.3333333333333335,97.66666666666667
8,12000,13500,38,1462,2.533333333333333,97.46666666666667
9,13500,15000,22,1478,1.4666666666666666,98.53333333333333
10,15000,16500,24,1476,1.6,98.4
11,16500,18000,54,1446,3.5999999999999996,96.4
12,18000,19500,36,1464,2.4,97.6
13,19500,21000,38,1462,2.533333333333333,97.46666666666667
14,21000,22500,33,1467,2.1999999999999997,97.8
15,22500,24000,98,1402,6.533333333333332,93.46666666666667
16,24000,25500,93,1407,6.2,93.8
17,25500,26883,61,1322,4.4107013738250185,95.58929862617498
