bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,186,814,18.6,81.4
1,1000,2000,0,1000,0.0,100.0
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,41,959,4.1000000000000005,95.9
4,4000,5000,36,964,3.5999999999999996,96.4
5,5000,6000,21,979,2.1,97.9
6,6000,7000,49,951,4.9,95.1
7,7000,8000,9,991,0.8999999999999999,99.1
8,8000,9000,35,965,3.5000000000000004,96.5
9,9000,10000,29,971,2.9000000000000004,97.1
10,10000,11000,33,967,3.3000000000000003,96.7
11,11000,12000,16,984,1.6,98.4
12,12000,13000,34,966,3.4000000000000004,96.6
13,13000,14000,10,990,1.0,99.0
14,14000,15000,16,984,1.6,98.4
15,15000,16000,8,992,0.8,99.2
16,16000,17000,47,953,4.7,95.3
17,17000,18000,23,977,2.3,97.7
18,18000,19000,29,971,2.9000000000000004,97.1
19,19000,20000,23,977,2.3,97.7
20,20000,21000,22,978,2.1999999999999997,97.8
21,21000,22000,22,978,2.1999999999999997,97.8
22,22000,23000,25,975,2.5,97.5
23,23000,24000,84,916,8.4,91.6
24,24000,25000,79,921,7.9,92.1
25,25000,26000,32,968,3.2,96.8
26,26000,26883,43,840,4.8697621744054365,95.13023782559456
