bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,500,64,436,12.8,87.2
1,500,1000,303,197,60.6,39.4
2,1000,1500,1,499,0.2,99.8
3,1500,2000,0,500,0.0,100.0
4,2000,2500,0,500,0.0,100.0
5,2500,3000,0,500,0.0,100.0
6,3000,3500,21,479,4.2,95.8
7,3500,4000,15,485,3.0,97.0
8,4000,4500,29,471,5.800000000000001,94.2
9,4500,5000,11,489,2.1999999999999997,97.8
10,5000,5500,19,481,3.8,96.2
11,5500,6000,25,475,5.0,95.0
12,6000,6500,15,485,3.0,97.0
13,6500,7000,21,479,4.2,95.8
14,7000,7500,18,482,3.5999999999999996,96.4
15,7500,8000,22,478,4.3999999999999995,95.6
16,8000,8500,14,486,2.8000000000000003,97.2
17,8500,9000,23,477,4.6,95.4
18,9000,9500,10,490,2.0,98.0
19,9500,10000,34,466,6.800000000000001,93.2
20,10000,10500,12,488,2.4,97.6
21,10500,11000,13,487,2.6,97.4
22,11000,11500,19,481,3.8,96.2
23,11500,12000,11,489,2.1999999999999997,97.8
24,12000,12500,29,471,5.800000000000001,94.2
25,12500,13000,3,497,0.6,99.4
26,13000,13500,5,495,1.0,99.0
27,13500,14000,2,498,0.4,99.6
28,14000,14500,25,475,5.0,95.0
29,14500,15000,2,498,0.4,99.6
30,15000,15500,18,482,3.5999999999999996,96.4
31,15500,16000,28,472,5.6000000000000005,94.4
32,16000,16500,11,489,2.1999999999999997,97.8
33,16500,17000,33,467,6.6000000000000005,93.4
34,17000,17500,11,489,2.1999999999999997,97.8
35,17500,18000,6,494,1.2,98.8
36,18000,18500,4,496,0.8,99.2
37,18500,19000,11,489,2.1999999999999997,97.8
38,19000,19500,4,496,0.8,99.2
39,19500,20000,5,495,1.0,99.0
40,20000,20500,6,494,1.2,98.8
41,20500,21000,16,484,3.2,96.8
42,21000,21500,21,479,4.2,95.8
43,21500,22000,12,488,2.4,97.6
44,22000,22500,18,482,3.5999999999999996,96.4
45,22500,23000,8,492,1.6,98.4
46,23000,23500,12,488,2.4,97.6
47,23500,24000,7,493,1.4000000000000001,98.6
48,24000,24500,18,482,3.5999999999999996,96.4
49,24500,25000,9,491,1.7999999999999998,98.2
50,25000,25500,12,488,2.4,97.6
51,25500,26000,11,489,2.1999999999999997,97.8
52,26000,26500,14,486,2.8000000000000003,97.2
53,26500,27000,13,487,2.6,97.4
54,27000,27500,14,486,2.8000000000000003,97.2
55,27500,28000,67,433,13.4,86.6
56,28000,28500,12,488,2.4,97.6
57,28500,29000,0,500,0.0,100.0
58,29000,29500,0,500,0.0,100.0
59,29500,30000,5,495,1.0,99.0
60,30000,30500,32,468,6.4,93.6
61,30500,31000,7,493,1.4000000000000001,98.6
62,31000,31500,4,496,0.8,99.2
63,31500,32000,0,500,0.0,100.0
64,32000,32500,457,43,91.4,8.599999999999994
65,32500,33000,443,57,88.6,11.400000000000006
66,33000,33500,0,500,0.0,100.0
67,33500,34000,0,500,0.0,100.0
68,34000,34500,15,485,3.0,97.0
69,34500,35000,0,500,0.0,100.0
70,35000,35500,295,205,59.0,41.0
71,35500,36000,367,133,73.4,26.599999999999994
72,36000,36500,0,500,0.0,100.0
73,36500,37000,0,500,0.0,100.0
74,37000,37500,0,500,0.0,100.0
75,37500,38000,4,496,0.8,99.2
76,38000,38500,5,495,1.0,99.0
77,38500,39000,0,500,0.0,100.0
78,39000,39500,0,500,0.0,100.0
79,39500,40000,15,485,3.0,97.0
80,40000,40500,4,496,0.8,99.2
81,40500,41000,57,443,11.4,88.6
82,41000,41500,81,419,16.2,83.8
83,41500,42000,86,414,17.2,82.8
84,42000,42500,25,475,5.0,95.0
85,42500,43000,8,492,1.6,98.4
86,43000,43260,19,241,7.307692307692308,92.6923076923077
