bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,367,633,36.7,63.3
1,1000,2000,1,999,0.1,99.9
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,36,964,3.5999999999999996,96.4
4,4000,5000,40,960,4.0,96.0
5,5000,6000,44,956,4.3999999999999995,95.6
6,6000,7000,36,964,3.5999999999999996,96.4
7,7000,8000,40,960,4.0,96.0
8,8000,9000,37,963,3.6999999999999997,96.3
9,9000,10000,44,956,4.3999999999999995,95.6
10,10000,11000,25,975,2.5,97.5
11,11000,12000,30,970,3.0,97.0
12,12000,13000,32,968,3.2,96.8
13,13000,14000,7,993,0.7000000000000001,99.3
14,14000,15000,27,973,2.7,97.3
15,15000,16000,46,954,4.6,95.4
16,16000,17000,44,956,4.3999999999999995,95.6
17,17000,18000,17,983,1.7000000000000002,98.3
18,18000,19000,15,985,1.5,98.5
19,19000,20000,9,991,0.8999999999999999,99.1
20,20000,21000,22,978,2.1999999999999997,97.8
21,21000,22000,33,967,3.3000000000000003,96.7
22,22000,23000,26,974,2.6,97.4
23,23000,24000,19,981,1.9,98.1
24,24000,25000,27,973,2.7,97.3
25,25000,26000,23,977,2.3,97.7
26,26000,27000,27,973,2.7,97.3
27,27000,28000,81,919,8.1,91.9
28,28000,29000,12,988,1.2,98.8
29,29000,30000,5,995,0.5,99.5
30,30000,31000,39,961,3.9,96.1
31,31000,32000,4,996,0.4,99.6
32,32000,33000,900,100,90.0,10.0
33,33000,34000,0,1000,0.0,100.0
34,34000,35000,15,985,1.5,98.5
35,35000,36000,662,338,66.2,33.8
36,36000,37000,0,1000,0.0,100.0
37,37000,38000,4,996,0.4,99.6
38,38000,39000,5,995,0.5,99.5
39,39000,40000,15,985,1.5,98.5
40,40000,41000,61,939,6.1,93.9
41,41000,42000,167,833,16.7,83.3
42,42000,43000,33,967,3.3000000000000003,96.7
43,43000,43260,19,241,7.307692307692308,92.6923076923077
