bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,368,1132,24.53333333333333,75.46666666666667
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,65,1435,4.333333333333334,95.66666666666667
3,4500,6000,55,1445,3.6666666666666665,96.33333333333333
4,6000,7500,54,1446,3.5999999999999996,96.4
5,7500,9000,59,1441,3.933333333333333,96.06666666666666
6,9000,10500,56,1444,3.733333333333334,96.26666666666667
7,10500,12000,43,1457,2.8666666666666667,97.13333333333334
8,12000,13500,37,1463,2.466666666666667,97.53333333333333
9,13500,15000,29,1471,1.9333333333333333,98.06666666666666
10,15000,16500,57,1443,3.8,96.2
11,16500,18000,50,1450,3.3333333333333335,96.66666666666667
12,18000,19500,19,1481,1.2666666666666666,98.73333333333333
13,19500,21000,27,1473,1.7999999999999998,98.2
14,21000,22500,51,1449,3.4000000000000004,96.6
15,22500,24000,27,1473,1.7999999999999998,98.2
16,24000,25500,39,1461,2.6,97.4
17,25500,27000,38,1462,2.533333333333333,97.46666666666667
18,27000,28500,93,1407,6.2,93.8
19,28500,30000,5,1495,0.33333333333333337,99.66666666666667
20,30000,31500,43,1457,2.8666666666666667,97.13333333333334
21,31500,33000,900,600,60.0,40.0
22,33000,34500,15,1485,1.0,99.0
23,34500,36000,662,838,44.13333333333333,55.86666666666667
24,36000,37500,0,1500,0.0,100.0
25,37500,39000,9,1491,0.6,99.4
26,39000,40500,19,1481,1.2666666666666666,98.73333333333333
27,40500,42000,224,1276,14.933333333333335,85.06666666666666
28,42000,43260,52,1208,4.1269841269841265,95.87301587301587
