bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,368,1632,18.4,81.6
1,2000,4000,36,1964,1.7999999999999998,98.2
2,4000,6000,84,1916,4.2,95.8
3,6000,8000,76,1924,3.8,96.2
4,8000,10000,81,1919,4.05,95.95
5,10000,12000,55,1945,2.75,97.25
6,12000,14000,39,1961,1.95,98.05
7,14000,16000,73,1927,3.65,96.35
8,16000,18000,61,1939,3.05,96.95
9,18000,20000,24,1976,1.2,98.8
10,20000,22000,55,1945,2.75,97.25
11,22000,24000,45,1955,2.25,97.75
12,24000,26000,50,1950,2.5,97.5
13,26000,28000,108,1892,5.4,94.6
14,28000,30000,17,1983,0.8500000000000001,99.15
15,30000,32000,43,1957,2.15,97.85
16,32000,34000,900,1100,45.0,55.0
17,34000,36000,677,1323,33.85,66.15
18,36000,38000,4,1996,0.2,99.8
19,38000,40000,20,1980,1.0,99.0
20,40000,42000,228,1772,11.4,88.6
21,42000,43260,52,1208,4.1269841269841265,95.87301587301587
