bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,311,689,31.1,68.9
1,1000,2000,100,900,10.0,90.0
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,0,1000,0.0,100.0
4,4000,5000,30,970,3.0,97.0
5,5000,6000,22,978,2.1999999999999997,97.8
6,6000,7000,54,946,5.4,94.6
7,7000,8000,12,988,1.2,98.8
8,8000,9000,28,972,2.8000000000000003,97.2
9,9000,10000,17,983,1.7000000000000002,98.3
10,10000,11000,0,1000,0.0,100.0
11,11000,12000,0,1000,0.0,100.0
12,12000,13000,102,898,10.2,89.8
13,13000,14000,21,979,2.1,97.9
14,14000,15000,41,959,4.1000000000000005,95.9
15,15000,16000,18,982,1.7999999999999998,98.2
16,16000,17000,100,900,10.0,90.0
17,17000,18000,9,991,0.8999999999999999,99.1
18,18000,19000,10,990,1.0,99.0
19,19000,20000,17,983,1.7000000000000002,98.3
20,20000,21000,5,995,0.5,99.5
21,21000,22000,20,980,2.0,98.0
22,22000,23000,23,977,2.3,97.7
23,23000,24000,31,969,3.1,96.9
24,24000,25000,17,983,1.7000000000000002,98.3
25,25000,26000,22,978,2.1999999999999997,97.8
26,26000,27000,20,980,2.0,98.0
27,27000,28000,22,978,2.1999999999999997,97.8
28,28000,29000,21,979,2.1,97.9
29,29000,30000,63,937,6.3,93.7
30,30000,31000,27,973,2.7,97.3
31,31000,32000,24,976,2.4,97.6
32,32000,33000,10,990,1.0,99.0
33,33000,34000,27,973,2.7,97.3
34,34000,34389,2,387,0.5141388174807198,99.48586118251929
