bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,411,1589,20.549999999999997,79.45
1,2000,4000,0,2000,0.0,100.0
2,4000,6000,52,1948,2.6,97.4
3,6000,8000,66,1934,3.3000000000000003,96.7
4,8000,10000,45,1955,2.25,97.75
5,10000,12000,0,2000,0.0,100.0
6,12000,14000,123,1877,6.15,93.85
7,14000,16000,59,1941,2.9499999999999997,97.05
8,16000,18000,109,1891,5.45,94.55
9,18000,20000,27,1973,1.35,98.65
10,20000,22000,25,1975,1.25,98.75
11,22000,24000,54,1946,2.7,97.3
12,24000,26000,39,1961,1.95,98.05
13,26000,28000,42,1958,2.1,97.9
14,28000,30000,84,1916,4.2,95.8
15,30000,32000,51,1949,2.55,97.45
16,32000,34000,37,1963,1.8499999999999999,98.15
17,34000,34389,2,387,0.5141388174807198,99.48586118251929
