bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,409,1091,27.266666666666666,72.73333333333333
1,1500,3000,2,1498,0.13333333333333333,99.86666666666666
2,3000,4500,15,1485,1.0,99.0
3,4500,6000,37,1463,2.466666666666667,97.53333333333333
4,6000,7500,61,1439,4.066666666666666,95.93333333333334
5,7500,9000,33,1467,2.1999999999999997,97.8
6,9000,10500,17,1483,1.1333333333333333,98.86666666666666
7,10500,12000,0,1500,0.0,100.0
8,12000,13500,110,1390,7.333333333333333,92.66666666666667
9,13500,15000,54,1446,3.5999999999999996,96.4
10,15000,16500,29,1471,1.9333333333333333,98.06666666666666
11,16500,18000,98,1402,6.533333333333332,93.46666666666667
12,18000,19500,12,1488,0.8,99.2
13,19500,21000,20,1480,1.3333333333333335,98.66666666666667
14,21000,22500,27,1473,1.7999999999999998,98.2
15,22500,24000,47,1453,3.1333333333333333,96.86666666666666
16,24000,25500,26,1474,1.7333333333333332,98.26666666666667
17,25500,27000,33,1467,2.1999999999999997,97.8
18,27000,28500,32,1468,2.1333333333333333,97.86666666666666
19,28500,30000,74,1426,4.933333333333334,95.06666666666666
20,30000,31500,34,1466,2.2666666666666666,97.73333333333333
21,31500,33000,27,1473,1.7999999999999998,98.2
22,33000,34389,29,1360,2.087832973362131,97.91216702663787
