bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,154,846,15.4,84.6
1,1000,2000,58,942,5.800000000000001,94.2
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,0,1000,0.0,100.0
4,4000,5000,35,965,3.5000000000000004,96.5
5,5000,6000,129,871,12.9,87.1
6,6000,7000,42,958,4.2,95.8
7,7000,8000,23,977,2.3,97.7
8,8000,9000,48,952,4.8,95.2
9,9000,10000,46,954,4.6,95.4
10,10000,11000,28,972,2.8000000000000003,97.2
11,11000,12000,62,938,6.2,93.8
12,12000,13000,37,963,3.6999999999999997,96.3
13,13000,14000,39,961,3.9,96.1
14,14000,15000,46,954,4.6,95.4
15,15000,16000,16,984,1.6,98.4
16,16000,17000,35,965,3.5000000000000004,96.5
17,17000,18000,37,963,3.6999999999999997,96.3
18,18000,19000,23,977,2.3,97.7
19,19000,20000,6,994,0.6,99.4
20,20000,21000,34,966,3.4000000000000004,96.6
21,21000,22000,31,969,3.1,96.9
22,22000,23000,22,978,2.1999999999999997,97.8
23,23000,24000,34,966,3.4000000000000004,96.6
24,24000,25000,9,991,0.8999999999999999,99.1
25,25000,26000,13,987,1.3,98.7
26,26000,27000,9,991,0.8999999999999999,99.1
27,27000,28000,17,983,1.7000000000000002,98.3
28,28000,29000,32,968,3.2,96.8
29,29000,30000,21,979,2.1,97.9
30,30000,31000,25,975,2.5,97.5
31,31000,32000,22,978,2.1999999999999997,97.8
32,32000,33000,26,974,2.6,97.4
33,33000,34000,20,980,2.0,98.0
34,34000,35000,28,972,2.8000000000000003,97.2
35,35000,36000,31,969,3.1,96.9
36,36000,37000,28,972,2.8000000000000003,97.2
37,37000,38000,10,990,1.0,99.0
38,38000,39000,7,993,0.7000000000000001,99.3
39,39000,40000,10,990,1.0,99.0
40,40000,41000,37,963,3.6999999999999997,96.3
41,41000,42000,44,956,4.3999999999999995,95.6
42,42000,43000,110,890,11.0,89.0
43,43000,44000,58,942,5.800000000000001,94.2
44,44000,45000,58,942,5.800000000000001,94.2
45,45000,46000,613,387,61.3,38.7
46,46000,47000,166,834,16.6,83.4
47,47000,48000,41,959,4.1000000000000005,95.9
48,48000,49000,40,960,4.0,96.0
49,49000,50000,62,938,6.2,93.8
50,50000,51000,208,792,20.8,79.2
51,51000,52000,26,974,2.6,97.4
52,52000,53000,23,977,2.3,97.7
53,53000,54000,66,934,6.6000000000000005,93.4
54,54000,55000,35,965,3.5000000000000004,96.5
55,55000,56000,48,952,4.8,95.2
56,56000,57000,32,968,3.2,96.8
57,57000,58000,29,971,2.9000000000000004,97.1
58,58000,59000,28,972,2.8000000000000003,97.2
59,59000,60000,32,968,3.2,96.8
60,60000,61000,30,970,3.0,97.0
61,61000,62000,24,976,2.4,97.6
62,62000,63000,26,974,2.6,97.4
63,63000,64000,35,965,3.5000000000000004,96.5
64,64000,65000,36,964,3.5999999999999996,96.4
65,65000,66000,23,977,2.3,97.7
66,66000,67000,31,969,3.1,96.9
67,67000,68000,47,953,4.7,95.3
68,68000,69000,42,958,4.2,95.8
69,69000,70000,25,975,2.5,97.5
70,70000,71000,31,969,3.1,96.9
71,71000,72000,26,974,2.6,97.4
72,72000,73000,33,967,3.3000000000000003,96.7
73,73000,74000,27,973,2.7,97.3
74,74000,75000,30,970,3.0,97.0
75,75000,76000,28,972,2.8000000000000003,97.2
76,76000,77000,33,967,3.3000000000000003,96.7
77,77000,78000,38,962,3.8,96.2
78,78000,79000,31,969,3.1,96.9
79,79000,80000,35,965,3.5000000000000004,96.5
80,80000,81000,24,976,2.4,97.6
81,81000,82000,32,968,3.2,96.8
82,82000,83000,26,974,2.6,97.4
83,83000,84000,32,968,3.2,96.8
84,84000,85000,31,969,3.1,96.9
85,85000,86000,27,973,2.7,97.3
86,86000,87000,33,967,3.3000000000000003,96.7
87,87000,88000,28,972,2.8000000000000003,97.2
88,88000,89000,38,962,3.8,96.2
89,89000,90000,29,971,2.9000000000000004,97.1
