bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,247,4753,4.9399999999999995,95.06
1,5000,10000,288,4712,5.76,94.24
2,10000,15000,212,4788,4.24,95.76
3,15000,20000,117,4883,2.34,97.66
4,20000,25000,130,4870,2.6,97.4
5,25000,30000,92,4908,1.8399999999999999,98.16
6,30000,35000,121,4879,2.42,97.58
7,35000,40000,86,4914,1.72,98.28
8,40000,45000,307,4693,6.140000000000001,93.86
9,45000,50000,922,4078,18.44,81.56
10,50000,55000,358,4642,7.16,92.84
11,55000,60000,169,4831,3.38,96.62
12,60000,65000,151,4849,3.02,96.98
13,65000,70000,168,4832,3.36,96.64
14,70000,75000,147,4853,2.94,97.06
15,75000,80000,165,4835,3.3000000000000003,96.7
16,80000,85000,145,4855,2.9000000000000004,97.1
17,85000,90000,155,4845,3.1,96.9
18,90000,95000,175,4825,3.5000000000000004,96.5
19,95000,100000,183,4817,3.66,96.34
20,100000,105000,221,4779,4.42,95.58
21,105000,110000,168,4832,3.36,96.64
22,110000,115000,194,4806,3.88,96.12
23,115000,120000,162,4838,3.2399999999999998,96.76
24,120000,125000,154,4846,3.08,96.92
25,125000,130000,213,4787,4.26,95.74
26,130000,135000,157,4843,3.1399999999999997,96.86
27,135000,140000,188,4812,3.7600000000000002,96.24
28,140000,145000,200,4800,4.0,96.0
29,145000,150000,163,4837,3.26,96.74
30,150000,155000,166,4834,3.32,96.68
31,155000,160000,190,4810,3.8,96.2
32,160000,165000,161,4839,3.2199999999999998,96.78
33,165000,170000,255,4745,5.1,94.9
34,170000,175000,248,4752,4.96,95.04
35,175000,180000,3501,1499,70.02000000000001,29.97999999999999
36,180000,185000,5000,0,100.0,0.0
37,185000,190000,2166,2834,43.32,56.68
38,190000,195000,209,4791,4.18,95.82
39,195000,200000,164,4836,3.2800000000000002,96.72
40,200000,205000,153,4847,3.06,96.94
41,205000,210000,141,4859,2.82,97.18
42,210000,215000,206,4794,4.12,95.88
43,215000,220000,253,4747,5.06,94.94
44,220000,225000,161,4839,3.2199999999999998,96.78
45,225000,230000,314,4686,6.279999999999999,93.72
46,230000,235000,184,4816,3.6799999999999997,96.32
47,235000,240000,193,4807,3.8600000000000003,96.14
48,240000,245000,1129,3871,22.58,77.42
49,245000,250000,201,4799,4.02,95.98
50,250000,255000,199,4801,3.9800000000000004,96.02
51,255000,260000,208,4792,4.16,95.84
52,260000,265000,182,4818,3.64,96.36
53,265000,268017,194,2823,6.430228704010607,93.5697712959894
