bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,212,1788,10.6,89.4
1,2000,4000,0,2000,0.0,100.0
2,4000,6000,164,1836,8.200000000000001,91.8
3,6000,8000,65,1935,3.25,96.75
4,8000,10000,94,1906,4.7,95.3
5,10000,12000,90,1910,4.5,95.5
6,12000,14000,76,1924,3.8,96.2
7,14000,16000,62,1938,3.1,96.9
8,16000,18000,72,1928,3.5999999999999996,96.4
9,18000,20000,29,1971,1.4500000000000002,98.55
10,20000,22000,65,1935,3.25,96.75
11,22000,24000,56,1944,2.8000000000000003,97.2
12,24000,26000,22,1978,1.0999999999999999,98.9
13,26000,28000,26,1974,1.3,98.7
14,28000,30000,53,1947,2.65,97.35
15,30000,32000,47,1953,2.35,97.65
16,32000,34000,46,1954,2.3,97.7
17,34000,36000,59,1941,2.9499999999999997,97.05
18,36000,38000,38,1962,1.9,98.1
19,38000,40000,17,1983,0.8500000000000001,99.15
20,40000,42000,81,1919,4.05,95.95
21,42000,44000,168,1832,8.4,91.6
22,44000,46000,671,1329,33.550000000000004,66.44999999999999
23,46000,48000,207,1793,10.35,89.65
24,48000,50000,102,1898,5.1,94.9
25,50000,52000,234,1766,11.700000000000001,88.3
26,52000,54000,89,1911,4.45,95.55
27,54000,56000,83,1917,4.15,95.85
28,56000,58000,61,1939,3.05,96.95
29,58000,60000,60,1940,3.0,97.0
30,60000,62000,54,1946,2.7,97.3
31,62000,64000,61,1939,3.05,96.95
32,64000,66000,59,1941,2.9499999999999997,97.05
33,66000,68000,78,1922,3.9,96.1
34,68000,70000,67,1933,3.35,96.65
35,70000,72000,57,1943,2.85,97.15
36,72000,74000,60,1940,3.0,97.0
37,74000,76000,58,1942,2.9000000000000004,97.1
38,76000,78000,71,1929,3.55,96.45
39,78000,80000,66,1934,3.3000000000000003,96.7
40,80000,82000,56,1944,2.8000000000000003,97.2
41,82000,84000,58,1942,2.9000000000000004,97.1
42,84000,86000,58,1942,2.9000000000000004,97.1
43,86000,88000,61,1939,3.05,96.95
44,88000,90000,67,1933,3.35,96.65
45,90000,92000,72,1928,3.5999999999999996,96.4
46,92000,94000,68,1932,3.4000000000000004,96.6
47,94000,96000,62,1938,3.1,96.9
48,96000,98000,88,1912,4.3999999999999995,95.6
49,98000,100000,68,1932,3.4000000000000004,96.6
50,100000,102000,78,1922,3.9,96.1
51,102000,104000,101,1899,5.050000000000001,94.95
52,104000,106000,82,1918,4.1000000000000005,95.9
53,106000,108000,62,1938,3.1,96.9
54,108000,110000,66,1934,3.3000000000000003,96.7
55,110000,112000,92,1908,4.6,95.4
56,112000,114000,72,1928,3.5999999999999996,96.4
57,114000,116000,68,1932,3.4000000000000004,96.6
58,116000,118000,65,1935,3.25,96.75
59,118000,120000,59,1941,2.9499999999999997,97.05
60,120000,122000,59,1941,2.9499999999999997,97.05
61,122000,124000,67,1933,3.35,96.65
62,124000,126000,59,1941,2.9499999999999997,97.05
63,126000,128000,93,1907,4.65,95.35
64,128000,130000,89,1911,4.45,95.55
65,130000,132000,59,1941,2.9499999999999997,97.05
66,132000,134000,67,1933,3.35,96.65
67,134000,136000,66,1934,3.3000000000000003,96.7
68,136000,138000,65,1935,3.25,96.75
69,138000,140000,88,1912,4.3999999999999995,95.6
70,140000,142000,93,1907,4.65,95.35
71,142000,144000,76,1924,3.8,96.2
72,144000,146000,70,1930,3.5000000000000004,96.5
73,146000,148000,64,1936,3.2,96.8
74,148000,150000,60,1940,3.0,97.0
75,150000,152000,75,1925,3.75,96.25
76,152000,154000,68,1932,3.4000000000000004,96.6
77,154000,156000,58,1942,2.9000000000000004,97.1
78,156000,158000,80,1920,4.0,96.0
79,158000,160000,75,1925,3.75,96.25
80,160000,162000,55,1945,2.75,97.25
81,162000,164000,76,1924,3.8,96.2
82,164000,166000,115,1885,5.75,94.25
83,166000,168000,82,1918,4.1000000000000005,95.9
84,168000,170000,88,1912,4.3999999999999995,95.6
85,170000,172000,121,1879,6.05,93.95
86,172000,174000,71,1929,3.55,96.45
87,174000,176000,95,1905,4.75,95.25
88,176000,178000,1462,538,73.1,26.900000000000006
89,178000,180000,2000,0,100.0,0.0
90,180000,182000,2000,0,100.0,0.0
91,182000,184000,2000,0,100.0,0.0
92,184000,186000,2000,0,100.0,0.0
93,186000,188000,1073,927,53.65,46.35
94,188000,190000,93,1907,4.65,95.35
95,190000,192000,88,1912,4.3999999999999995,95.6
96,192000,194000,57,1943,2.85,97.15
97,194000,196000,96,1904,4.8,95.2
98,196000,198000,69,1931,3.45,96.55
99,198000,200000,63,1937,3.15,96.85
100,200000,202000,57,1943,2.85,97.15
101,202000,204000,64,1936,3.2,96.8
102,204000,206000,63,1937,3.15,96.85
103,206000,208000,47,1953,2.35,97.65
104,208000,210000,63,1937,3.15,96.85
105,210000,212000,62,1938,3.1,96.9
106,212000,214000,103,1897,5.1499999999999995,94.85
107,214000,216000,74,1926,3.6999999999999997,96.3
108,216000,218000,70,1930,3.5000000000000004,96.5
109,218000,220000,150,1850,7.5,92.5
110,220000,222000,64,1936,3.2,96.8
111,222000,224000,67,1933,3.35,96.65
112,224000,226000,97,1903,4.8500000000000005,95.15
113,226000,228000,104,1896,5.2,94.8
114,228000,230000,143,1857,7.1499999999999995,92.85
115,230000,232000,78,1922,3.9,96.1
116,232000,234000,72,1928,3.5999999999999996,96.4
117,234000,236000,85,1915,4.25,95.75
118,236000,238000,72,1928,3.5999999999999996,96.4
