bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,212,1288,14.133333333333335,85.86666666666666
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,10,1490,0.6666666666666667,99.33333333333333
3,4500,6000,154,1346,10.266666666666667,89.73333333333333
4,6000,7500,54,1446,3.5999999999999996,96.4
5,7500,9000,59,1441,3.933333333333333,96.06666666666666
6,9000,10500,60,1440,4.0,96.0
7,10500,12000,76,1424,5.066666666666666,94.93333333333334
8,12000,13500,65,1435,4.333333333333334,95.66666666666667
9,13500,15000,57,1443,3.8,96.2
10,15000,16500,45,1455,3.0,97.0
11,16500,18000,43,1457,2.8666666666666667,97.13333333333334
12,18000,19500,26,1474,1.7333333333333332,98.26666666666667
13,19500,21000,37,1463,2.466666666666667,97.53333333333333
14,21000,22500,41,1459,2.7333333333333334,97.26666666666667
15,22500,24000,46,1454,3.0666666666666664,96.93333333333334
16,24000,25500,13,1487,0.8666666666666666,99.13333333333334
17,25500,27000,18,1482,1.2,98.8
18,27000,28500,30,1470,2.0,98.0
19,28500,30000,40,1460,2.666666666666667,97.33333333333333
20,30000,31500,39,1461,2.6,97.4
21,31500,33000,34,1466,2.2666666666666666,97.73333333333333
22,33000,34500,38,1462,2.533333333333333,97.46666666666667
23,34500,36000,41,1459,2.7333333333333334,97.26666666666667
24,36000,37500,33,1467,2.1999999999999997,97.8
25,37500,39000,12,1488,0.8,99.2
26,39000,40500,26,1474,1.7333333333333332,98.26666666666667
27,40500,42000,65,1435,4.333333333333334,95.66666666666667
28,42000,43500,124,1376,8.266666666666666,91.73333333333333
29,43500,45000,102,1398,6.800000000000001,93.2
30,45000,46500,746,754,49.733333333333334,50.266666666666666
31,46500,48000,74,1426,4.933333333333334,95.06666666666666
32,48000,49500,57,1443,3.8,96.2
33,49500,51000,253,1247,16.866666666666667,83.13333333333333
34,51000,52500,37,1463,2.466666666666667,97.53333333333333
35,52500,54000,78,1422,5.2,94.8
36,54000,55500,51,1449,3.4000000000000004,96.6
37,55500,57000,64,1436,4.266666666666667,95.73333333333333
38,57000,58500,47,1453,3.1333333333333333,96.86666666666666
39,58500,60000,42,1458,2.8000000000000003,97.2
40,60000,61500,39,1461,2.6,97.4
41,61500,63000,41,1459,2.7333333333333334,97.26666666666667
42,63000,64500,49,1451,3.266666666666666,96.73333333333333
43,64500,66000,45,1455,3.0,97.0
44,66000,67500,48,1452,3.2,96.8
45,67500,69000,72,1428,4.8,95.2
46,69000,70500,46,1454,3.0666666666666664,96.93333333333334
47,70500,72000,36,1464,2.4,97.6
48,72000,73500,46,1454,3.0666666666666664,96.93333333333334
49,73500,75000,44,1456,2.933333333333333,97.06666666666666
50,75000,76500,42,1458,2.8000000000000003,97.2
51,76500,78000,57,1443,3.8,96.2
52,78000,79500,50,1450,3.3333333333333335,96.66666666666667
53,79500,81000,40,1460,2.666666666666667,97.33333333333333
54,81000,82500,48,1452,3.2,96.8
55,82500,84000,42,1458,2.8000000000000003,97.2
56,84000,85500,41,1459,2.7333333333333334,97.26666666666667
57,85500,87000,50,1450,3.3333333333333335,96.66666666666667
58,87000,88500,47,1453,3.1333333333333333,96.86666666666666
59,88500,90000,48,1452,3.2,96.8
60,90000,91500,59,1441,3.933333333333333,96.06666666666666
61,91500,93000,54,1446,3.5999999999999996,96.4
62,93000,94500,46,1454,3.0666666666666664,96.93333333333334
63,94500,96000,43,1457,2.8666666666666667,97.13333333333334
64,96000,97500,72,1428,4.8,95.2
65,97500,99000,52,1448,3.4666666666666663,96.53333333333333
66,99000,100500,49,1451,3.266666666666666,96.73333333333333
67,100500,102000,61,1439,4.066666666666666,95.93333333333334
68,102000,103500,71,1429,4.733333333333333,95.26666666666667
69,103500,105000,72,1428,4.8,95.2
70,105000,106500,55,1445,3.6666666666666665,96.33333333333333
71,106500,108000,47,1453,3.1333333333333333,96.86666666666666
72,108000,109500,47,1453,3.1333333333333333,96.86666666666666
73,109500,111000,85,1415,5.666666666666666,94.33333333333333
74,111000,112500,47,1453,3.1333333333333333,96.86666666666666
75,112500,114000,51,1449,3.4000000000000004,96.6
76,114000,115500,50,1450,3.3333333333333335,96.66666666666667
77,115500,117000,51,1449,3.4000000000000004,96.6
78,117000,118500,48,1452,3.2,96.8
79,118500,120000,43,1457,2.8666666666666667,97.13333333333334
80,120000,121500,48,1452,3.2,96.8
81,121500,123000,49,1451,3.266666666666666,96.73333333333333
82,123000,124500,40,1460,2.666666666666667,97.33333333333333
83,124500,126000,48,1452,3.2,96.8
84,126000,127500,78,1422,5.2,94.8
85,127500,129000,70,1430,4.666666666666667,95.33333333333333
86,129000,130500,47,1453,3.1333333333333333,96.86666666666666
87,130500,132000,46,1454,3.0666666666666664,96.93333333333334
88,132000,133500,50,1450,3.3333333333333335,96.66666666666667
89,133500,135000,48,1452,3.2,96.8
90,135000,136500,49,1451,3.266666666666666,96.73333333333333
91,136500,138000,51,1449,3.4000000000000004,96.6
92,138000,139500,72,1428,4.8,95.2
93,139500,141000,49,1451,3.266666666666666,96.73333333333333
94,141000,142500,75,1425,5.0,95.0
95,142500,144000,61,1439,4.066666666666666,95.93333333333334
96,144000,145500,42,1458,2.8000000000000003,97.2
97,145500,147000,61,1439,4.066666666666666,95.93333333333334
98,147000,148500,45,1455,3.0,97.0
99,148500,150000,46,1454,3.0666666666666664,96.93333333333334
100,150000,151500,56,1444,3.733333333333334,96.26666666666667
101,151500,153000,50,1450,3.3333333333333335,96.66666666666667
102,153000,154500,48,1452,3.2,96.8
103,154500,156000,47,1453,3.1333333333333333,96.86666666666666
104,156000,157500,44,1456,2.933333333333333,97.06666666666666
105,157500,159000,59,1441,3.933333333333333,96.06666666666666
106,159000,160500,63,1437,4.2,95.8
107,160500,162000,44,1456,2.933333333333333,97.06666666666666
108,162000,163500,63,1437,4.2,95.8
109,163500,165000,43,1457,2.8666666666666667,97.13333333333334
110,165000,166500,93,1407,6.2,93.8
111,166500,168000,74,1426,4.933333333333334,95.06666666666666
112,168000,169500,52,1448,3.4666666666666663,96.53333333333333
113,169500,171000,60,1440,4.0,96.0
114,171000,172500,114,1386,7.6,92.4
115,172500,174000,54,1446,3.5999999999999996,96.4
116,174000,175500,68,1432,4.533333333333333,95.46666666666667
117,175500,177000,489,1011,32.6,67.4
118,177000,178500,1500,0,100.0,0.0
119,178500,180000,1500,0,100.0,0.0
120,180000,181500,1500,0,100.0,0.0
121,181500,183000,1500,0,100.0,0.0
122,183000,184500,1500,0,100.0,0.0
123,184500,186000,1500,0,100.0,0.0
124,186000,187500,1061,439,70.73333333333333,29.266666666666666
125,187500,189000,56,1444,3.733333333333334,96.26666666666667
126,189000,190500,57,1443,3.8,96.2
127,190500,192000,80,1420,5.333333333333334,94.66666666666667
128,192000,193500,41,1459,2.7333333333333334,97.26666666666667
129,193500,195000,80,1420,5.333333333333334,94.66666666666667
130,195000,196500,48,1452,3.2,96.8
131,196500,198000,53,1447,3.5333333333333337,96.46666666666667
132,198000,199500,52,1448,3.4666666666666663,96.53333333333333
133,199500,201000,50,1450,3.3333333333333335,96.66666666666667
134,201000,202500,35,1465,2.3333333333333335,97.66666666666667
135,202500,204000,47,1453,3.1333333333333333,96.86666666666666
136,204000,205500,44,1456,2.933333333333333,97.06666666666666
137,205500,207000,44,1456,2.933333333333333,97.06666666666666
138,207000,208500,33,1467,2.1999999999999997,97.8
139,208500,210000,52,1448,3.4666666666666663,96.53333333333333
140,210000,211500,54,1446,3.5999999999999996,96.4
141,211500,213000,84,1416,5.6000000000000005,94.4
142,213000,214500,53,1447,3.5333333333333337,96.46666666666667
143,214500,216000,48,1452,3.2,96.8
144,216000,217500,58,1442,3.8666666666666667,96.13333333333334
145,217500,219000,72,1428,4.8,95.2
