bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,12,988,1.2,98.8
1,1000,2000,257,743,25.7,74.3
2,2000,3000,1000,0,100.0,0.0
3,3000,4000,452,548,45.2,54.8
4,4000,5000,5,995,0.5,99.5
5,5000,6000,0,1000,0.0,100.0
6,6000,7000,0,1000,0.0,100.0
7,7000,8000,19,981,1.9,98.1
8,8000,9000,66,934,6.6000000000000005,93.4
9,9000,10000,21,979,2.1,97.9
10,10000,11000,26,974,2.6,97.4
11,11000,12000,51,949,5.1,94.9
12,12000,13000,59,941,5.8999999999999995,94.1
13,13000,14000,15,985,1.5,98.5
14,14000,15000,41,959,4.1000000000000005,95.9
15,15000,16000,18,982,1.7999999999999998,98.2
16,16000,17000,0,1000,0.0,100.0
17,17000,18000,44,956,4.3999999999999995,95.6
18,18000,19000,45,955,4.5,95.5
19,19000,20000,10,990,1.0,99.0
20,20000,21000,104,896,10.4,89.6
21,21000,22000,6,994,0.6,99.4
22,22000,23000,21,979,2.1,97.9
23,23000,24000,58,942,5.800000000000001,94.2
24,24000,25000,35,965,3.5000000000000004,96.5
25,25000,26000,30,970,3.0,97.0
26,26000,27000,50,950,5.0,95.0
27,27000,28000,37,963,3.6999999999999997,96.3
28,28000,29000,10,990,1.0,99.0
29,29000,30000,10,990,1.0,99.0
30,30000,31000,4,996,0.4,99.6
31,31000,32000,8,992,0.8,99.2
32,32000,33000,0,1000,0.0,100.0
33,33000,34000,39,961,3.9,96.1
34,34000,35000,5,995,0.5,99.5
35,35000,36000,47,953,4.7,95.3
36,36000,37000,10,990,1.0,99.0
37,37000,38000,59,941,5.8999999999999995,94.1
38,38000,39000,54,946,5.4,94.6
39,39000,40000,23,977,2.3,97.7
40,40000,41000,41,959,4.1000000000000005,95.9
41,41000,42000,25,975,2.5,97.5
42,42000,43000,25,975,2.5,97.5
43,43000,44000,27,973,2.7,97.3
44,44000,45000,27,973,2.7,97.3
45,45000,46000,4,996,0.4,99.6
46,46000,47000,5,995,0.5,99.5
47,47000,48000,0,1000,0.0,100.0
48,48000,49000,4,996,0.4,99.6
49,49000,50000,203,797,20.3,79.7
50,50000,51000,8,992,0.8,99.2
51,51000,52000,41,959,4.1000000000000005,95.9
52,52000,53000,15,985,1.5,98.5
53,53000,54000,24,976,2.4,97.6
54,54000,55000,23,977,2.3,97.7
55,55000,56000,16,984,1.6,98.4
56,56000,57000,42,958,4.2,95.8
57,57000,58000,50,950,5.0,95.0
58,58000,59000,60,940,6.0,94.0
59,59000,60000,25,975,2.5,97.5
60,60000,61000,0,1000,0.0,100.0
61,61000,62000,0,1000,0.0,100.0
62,62000,63000,0,1000,0.0,100.0
63,63000,64000,40,960,4.0,96.0
64,64000,65000,87,913,8.7,91.3
65,65000,66000,21,979,2.1,97.9
66,66000,67000,37,963,3.6999999999999997,96.3
67,67000,68000,35,965,3.5000000000000004,96.5
68,68000,69000,20,980,2.0,98.0
69,69000,70000,7,993,0.7000000000000001,99.3
70,70000,71000,33,967,3.3000000000000003,96.7
71,71000,72000,30,970,3.0,97.0
72,72000,73000,422,578,42.199999999999996,57.800000000000004
73,73000,74000,1000,0,100.0,0.0
74,74000,75000,1000,0,100.0,0.0
75,75000,76000,1000,0,100.0,0.0
76,76000,77000,1000,0,100.0,0.0
77,77000,78000,1000,0,100.0,0.0
78,78000,79000,1000,0,100.0,0.0
79,79000,80000,1000,0,100.0,0.0
80,80000,81000,1000,0,100.0,0.0
81,81000,82000,1000,0,100.0,0.0
82,82000,83000,1000,0,100.0,0.0
83,83000,84000,1000,0,100.0,0.0
84,84000,85000,1000,0,100.0,0.0
85,85000,86000,1000,0,100.0,0.0
86,86000,87000,1000,0,100.0,0.0
87,87000,88000,1000,0,100.0,0.0
88,88000,89000,1000,0,100.0,0.0
89,89000,90000,1000,0,100.0,0.0
90,90000,91000,1000,0,100.0,0.0
91,91000,92000,1000,0,100.0,0.0
92,92000,93000,1000,0,100.0,0.0
93,93000,94000,1000,0,100.0,0.0
94,94000,95000,1000,0,100.0,0.0
95,95000,96000,1000,0,100.0,0.0
96,96000,97000,1000,0,100.0,0.0
97,97000,98000,1000,0,100.0,0.0
98,98000,99000,1000,0,100.0,0.0
99,99000,100000,1000,0,100.0,0.0
100,100000,101000,1000,0,100.0,0.0
101,101000,102000,1000,0,100.0,0.0
102,102000,103000,1000,0,100.0,0.0
103,103000,104000,1000,0,100.0,0.0
104,104000,105000,1000,0,100.0,0.0
105,105000,106000,1000,0,100.0,0.0
106,106000,107000,1000,0,100.0,0.0
107,107000,108000,1000,0,100.0,0.0
108,108000,109000,1000,0,100.0,0.0
109,109000,110000,1000,0,100.0,0.0
110,110000,111000,1000,0,100.0,0.0
111,111000,112000,1000,0,100.0,0.0
112,112000,113000,1000,0,100.0,0.0
113,113000,114000,1000,0,100.0,0.0
114,114000,115000,1000,0,100.0,0.0
115,115000,116000,1000,0,100.0,0.0
116,116000,117000,1000,0,100.0,0.0
117,117000,118000,1000,0,100.0,0.0
118,118000,119000,1000,0,100.0,0.0
119,119000,120000,1000,0,100.0,0.0
120,120000,121000,1000,0,100.0,0.0
121,121000,122000,1000,0,100.0,0.0
122,122000,123000,1000,0,100.0,0.0
123,123000,124000,1000,0,100.0,0.0
124,124000,125000,1000,0,100.0,0.0
125,125000,126000,1000,0,100.0,0.0
126,126000,127000,1000,0,100.0,0.0
127,127000,128000,1000,0,100.0,0.0
128,128000,129000,1000,0,100.0,0.0
129,129000,130000,1000,0,100.0,0.0
130,130000,131000,1000,0,100.0,0.0
131,131000,132000,1000,0,100.0,0.0
132,132000,133000,1000,0,100.0,0.0
133,133000,134000,1000,0,100.0,0.0
134,134000,135000,1000,0,100.0,0.0
135,135000,136000,1000,0,100.0,0.0
136,136000,137000,1000,0,100.0,0.0
137,137000,138000,1000,0,100.0,0.0
138,138000,139000,1000,0,100.0,0.0
139,139000,140000,1000,0,100.0,0.0
140,140000,141000,717,283,71.7,28.299999999999997
141,141000,141289,3,286,1.0380622837370241,98.96193771626298
