bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,1726,3274,34.52,65.47999999999999
1,5000,10000,106,4894,2.12,97.88
2,10000,15000,192,4808,3.84,96.16
3,15000,20000,117,4883,2.34,97.66
4,20000,25000,224,4776,4.4799999999999995,95.52
5,25000,30000,137,4863,2.74,97.26
6,30000,35000,56,4944,1.1199999999999999,98.88
7,35000,40000,193,4807,3.8600000000000003,96.14
8,40000,45000,145,4855,2.9000000000000004,97.1
9,45000,50000,216,4784,4.32,95.68
10,50000,55000,111,4889,2.22,97.78
11,55000,60000,193,4807,3.8600000000000003,96.14
12,60000,65000,127,4873,2.54,97.46
13,65000,70000,120,4880,2.4,97.6
14,70000,75000,2485,2515,49.7,50.3
15,75000,80000,5000,0,100.0,0.0
16,80000,85000,5000,0,100.0,0.0
17,85000,90000,5000,0,100.0,0.0
18,90000,95000,5000,0,100.0,0.0
19,95000,100000,5000,0,100.0,0.0
20,100000,105000,5000,0,100.0,0.0
21,105000,110000,5000,0,100.0,0.0
22,110000,115000,5000,0,100.0,0.0
23,115000,120000,5000,0,100.0,0.0
24,120000,125000,5000,0,100.0,0.0
25,125000,130000,5000,0,100.0,0.0
26,130000,135000,5000,0,100.0,0.0
27,135000,140000,5000,0,100.0,0.0
28,140000,141289,720,569,55.85725368502715,44.14274631497285
